comment,amr
"All the EU initiatives would contradict:child benefits, paid parental leave, maternity protection etc.Yet people when too comfortable simply refuse to have more than children.","# ::snt All the EU initiatives would contradict:child benefits, paid parental leave, maternity protection etc.Yet people when too comfortable simply refuse to have more than children.
(c / contradict-01
      :ARG0 (ii / initiative
            :mod (o / organization
                  :name (n / name
                        :op1 ""EU""))
            :mod (a / all))
      :ARG1 (a2 / and
            :op1 (b / benefit-01
                  :ARG1 (c2 / child))
            :op2 (p / pay-01
                  :ARG1 (l / leave-15
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG2 (p3 / parental)))))
            :op3 (p4 / protect-01
                  :ARG1 (m / maternity))
            :op4 (e / et-cetera))
      :ARG1-of (h2 / have-concession-91)
      :ARG1-of (s / simple-02)
      :time (c3 / comfortable-02
            :ARG1 p2
            :ARG2-of (h3 / have-degree-91
                  :ARG1 p2
                  :ARG3 (t / too))))"
"Possibly the opposite, but there is negative demographics in many countries in EU, this is not an accident. Mind control is very important, to make people think that family and children is not important, a lot of people addicted to sex, drugs and alcohol, etc, it's all planned.","# ::snt Possibly the opposite, but there is negative demographics in many countries in EU, this is not an accident. Mind control is very important, to make people think that family and children is not important, a lot of people addicted to sex, drugs and alcohol, etc, it's all planned.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (o / opposite-01))
            :ARG2 (d / demographics
                  :ARG0-of (n / negative-02)
                  :location (c2 / country
                        :quant (m2 / many)
                        :location (o2 / organization
                              :name (n2 / name
                                    :op1 ""EU"")))
                  :ARG0-of (c3 / cause-01
                        :ARG1 (a / accident
                              :polarity -
                              :domain (t / this)))))
      :snt2 (ii / important-01
            :ARG1 (c4 / control-01
                  :ARG1 (m3 / mind))
            :degree (v / very)
            :ARG0-of (c5 / cause-01
                  :ARG1 (t2 / think-01
                        :ARG0 (p2 / person)
                        :ARG1 (ii2 / important-01
                              :polarity -
                              :ARG1 c4
                              :ARG1 (a2 / and
                                    :op1 (f / family)
                                    :op2 (c6 / child))))))
      :snt3 (p3 / plan-01
            :ARG1 (a3 / and
                  :op1 (s / sex-01)
                  :op2 (d2 / drug)
                  :op3 (a4 / alcohol)
                  :op4 (e / et-cetera))
            :mod (a5 / all)))"
"But their population is multiples of Europe. Yet no rebellions. Hence it's more about mind control than controlling of people. There is no depopulation agenda in Europe, actually the opposite.","# ::snt But their population is multiples of Europe. Yet no rebellions. Hence it's more about mind control than controlling of people. There is no depopulation agenda in Europe, actually the opposite.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (p / population
                  :poss (t / they)
                  :quant (m2 / multiple
                        :op1 100)
                  :location (c2 / continent
                        :name (n / name
                              :op1 ""Europe""))))
      :snt2 (r / rebel-01
            :polarity -
            :concession (y / yet))
      :snt3 (c3 / cause-01
            :ARG1 (h / have-degree-91
                  :ARG1 (ii / it)
                  :ARG2 (c4 / concern-02
                        :ARG0 ii
                        :ARG1 (c5 / control-01
                              :ARG1 (m3 / mind)))
                  :ARG3 (m4 / more)
                  :ARG4 (c6 / control-01
                        :ARG1 (p2 / person))))
      :snt4 (a / and
            :op1 (a2 / agenda
                  :polarity -
                  :topic (d / depopulate-01)
                  :location c2)
            :op2 (o / opposite-01
                  :ARG1 ii
                  :ARG1-of (a3 / actual-02))))"
They also have the same depopulation agenda and extremely high control and surveillance system.,"# ::snt They also have the same depopulation agenda and extremely high control and surveillance system.
(h / have-03
      :ARG0 (t / they)
      :ARG1 (a / and
            :op1 (a2 / agenda
                  :mod (d / depopulate-01)
                  :ARG1-of (s / same-01))
            :op2 (a3 / and
                  :op1 (c / control-01)
                  :op2 (s2 / system
                        :ARG0-of (s3 / surveil-01))
                  :ARG1-of (h2 / high-02
                        :degree (e / extreme))))
      :mod (a4 / also))"
China?,"# ::snt China?
(c / country
      :name (n / name
            :op1 ""China"")
      :polarity (a / amr-unknown))"
"Less population, less risks of rebellion","# ::snt Less population, less risks of rebellion
(a / and
      :op1 (p / population
            :ARG1-of (h / have-quant-91
                  :ARG3 (l / less)))
      :op2 (r / risk-01
            :ARG2 (r2 / rebel-01)
            :ARG1-of (h2 / have-quant-91
                  :ARG3 l)))"
I don't disagree that there's a globalist agenda.But how is the population reduced in Europe? How would less population benefit the rulers?,"# ::snt I don't disagree that there's a globalist agenda.But how is the population reduced in Europe? How would less population benefit the rulers?
(m / multi-sentence
      :snt1 (d / disagree-01
            :polarity -
            :ARG0 (ii / i)
            :ARG2 (a / agenda
                  :mod (g / globalist)))
      :snt2 (c / contrast-01
            :ARG2 (r / reduce-01
                  :ARG1 (p / population)
                  :manner (a2 / amr-unknown)
                  :location (c2 / continent
                        :name (n / name
                              :op1 ""Europe""))))
      :snt3 (b / benefit-01
            :ARG0 (p2 / population
                  :quant (l / less))
            :ARG1 (p3 / person
                  :ARG0-of (r2 / rule-03))
            :manner (a3 / amr-unknown)))"
"That's a modern propaganda, mind control. The purpose is to abolish national governments, to abolish national identity, that's why the population is being reduced and European countries are being flooded with middle east crowd. It's easier to control people this way.","# ::snt That's a modern propaganda, mind control. The purpose is to abolish national governments, to abolish national identity, that's why the population is being reduced and European countries are being flooded with middle east crowd. It's easier to control people this way.
(m / multi-sentence
      :snt1 (p / propaganda
            :ARG1-of (m2 / modern-02)
            :domain (t / that)
            :topic (c / control-01
                  :ARG1 (m3 / mind)))
      :snt2 (h / have-purpose-91
            :ARG1 (a / abolish-01
                  :ARG1 (g / government-organization
                        :ARG0-of (g2 / govern-01)
                        :mod (n / nation)))
            :ARG2 (a2 / abolish-01
                  :ARG1 (ii / identity
                        :mod n))
            :ARG0-of (c2 / cause-01
                  :ARG1 (a3 / and
                        :op1 (r / reduce-01
                              :ARG1 (p2 / population))
                        :op2 (f / flood-01
                              :ARG1 (c3 / country
                                    :location (w / world-region
                                          :name (n2 / name
                                                :op1 ""Middle""
                                                :op2 ""East"")))
                              :ARG2 (c4 / crowd
                                    :mod c4)))))
      :snt3 (h2 / have-degree-91
            :ARG1 (c5 / control-01
                  :ARG1 (p3 / person)
                  :manner (w2 / way
                        :mod (t2 / this)))
            :ARG2 (e / easy-05
                  :ARG1 c5)
            :ARG3 (m4 / more)))"
"It's not that people can't get more children in the st world. They simply don't want more children. For rd world couples, children are the retirement insurance. They would trade spots with us in an instant.","# ::snt It's not that people can't get more children in the st world. They simply don't want more children. For rd world couples, children are the retirement insurance. They would trade spots with us in an instant.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (g / get-01
                  :ARG0 (p2 / person)
                  :ARG1 (c / child
                        :mod (m2 / more))
                  :location (w / world
                        :mod (s / st))))
      :snt2 (w2 / want-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (c2 / child
                  :mod (m3 / more))
            :mod (s2 / simple))
      :snt3 (ii / insure-02
            :ARG1 (r / retire-01
                  :ARG0 (c3 / couple
                        :mod (w3 / world)))
            :ARG3 (c4 / child))
      :snt4 (t2 / trade-01
            :ARG0 (t3 / they)
            :ARG1 (s3 / spot)
            :ARG2 (w4 / we)
            :manner (ii2 / instant)))"
"st world services is a population control services, world countries despite the poverty and poor health care system have population growth. It should be a red alarm for people.","# ::snt st world services is a population control services, world countries despite the poverty and poor health care system have population growth. It should be a red alarm for people.
(m / multi-sentence
      :snt1 (s / serve-01
            :ARG1 (c / control-01
                  :ARG1 (p / population))
            :domain (s2 / serve-01
                  :mod (w / world)
                  :mod (m2 / most)))
      :snt2 (h / have-concession-91
            :ARG1 (g / grow-01
                  :ARG1 (p2 / population))
            :ARG2 (a / and
                  :op1 (p3 / poor)
                  :op2 (s3 / system
                        :mod (c2 / care-03
                              :ARG1 (h2 / health))
                        :mod p3)))
      :snt3 (r / recommend-01
            :ARG1 (a2 / alarm-01
                  :ARG0 (ii / it)
                  :ARG1 (p4 / person)
                  :ARG1-of (r2 / red-02))))"
