comment,amr
He is fired.,"# ::snt He is fired.
(f / fire-02
      :ARG1 (h / he))"
We trust West with full faith.,"# ::snt We trust West with full faith.
(t / trust-02
      :ARG0 (w / we)
      :ARG1 (w2 / world-region
            :name (n / name
                  :op1 ""West""))
      :manner (f / faith
            :degree (f2 / full)))"
"Chacha jee, No Vaccine, No Umrah.","# ::snt Chacha jee, No Vaccine, No Umrah.
(a / and
      :op1 (c / chacha
            :mode expressive
            :mod (j / jee))
      :op2 (v / vaccine
            :polarity -)
      :op3 (u / Umrah
            :polarity -))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
This makes me so happy. All my colleagues who are virologists and health professionals shit on the vaccine regularly.,"# ::snt This makes me so happy. All my colleagues who are virologists and health professionals shit on the vaccine regularly.
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (t / this)
            :ARG1 (h / happy-01
                  :ARG1 (ii / i)
                  :degree (s / so)))
      :snt2 (s2 / shit-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (c / colleague))
                  :mod (a / all)
                  :mod (v / virologist)
                  :mod (p2 / professional
                        :topic (h3 / healthy)))
            :ARG1 (v2 / vaccine)
            :ARG1-of (r / regular-02)))"
Yes,"# ::snt Yes
(y / yes)"
"Thanks for telling. It takes days to become effective, right?","# ::snt Thanks for telling. It takes days to become effective, right?
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (t2 / tell-01
                  :ARG0 y))
      :snt2 (t3 / take-10
            :ARG0 (b / become-01
                  :ARG2 (e / effective-04))
            :ARG1 (m2 / multiple
                  :op1 (t4 / temporal-quantity
                        :quant 1
                        :unit (d / day)))
            :ARG1-of (r / request-confirmation-91
                  :ARG2 y)))"
