comment,amr
EXACTLY,"# ::snt EXACTLY
(e / exact)"
But it is,"# ::snt But it is
(c / contrast-01
      :ARG2 (ii / it))"
No it most definitely is not,"# ::snt No it most definitely is not
(h / have-polarity-91
      :ARG1 (ii / it)
      :ARG2 -
      :mod (d / definite
            :ARG2-of (h2 / have-degree-91
                  :ARG1 ii
                  :ARG3 (m / most))))"
ITS GOOD? but is it the best?? no.,"# ::snt ITS GOOD? but is it the best?? no.
(c / contrast-01
      :polarity (a / amr-unknown)
      :ARG1 (g / good-02
            :ARG1 (ii / it))
      :ARG2 (g2 / good-02
            :polarity -
            :ARG1 ii
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (m / most))))"
yes,"# ::snt yes
(y / yes)"
ITS TOP TIER!,"# ::snt ITS TOP TIER!
(t / thing
      :ARG2-of (t2 / top-01)
      :domain (ii / it))"
uhm so n e ways,"# ::snt uhm so n e ways
(w / way
      :polarity -
      :mod (u / umm
            :mode expressive))"
Oatmeal raisin &gt;&gt;&gt;,"# ::snt Oatmeal raisin &gt;&gt;&gt;
(r / raisin
      :mod (o / oatmeal))"
........so than whats ur fav cookie then,"# ::snt ........so than whats ur fav cookie then
(ii / infer-01
      :ARG1 (m / more-than
            :op1 (t / thing
                  :ARG1-of (f / favor-01
                        :ARG0 (y / you))
                  :domain (c / cookie))))"
I spilled,"# ::snt I spilled
(s / spill-01
      :ARG0 (ii / i))"
Its true!,"# ::snt Its true!
(t / true-01
      :ARG1 (ii / it))"
EXACTLY!!,"# ::snt EXACTLY!!
(e / exact)"
yes,"# ::snt yes
(y / yes)"
PURR,"# ::snt PURR
(p / person
      :name (n / name
            :op1 ""PURR""))"
???,"# ::snt ???
(a / amr-unknown)"
Lying on beyonce internet,"# ::snt Lying on beyonce internet
(l / lie-08
      :ARG3 (ii / internet
            :mod (c / company
                  :name (n / name
                        :op1 ""Beyonce""))))"
yes,"# ::snt yes
(y / yes)"
Yes,"# ::snt Yes
(y / yes)"
,"# ::snt 
(a / amr-empty)"
Its true!,"# ::snt Its true!
(t / true-01
      :ARG1 (ii / it))"
Yup,"# ::snt Yup
(y / yup)"
?,"# ::snt ?
(r / request-confirmation-91)"
Yup!,"# ::snt Yup!
(y / yup
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I spilled,"# ::snt I spilled
(s / spill-01
      :ARG0 (ii / i))"
????,"# ::snt ????
(a / amr-empty)"
