comment,amr
"Its funny that you say that, because due to this scientists believe they are close to a vaccine for certain types of cancers. But - science is that good with viruses and you not having polio is a sign of that.","# ::snt Its funny that you say that, because due to this scientists believe they are close to a vaccine for certain types of cancers. But - science is that good with viruses and you not having polio is a sign of that.
(m / multi-sentence
      :snt1 (f / funny
            :domain (s / say-01
                  :ARG0 (y / you)
                  :ARG1 (t / that)
                  :ARG1-of (c / cause-01
                        :ARG0 (b / believe-01
                              :ARG0 (s2 / scientist)
                              :ARG1 (c2 / close-10
                                    :ARG1 (t2 / they)
                                    :ARG2 (v / vaccine
                                          :beneficiary (c3 / cancer
                                                :mod (t3 / type
                                                      :mod (c4 / certain)))))
                              :ARG1-of c
                              :ARG0 (t4 / this)))))
      :snt2 (c5 / contrast-01
            :ARG2 (a / and
                  :op1 (g / good-04
                        :ARG1 (s3 / science)
                        :ARG2 (v2 / virus)
                        :degree t))
            :op2 (s4 / signal-07
                  :ARG0 (h / have-03
                        :polarity -
                        :ARG0 (y2 / you)
                        :ARG1 (d / disease
                              :name (n / name
                                    :op1 ""Poliomyelitis"")))
                  :ARG1 g)))"
"If science was all that good, people wouldnt be dying of cancer after all these years","# ::snt If science was all that good, people wouldnt be dying of cancer after all these years
(h / have-condition-91
      :ARG1 (d / die-01
            :polarity -
            :ARG1 (p / person)
            :ARG1-of (c / cause-01
                  :ARG0 (d2 / disease
                        :name (n / name
                              :op1 ""cancer"")))
            :time (a / after
                  :op1 (y / year
                        :mod (t / this)
                        :mod (a2 / all))))
      :ARG2 (g / good-02
            :ARG1 (s / science)
            :degree (t2 / that
                  :mod a2)))"
Wow....those eyes !!!!,"# ::snt Wow....those eyes !!!!
(e / eye
      :mod (t / that)
      :ARG0-of (w / wow-01
            :mode expressive))"
Congrats (,"# ::snt Congrats (
(c / congratulate-01)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
:You know you will become a Bruins fan!,"# ::snt :You know you will become a Bruins fan!
(k / know-01
      :ARG0 (y / you)
      :ARG1 (b / become-01
            :ARG1 y
            :ARG2 (f / fan
                  :mod (t / team
                        :name (n / name
                              :op1 ""Bucs"")))))"
Thank you!!,"# ::snt Thank you!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
That's awesome!,"# ::snt That's awesome!
(a / awesome-02
      :ARG0 (t / that))"
It is!,"# ::snt It is!
(ii / it
      :mode expressive)"
Awesome!!,"# ::snt Awesome!!
(a / awe-01
      :mode expressive)"
I had to! Congrats to you too!!,"# ::snt I had to! Congrats to you too!!
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (ii / i))
      :snt2 (c / congratulate-01
            :ARG0 ii)
      :ARG1 (y / you)
      :mod (t / too))"
LOL!! Touch!! Congrats again!!,"# ::snt LOL!! Touch!! Congrats again!!
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :manner (l2 / loud))
      :snt2 (t / touch-01)
      :snt3 (c / congratulate-01
            :mod (a / again)))"
Congrats Sam! I got Moderna too.,"# ::snt Congrats Sam! I got Moderna too.
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sam"")))
      :snt2 (g / get-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / product
                  :name (n2 / name
                        :op1 ""Moderna""))
            :mod (t / too)))"
Congrats is that your st shot,"# ::snt Congrats is that your st shot
(c / congratulate-01
      :ARG0 (ii / i)
      :ARG2 (s / shoot-01
            :ARG0 (y / you)
            :mod (s2 / st)))"
Yaaaasssss! Awesome news!,"# ::snt Yaaaasssss! Awesome news!
(m / multi-sentence
      :snt1 (y / yaaaasssss
            :mode expressive)
      :snt2 (n / news
            :ARG1-of (a / awe-01)))"
Thank you! I already had the Matthews is better chip installed tho so I wasn't affected,"# ::snt Thank you! I already had the Matthews is better chip installed tho so I wasn't affected
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (h / have-concession-91
            :ARG1 (ii2 / install-01
                  :ARG0 (ii3 / i)
                  :ARG1 (c / chip
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 c)
                              :ARG3 (m2 / more))
                        :mod (c2 / company
                              :name (n / name
                                    :op1 ""Matthews"")))
                  :time (a / already))
            :ARG2 (a2 / affect-01
                  :polarity -
                  :ARG1 ii3)))"
Did you get yours or the a date?,"# ::snt Did you get yours or the a date?
(g / get-01
      :ARG0 (y / you)
      :ARG1 (o / or
            :op1 (t / thing
                  :poss y)
            :op2 (d / date))
      :polarity (a / amr-unknown))"
So relieved!! Did you get yours?,"# ::snt So relieved!! Did you get yours?
(m / multi-sentence
      :snt1 (r / relieve-01
            :mode expressive
            :degree (s / so))
      :snt2 (g / get-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :poss y)
            :polarity (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
Science is always a sexy look. Good job.,"# ::snt Science is always a sexy look. Good job.
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (s / science)
            :ARG1 (s2 / sexy)
            :time (a / always))
      :snt2 (j / job
            :ARG1-of (g / good-02)))"
CONGRATS!!! Welcome to the club!! I heard that ALL vaccines give to Leafs fans actually makes them love McDavid and Oilers!! You heard it here first,"# ::snt CONGRATS!!! Welcome to the club!! I heard that ALL vaccines give to Leafs fans actually makes them love McDavid and Oilers!! You heard it here first
(m / multi-sentence
      :snt1 (w / welcome-01
            :mode expressive
            :ARG1 (p / person
                  :ARG0-of (c / conge-01))
            :ARG2 (c2 / club))
      :snt2 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (m2 / make-02
                  :ARG0 (v / vaccine
                        :mod (a / all)
                        :ARG1-of (g / give-01
                              :ARG2 (f / fan
                                    :mod (t / team
                                          :name (n / name
                                                :op1 ""Leafs"")))))
                  :ARG1 (l / love-01
                        :ARG0 f
                        :ARG1 (a2 / and
                              :op1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""McDavid""))
                              :op2 (t2 / team
                                    :name (n3 / name
                                          :op1 ""Oilers""))))
                  :ARG1-of (a3 / actual-02)))
      :snt3 (h2 / hear-01
            :ARG0 (y / you)
            :ARG1 (ii2 / it)
            :location (h3 / here)
            :ord (o / ordinal-entity
                  :value 1)))"
