comment,amr
Leave us alone we didnt vote for cereal,"# ::snt Leave us alone we didnt vote for cereal
(a / and
      :op1 (l / leave-14
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a2 / alone
                  :domain (w / we)))
      :op2 (v / vote-01
            :polarity -
            :ARG0 w
            :ARG1 (c / cereal)))"
Ours doesn't actually pose a hindrance or threat to them but yeah pretty much. You can actually go onto YouTube and find his lectures and presentations. They're not short but you'll be riveted...WE'VE BEEN FUCKED.,"# ::snt Ours doesn't actually pose a hindrance or threat to them but yeah pretty much. You can actually go onto YouTube and find his lectures and presentations. They're not short but you'll be riveted...WE'VE BEEN FUCKED.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / pose-02
                  :polarity -
                  :ARG0 (o / or
                        :op1 (t / thing
                              :ARG0-of (h / hinder-01
                                    :ARG1 (t2 / they)))
                        :op2 (t3 / thing
                              :ARG1-of (t4 / threaten-01
                                    :ARG2 t2)))
                  :ARG1 o
                  :op1 t
                  :op2 t3)
            :ARG1-of (a / actual-02))
      :ARG2 (p2 / pretty-much)
      :snt2 (p3 / possible-01
            :ARG1 (a2 / and
                  :op1 (g / go-02
                        :ARG0 (y / you)
                        :ARG4 (p4 / publication
                              :name (n / name
                                    :op1 ""YouTube""))
                        :ARG1-of (a3 / actual-02))
                  :op2 (f / find-01
                        :ARG0 y
                        :ARG1 (a4 / and
                              :op1 (l / lecture-01
                                    :ARG0 (h2 / he))
                              :op2 (t5 / thing
                                    :ARG1-of (p5 / present-02
                                          :ARG2 h2))))))
      :snt3 (c2 / contrast-01
            :ARG1 (s / short-07
                  :polarity -
                  :ARG1 (t6 / they))
            :ARG2 (r / rivet-01
                  :ARG1 y))
      :snt4 (f2 / fuck-01
            :ARG1 (w / we)))"
Dr. John Coleman tells us how all political parties are owned by the men who steal resources from our continent. They use politicians to achieve their ends. They will even change laws. And that's how you know no politician will fight against the vaccine epidemic...,"# ::snt Dr. John Coleman tells us how all political parties are owned by the men who steal resources from our continent. They use politicians to achieve their ends. They will even change laws. And that's how you know no politician will fight against the vaccine epidemic...
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (d / doctor
                  :name (n / name
                        :op1 ""John""
                        :op2 ""Coleman""))
            :ARG1 (o / own-01
                  :ARG0 (m2 / man
                        :ARG0-of (s / steal-01
                              :ARG1 (r / resource)
                              :ARG2 (c / continent
                                    :poss (w / we))))
                  :ARG1 (p / political-party
                        :mod (a / all)))
            :ARG2 w)
      :snt2 (u / use-01
            :ARG0 (t2 / they)
            :ARG1 (p2 / politician)
            :ARG2 (a2 / achieve-01
                  :ARG0 p2
                  :ARG1 (e / end
                        :poss p2)))
      :snt3 (a3 / and
            :op2 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (f / fight-01
                        :polarity -
                        :ARG0 (p3 / politician)
                        :ARG2 (e2 / epidemic
                              :mod (v / vaccine))))))"
,"# ::snt 
(a / amr-empty)"
"All concerns with EFF partying without masks, vanished..","# ::snt All concerns with EFF partying without masks, vanished..
(v / vanish-01
      :ARG1 (c / concern-01
            :ARG0 (p / party-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""EFF""))
                  :manner (m / mask
                        :polarity -))
            :mod (a / all)))"
Yep,"# ::snt Yep
(y / yep)"
Babizelwe kulento,"# ::snt Babizelwe kulento
(k / kulento
      :domain (w / we))"
"And that question was genuine, if they are the leaders who always listen to the people where are they in our hour of need..","# ::snt And that question was genuine, if they are the leaders who always listen to the people where are they in our hour of need..
(a / and
      :op2 (g / genuine
            :domain (t / thing
                  :ARG1-of (q / question-01))
            :condition (l / listen-01
                  :ARG0 (t2 / they)
                  :ARG1 (p / person
                        :location (a2 / amr-unknown))
                  :time (a3 / always)
                  :time (h / hour
                        :time-of (n / need-01
                              :ARG0 (w / we))))))"
They are talking very softly about it if they do.... BLOODY coons,"# ::snt They are talking very softly about it if they do.... BLOODY coons
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (t2 / they)
            :ARG1 (ii / it)
            :manner (s / soft
                  :degree (v / very))
            :condition (d / do-02
                  :ARG0 (t3 / they)))
      :snt2 (c / coon
            :ARG1-of (b / black-04)))"
Izinto zabo,"# ::snt Izinto zabo
(z / zabo)"
