comment,amr
Not mine,"# ::snt Not mine
(t / thing
      :polarity -
      :poss (ii / i))"
I have heard this many times today. Parents having to fight their ex to keep their children safe. Scary.,"# ::snt I have heard this many times today. Parents having to fight their ex to keep their children safe. Scary.
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :time (t2 / today)
            :frequency (m2 / many))
      :snt2 (o / obligate-01
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (p2 / parent)))
            :ARG2 (f / fight-01
                  :ARG0 p
                  :ARG1 (p3 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (s / significant-other))
                        :time (e / ex))
                  :purpose (k / keep-02
                        :ARG0 p
                        :ARG1 (s2 / safe-01
                              :ARG1 (p4 / person
                                    :ARG0-of (h4 / have-rel-role-91
                                          :ARG1 p
                                          :ARG2 (c / child)))))))
      :snt3 (s3 / scary-03))"
Kenney is a real disappointment,"# ::snt Kenney is a real disappointment
(d / disappoint-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Kenney""))
      :ARG1-of (r / real-04))"
Not happening,"# ::snt Not happening
(e / event
      :polarity -)"
And now the fight is on against my msm brainwashed ex. I will fight to the death to ensure my two amazing daughters go nowhere near this poison.,"# ::snt And now the fight is on against my msm brainwashed ex. I will fight to the death to ensure my two amazing daughters go nowhere near this poison.
(m / multi-sentence
      :snt1 (a / and
            :op2 (f / fight-01
                  :ARG1 (p / person
                        :ARG1-of (b / brainwash-01)
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (s / significant-other)
                              :time (e / ex)))
                  :time (n / now)))
      :snt2 (f2 / fight-01
            :ARG0 (ii2 / i)
            :ARG2 (e2 / ensure-01
                  :ARG0 ii2
                  :ARG1 (g / go-02
                        :ARG0 (p2 / person
                              :quant 2
                              :ARG0-of (a2 / amaze-01)
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii2
                                    :ARG2 (d / daughter)))
                        :ARG4 (n2 / nowhere
                              :ARG1-of (n3 / near-02
                                    :ARG2 (p3 / poison
                                          :mod (t / this))))))
            :degree (d2 / die-01)))"
Fuck,"# ::snt Fuck
(f / fuck-01
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"And many people dont even understand that these jabs were authorized (under Health Canadas Interim Order) WITH TERMS AND CONDITIONS! This is a big difference! In US, EUA (Emergency Use Authorization) only!! This differs from normal vaxxx approval! People!!","# ::snt And many people dont even understand that these jabs were authorized (under Health Canadas Interim Order) WITH TERMS AND CONDITIONS! This is a big difference! In US, EUA (Emergency Use Authorization) only!! This differs from normal vaxxx approval! People!!
(m / multi-sentence
      :snt1 (a / and
            :op2 (u / understand-01
                  :polarity -
                  :ARG0 (p / person
                        :quant (m2 / many))
                  :ARG1 (a2 / authorize-01
                        :ARG1 (j / jabs
                              :mod (t / this))
                        :prep-under (l / law
                              :name (n / name
                                    :op1 ""Health""
                                    :op2 ""Canadas""
                                    :op3 ""Interim""
                                    :op4 ""Order""))
                        :prep-with (a3 / and
                              :op1 (t2 / term)
                              :op2 (c / condition)))
                  :mod (e / even)))
      :snt2 (d / differ-02
            :ARG1 (t3 / this)
            :mod (b / big)
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""US""))
            :mod (o / only)
            :snt3-of m)
      :ARG1 (t4 / this)
      :ARG2 (a4 / approve-01
            :mod (p2 / product
                  :name (n3 / name
                        :op1 ""Vaxxx""))
            :ARG1-of (n4 / normal-02))
      :snt4 (p3 / person))"
"This is so sinister. How can people not see this? If you are highly at risk, taking an experimental vaccine may have a reasonable risk/reward. But for otherwise healthy children with virtually no risk from covid? WTF.","# ::snt This is so sinister. How can people not see this? If you are highly at risk, taking an experimental vaccine may have a reasonable risk/reward. But for otherwise healthy children with virtually no risk from covid? WTF.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (t / this)
            :ARG2 (s / sinister)
            :ARG3 (s2 / so))
      :snt2 (p / possible-01
            :ARG1 (s3 / see-01
                  :polarity -
                  :ARG0 (p2 / person)
                  :ARG1 (t2 / this))
            :manner (a / amr-unknown))
      :snt3 (h2 / have-condition-91
            :ARG1 (p3 / possible-01
                  :ARG1 (s4 / slash
                        :op1 (r / risk-01
                              :ARG0 (y / you)
                              :ARG2 (v / vaccine
                                    :mod (e / experiment-01)))
                        :op2 (r2 / reward-01
                              :ARG1 y)))
            :ARG2 (r3 / risk-01
                  :ARG0 y
                  :ARG1-of (h3 / high-02)))
      :snt4 (c / contrast-01
            :ARG2 (c2 / child
                  :ARG0-of (h4 / have-03
                        :polarity -
                        :ARG1 (r4 / risk-01
                              :ARG2 (p4 / product
                                    :name (n / name
                                          :op1 "" covid""))
                              :mod (v2 / virtual)))
                  :mod (h5 / healthy
                        :ARG2-of (e2 / except-01)
                        :ARG1-of e2)))
      :polarity a
      :snt5 (f / fuck
            :mode expressive))"
