comment,amr
I do suspect we'll have to go further,"# ::snt I do suspect we'll have to go further
(s / suspect-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (g / go-01
                  :ARG1 w
                  :ARG2 (f / further))))"
So it seems lots of virologists worry it will do just the opposite I just feel one should not use an entire nation as testing ground. Not to mention that more than a fair share of otherwise provax people are not convinced enough to participate...,"# ::snt So it seems lots of virologists worry it will do just the opposite I just feel one should not use an entire nation as testing ground. Not to mention that more than a fair share of otherwise provax people are not convinced enough to participate...
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (w / worry-02
                  :ARG0 (v / virologist
                        :quant (l / lot))
                  :ARG1 (d / do-02
                        :ARG0 (ii / it)
                        :ARG1 (o / opposite-01
                              :mod (j / just)))))
      :snt2 (f / feel-02
            :ARG0 (ii2 / i)
            :ARG1 (r / recommend-01
                  :ARG1 (u / use-01
                        :polarity -
                        :ARG0 (o2 / one)
                        :ARG1 (n / nation
                              :mod (e / entire))
                        :ARG2 (g / ground
                              :location-of (t / test-01))))
            :mod j)
      :snt3 (m2 / mention-01
            :ARG1 (c / convince-01
                  :polarity -
                  :ARG1 (p / person
                        :quant (m3 / more-than
                              :op1 (s2 / share
                                    :ARG1-of (f2 / fair-04)
                                    :ARG1-of (h / have-quant-91
                                          :ARG3 (e2 / enough)
                                          :ARG6 (p2 / participate-01
                                                :ARG0 p)))
                              :ARG0-of (p3 / provax-01
                                    :polarity -))))))"
So theyre betting the house on the vaccine. I hope it works.,"# ::snt So theyre betting the house on the vaccine. I hope it works.
(m / multi-sentence
      :snt1 (b / bet-01
            :ARG0 (t / they)
            :ARG2 (v / vaccine)
            :ARG3 (h / house))
      :snt2 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (w / work-09
                  :ARG1 v)))"
"No fast test and Boris bringing in Papiere, bitte seem unlikely.","# ::snt No fast test and Boris bringing in Papiere, bitte seem unlikely.
(a / and
      :op1 (t / test-01
            :polarity -
            :ARG1-of (f / fast-02))
      :op2 (b / bring-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Boris""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Papiere"")))
      :ARG0-of (c / cause-01
            :ARG1 (s / seem-01
                  :ARG1 (l / likely-01
                        :polarity -
                        :ARG1 l
                        :ARG1 b))))"
So you need efficient testing plus strict measures once transmission is a tiny fraction of what is seen in Europe. So Im worried that after a long period of normalisation a be dangerous variant is going to overwhelm the health service.,"# ::snt So you need efficient testing plus strict measures once transmission is a tiny fraction of what is seen in Europe. So Im worried that after a long period of normalisation a be dangerous variant is going to overwhelm the health service.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (t / test-01
                        :ARG1-of (e / efficient-01))
                  :op2 (m2 / measure-02
                        :mod (s / strict)))
            :condition (t2 / transmit-01
                  :ARG1 (f / fraction
                        :mod (t3 / tiny)
                        :ARG1-of (ii / include-91
                              :ARG2 (t4 / transmit-01
                                    :ARG1 (t5 / thing
                                          :ARG1-of (s2 / see-01
                                                :location (c / continent
                                                      :name (n2 / name
                                                            :op1 ""Europe"")))))))))
      :snt2 (w / worry-01
            :ARG0 (o / overwhelm-01
                  :ARG0 (v / variant
                        :ARG0-of (e2 / endanger-01))
                  :ARG1 (s3 / service
                        :mod (h / health))
                  :time (a2 / after
                        :op1 (n3 / normalize-01
                              :ARG1-of (l / long-03))))
            :ARG1 (ii2 / i)))"
If we had some rapid antigen tests at home and would require to have a negative test in pocket in order to exit house then I think it would be a game changer.,"# ::snt If we had some rapid antigen tests at home and would require to have a negative test in pocket in order to exit house then I think it would be a game changer.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / change-01
            :ARG0 (ii2 / it)
            :ARG1 (g / game))
      :condition (a / and
            :op1 (t2 / test-01
                  :ARG0 (w / we)
                  :ARG2 (a2 / antigen
                        :manner (r / rapid))
                  :location (h / home)
                  :quant (s / some))
            :op2 (r2 / require-01
                  :ARG0 w
                  :ARG1 (t3 / test-01
                        :ARG0 w
                        :ARG1-of (n / negative-03)
                        :location (p / pocket))
                  :purpose (e / exit-01
                        :ARG0 w
                        :ARG1 (h2 / house)))))"
Australia where I am has had very efficient testing but very loose restrictions most of the time. We seem to cope with about case per million people per day. Beyond that it gets hairy.,"# ::snt Australia where I am has had very efficient testing but very loose restrictions most of the time. We seem to cope with about case per million people per day. Beyond that it gets hairy.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Australia"")
                  :location-of (ii / i))
            :ARG1 (t / test-01
                  :ARG1-of (e / efficient-01
                        :degree (v / very))
                  :ARG1-of (c2 / contrast-01
                        :ARG2 (r / restrict-01
                              :ARG1-of (l / loose-04
                                    :degree (v2 / very))
                              :time (t2 / time
                                    :mod (m2 / most))))))
      :snt2 (s / seem-01
            :ARG1 (c3 / cope-01
                  :ARG0 (w / we)
                  :ARG1 (r2 / rate-entity-91
                        :ARG1 (c4 / case
                              :quant (a / about
                                    :op1 1000000))
                        :ARG2 (t3 / temporal-quantity
                              :quant 1
                              :unit (d / day)))))
      :snt3 (g / get-03
            :ARG1 (ii2 / it)
            :ARG2 (h2 / hairy)
            :mod (b / beyond
                  :op1 (t4 / that))))"
I think you can have less strict measures if coupled with efficient testing too bad UK has failed to roll out massive rapid testing everywhere.,"# ::snt I think you can have less strict measures if coupled with efficient testing too bad UK has failed to roll out massive rapid testing everywhere.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (m / measure-02
                        :mod (s / strict
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 m
                                    :ARG3 (l / less)))))
            :condition (c / couple-01
                  :ARG1 m
                  :ARG2 (t2 / test-01
                        :ARG1-of (e / efficient-01))
                  :ARG1-of (b / bad-07
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 (f / fail-01
                                    :ARG1 (c2 / country
                                          :name (n / name
                                                :op1 ""UK""))
                                    :ARG2 (r / roll-out-02
                                          :ARG0 c2
                                          :ARG1 (t3 / test-01
                                                :manner (r2 / rapid)
                                                :mod (m2 / massive))
                                          :location (e2 / everywhere)))
                              :ARG3 (t4 / too))))))"
It could take Wuhan like measures to do that. Which seem implausible in the UK. So is there any other option?,"# ::snt It could take Wuhan like measures to do that. Which seem implausible in the UK. So is there any other option?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (m2 / measure-02
                  :ARG1 (d / do-02
                        :ARG1 (t / that))
                  :ARG1-of (r / resemble-01
                        :ARG2 (c / city
                              :name (n / name
                                    :op1 ""Wuhan"")))))
      :snt2 (s / seem-01
            :ARG1 (ii / implausible
                  :domain (t2 / thing)
                  :location (c2 / country
                        :name (n2 / name
                              :op1 ""UK""))))
      :snt3 (o / option
            :mod (a / any)
            :mod (o2 / other)
            :polarity (a2 / amr-unknown)))"
I mean our lockdown in March/April was less strict than in many places is Europe even...,"# ::snt I mean our lockdown in March/April was less strict than in many places is Europe even...
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (h / have-degree-91
            :ARG1 (l / lock-down-06
                  :ARG0 (w / we)
                  :time (s / slash
                        :op1 (d / date-entity
                              :month 3)
                        :op2 (d2 / date-entity
                              :month 4)))
            :ARG2 (s2 / strict)
            :ARG3 (l2 / less)
            :ARG4 (l3 / lock-down-06
                  :ARG0 w
                  :location (p / place
                        :quant (m2 / many)))
            :location (c / continent
                  :name (n / name
                        :op1 ""Europe"")
                  :mod (e / even))))"
Time to go China style?,"# ::snt Time to go China style?
(t / time
      :time-of (g / go-06
            :ARG2 (s / style
                  :mod (c / country
                        :name (n / name
                              :op1 ""China""))))
      :polarity (a / amr-unknown))"
"Totally endorse the lockdown but it's not clear that the measures of March/April will achieve R&lt;1 (from SAGE, and also just looking at the R value then)","# ::snt Totally endorse the lockdown but it's not clear that the measures of March/April will achieve R&lt;1 (from SAGE, and also just looking at the R value then)
(c / contrast-01
      :ARG1 (e / endorse-01
            :ARG1 (l / lock-up-03)
            :degree (t / total))
      :ARG2 (c2 / clear-06
            :polarity -
            :ARG1 (a / achieve-01
                  :ARG0 (m / measure-02
                        :time (s / slash
                              :op1 (d / date-entity
                                    :month 3)
                              :op2 (d2 / date-entity
                                    :month 4)))
                  :ARG1 (a2 / and
                        :op1 (p / product
                              :name (n / name
                                    :op1 ""R""
                                    :op2 ""&""
                                    :op3 ""lt;1""))
                        :op2 (p2 / product
                              :name (n2 / name
                                    :op1 ""SAGE""))
                        :op3 (l2 / look-01
                              :ARG1 (v / value-01
                                    :ARG1 (p3 / product
                                          :name (n3 / name
                                                :op1 ""R"")))
                              :mod (j / just)
                              :time (t2 / then)
                              :mod (a3 / also))))))"
