comment,amr
Thanks,"# ::snt Thanks
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
"Sore arm and tired after first shot day after, sore arm, low grade fever, chills, headache, just generally out of it after second shot day after. First day for both slightly sore arm, third day for both, fine.","# ::snt Sore arm and tired after first shot day after, sore arm, low grade fever, chills, headache, just generally out of it after second shot day after. First day for both slightly sore arm, third day for both, fine.
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / arm
                  :ARG1-of (s / sore-02))
            :op2 (t / tire-01
                  :time (a3 / after
                        :op1 (s2 / shoot-02
                              :ord (o / ordinal-entity
                                    :value 1))))
            :op3 (s3 / sore-02
                  :ARG1 (a4 / arm))
            :op4 (f / fever
                  :mod (g / grade
                        :ARG1-of (l / low-04)))
            :op5 (c / chill)
            :op6 (h / headache)
            :op7 (o2 / out-06
                  :ARG1 (a5 / and
                        :op1 a2
                        :op2 a4)
                  :ARG2 (ii / it)
                  :mod (j / just)
                  :ARG1-of (g2 / general-02)
                  :time (a6 / after
                        :op1 (s4 / shoot-02
                              :ord (o3 / ordinal-entity
                                    :value 2)))))
      :snt2 (a7 / and
            :op1 (d / day
                  :ord (o4 / ordinal-entity
                        :value 1)
                  :beneficiary (b / both))
            :op2 (d2 / day
                  :ord (o5 / ordinal-entity
                        :value 3)
                  :beneficiary (b2 / both))
            :mod (f2 / fine)))"
"This, exactly this.","# ::snt This, exactly this.
(t / this
      :mod (e / exact))"
"Thanks, those are the most common symptoms I've heard about so if that's it no problem.","# ::snt Thanks, those are the most common symptoms I've heard about so if that's it no problem.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (s / symptom
            :ARG1-of (h / hear-01
                  :ARG0 ii)
            :domain (t2 / that)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (c / common)
                  :ARG3 (m / most))
            :ARG0-of (c2 / cause-01
                  :ARG1 (p / problem
                        :polarity -
                        :domain (t3 / that)))))"
i had a headach with first dose the dose i had a slight fever and muscle aches all and felt sickish as well but it only lasts for a day. i'm happy i got both dose of maderna!,"# ::snt i had a headach with first dose the dose i had a slight fever and muscle aches all and felt sickish as well but it only lasts for a day. i'm happy i got both dose of maderna!
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (h2 / headach)
                  :prep-with (d / dose
                        :ord (o / ordinal-entity
                              :value 1)))
            :op2 (h3 / have-03
                  :ARG0 ii
                  :ARG1 (a2 / and
                        :op1 (f / fever
                              :degree (s / slight))
                        :op2 (a3 / ache-01
                              :ARG0 (m2 / muscle)
                              :mod (a4 / all))))
            :op3 (f2 / feel-01
                  :ARG0 ii
                  :ARG1 (s2 / sick-05
                        :ARG1 ii)
                  :mod (a5 / as-well))
            :concession-of (l / last-01
                  :ARG1 (ii2 / it)
                  :ARG2 (t / temporal-quantity
                        :quant 1
                        :unit (d2 / day))
                  :mod (o2 / only)))
      :snt2 (h4 / happy-01
            :ARG0 (g / get-01
                  :ARG0 (ii3 / i)
                  :ARG1 (d3 / dose
                        :mod (m3 / maderna)
                        :mod (b / both)))
            :ARG1 ii3))"
Hope you made it through without too much difficulty,"# ::snt Hope you made it through without too much difficulty
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (m / make-18
            :ARG0 (y / you)
            :ARG1 (t / through)
            :manner (d / difficulty
                  :polarity -
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (t2 / too)))))"
Yeah that's what I've heard,"# ::snt Yeah that's what I've heard
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :mod (y / yeah
            :mode expressive))"
One other thing nurse told me those symptoms are your body building up the immunity system,"# ::snt One other thing nurse told me those symptoms are your body building up the immunity system
(t / tell-01
      :ARG0 (n / nurse)
      :ARG1 (t2 / thing
            :quant 1
            :mod (o / other)
            :domain (s / symptom
                  :mod (t3 / that))
            :consist-of (b / build-up-05
                  :ARG0 (b2 / body
                        :poss (y / you))
                  :ARG1 (s2 / system
                        :mod (ii / immunity))))
      :ARG2 (ii2 / i))"
Thanks,"# ::snt Thanks
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
"Just had my moderna thursday. Thursday was fine but Friday low grade fever, slight headache. Today back to normal","# ::snt Just had my moderna thursday. Thursday was fine but Friday low grade fever, slight headache. Today back to normal
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Moderna"")
                  :poss ii)
            :time (d / date-entity
                  :weekday (t / thursday))
            :mod (j / just))
      :snt2 (c / contrast-01
            :ARG1 (f / fine-04
                  :ARG1 (d2 / date-entity
                        :weekday t)))
      :ARG2 (a / and
            :op1 (f2 / fever
                  :mod (g / grade
                        :ARG1-of (l / low-04)))
            :op2 (h2 / headache
                  :mod (s / slight)))
      :snt3 (b / back-02
            :ARG1 (n2 / normal-02
                  :ARG1 (ii2 / i)
                  :time (t2 / today))))"
