comment,amr
How was yours? A little nervous but happy to get. Mine will be Moderna next Wednesday,"# ::snt How was yours? A little nervous but happy to get. Mine will be Moderna next Wednesday
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG1 (t / thing
                  :poss (y / you))
            :ARG2 (a / amr-unknown))
      :snt2 (c / contrast-01
            :ARG1 (n / nervous-01
                  :ARG1 (ii / i)
                  :degree (l / little))
            :ARG2 (h2 / happy-01
                  :ARG0 (g / get-01
                        :ARG0 ii)))
      :snt3 (c2 / company
            :name (n2 / name
                  :op1 ""Moderna"")
            :domain t
            :poss (ii2 / i))
      :time (d / date-entity
            :weekday (w / wednesday
                  :mod (n3 / next))))"
Amazing!!!,"# ::snt Amazing!!!
(a / amaze-01
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Good for you ,,,, I cant wait!!!!","# ::snt Good for you ,,,, I cant wait!!!!
(m / multi-sentence
      :snt1 (g / good-02
            :ARG2 (y / you))
      :snt2 (w / wait-01
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (e / event
                  :mod y)))"
Good luck.,"# ::snt Good luck.
(l / luck
      :ARG1-of (g / good-02))"
Best,"# ::snt Best
(g / good-02
      :ARG2-of (h / have-degree-91
            :ARG3 (m / most)))"
Me as well.......,"# ::snt Me as well.......
(ii / i
      :mod (a / as-well))"
TY,"# ::snt TY
(p / person
      :name (n / name
            :op1 ""TY""))"
,"# ::snt 
(a / amr-empty)"
"My two younger kids started the Pfizer -15 tr old trial segment yesterday. /50 chance of getting the vaccine vs. the placebo. Ive never been excited about them getting fevers, but I was today.","# ::snt My two younger kids started the Pfizer -15 tr old trial segment yesterday. /50 chance of getting the vaccine vs. the placebo. Ive never been excited about them getting fevers, but I was today.
(m / multi-sentence
      :snt1 (s / start-01
            :ARG0 (p / person
                  :quant 2
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (k / kid))
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (y / young)
                        :ARG3 (m2 / more)))
            :ARG1 (s2 / segment
                  :mod (t / try-01)
                  :mod (c / company
                        :name (n / name
                              :op1 ""Pfizer""))
                  :mod (o / old))
            :time (y2 / yesterday))
      :snt2 (c2 / chance-02
            :ARG1 (g / get-01
                  :ARG0 (y3 / you)
                  :ARG1 (v / vaccine)
                  :ARG1-of (c3 / compare-01
                        :ARG2 (g2 / get-01
                              :ARG0 y3
                              :ARG1 (p2 / placebo))))
            :ARG2 (r / ratio-of
                  :op1 50
                  :op2 50))
      :snt3 (c4 / contrast-01
            :ARG1 (e / excite-01
                  :polarity -
                  :ARG0 (g3 / get-01
                        :ARG0 (t2 / they)
                        :ARG1 (f / fever)
                        :time (e2 / ever))
                  :ARG1 (ii2 / i)
                  :time (t3 / today))
            :ARG2 (e3 / excite-01
                  :ARG0 (g4 / get-01
                        :ARG0 ii2
                        :ARG1 (f2 / fevers)
                        :ARG1 ii2))))"
Im excited for you!,"# ::snt Im excited for you!
(e / excite-01
      :ARG0 (y / you)
      :ARG1 (ii / i))"
