comment,amr
WhatsApp proffesor cheppara,"# ::snt WhatsApp proffesor cheppara
(c / company
      :name (n / name
            :op1 ""WhatsApp"")
      :ARG0-of (f / favor-01
            :name (n2 / name
                  :op1 ""Cheppara""))
      :ARG1-of f)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Those People,"# ::snt Those People
(p / person
      :mod (t / that))"
Adhey gaNenu other faint ayipoya,"# ::snt Adhey gaNenu other faint ayipoya
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / faint-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ayipoya"")
                  :mod (o / other))
            :mod (h / hey
                  :mode expressive))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
Aithe pani cheyyadhu,"# ::snt Aithe pani cheyyadhu
(a / amr-unintelligible
      :value ""Aithe pani cheyyadhu"")"
,"# ::snt 
(a / amr-empty)"
photogenic,"# ::snt photogenic
(p / photogenic)"
Maadante teeskunna baa raavu ani teeskoledu meekem ayndi andi photogenic face pettukuni,"# ::snt Maadante teeskunna baa raavu ani teeskoledu meekem ayndi andi photogenic face pettukuni
(m / multi-sentence
      :snt1 (b / baa
            :mode expressive
            :mod (p / person
                  :name (n / name
                        :op1 ""Maadante"")))
      :snt2 (b2 / baa
            :mode expressive
            :mod (p2 / person
                  :name (n2 / name
                        :op1 ""Ani""
                        :op2 ""teeskoledu"")))
      :snt3 (a / and
            :op1 (p3 / person
                  :name (n3 / name
                        :op1 ""Ayndi""))
            :op2 (p4 / person
                  :name (n4 / name
                        :op1 ""Pettukuni""))
            :op3 (f / face
                  :mod (p5 / photogenic))))"
,"# ::snt 
(a / amr-empty)"
Mari nne tiskoled,"# ::snt Mari nne tiskoled
(r / risk-01
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mari"")))"
Nen kuda,"# ::snt Nen kuda
(s / string-entity
      :value ""Nen kuda"")"
Lol why would someone be excited to get themself an injection?,"# ::snt Lol why would someone be excited to get themself an injection?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (e / excite-01
            :ARG0 (g / get-01
                  :ARG0 (s / someone)
                  :ARG1 (ii / inject-01
                        :ARG1 s))
            :ARG1 s)
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
"Ikkada slot ey book avvatam ledhu, book ayina cancel avthundi Aa photos chusthe yekado kalthadi","# ::snt Ikkada slot ey book avvatam ledhu, book ayina cancel avthundi Aa photos chusthe yekado kalthadi
(m / multi-sentence
      :snt1 (b / book
            :name (n / name
                  :op1 ""Ikkada""
                  :op2 "" slot""))
      :snt2 (b2 / book
            :name (n2 / name
                  :op1 ""Avvatam""
                  :op2 "" ledhu""))
      :snt3 (b3 / book
            :name (n3 / name
                  :op1 ""Ayina""))
      :snt4 (b4 / book
            :name (n4 / name
                  :op1 ""Avthundi""
                  :op2 ""A""
                  :op3 ""Pictures""))
      :snt5 (p / person
            :name (n5 / name
                  :op1 ""Chusthe""
                  :op2 ""Yekado""
                  :op3 ""Kalthadi"")))"
Yes,"# ::snt Yes
(y / yes)"
Sorry andi photo teeskovali ani telika mamulga vaccine eyyincheskunna,"# ::snt Sorry andi photo teeskovali ani telika mamulga vaccine eyyincheskunna
(s / say-01
      :ARG1 (a / and
            :op1 (s2 / sorry-01)
            :op2 (p / photo
                  :mod (t / teeskovali))
            :op3 (t2 / telika
                  :mod (m / mamulga)
                  :mod (v / vaccine)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Eyyinches""
                  :op2 ""kunna"")))"
Ala photo theskokapothe vaccine pani cheyyadhanta,"# ::snt Ala photo theskokapothe vaccine pani cheyyadhanta
(m / multi-sentence
      :snt1 (p / photo
            :mod (a / ala))
      :snt2 (p2 / person
            :name (n / name
                  :op1 ""Pani""
                  :op2 ""cheyyadhanta"")
            :ARG0-of (v / vaccinate-01)))"
