comment,amr
A very positive thing!,"# ::snt A very positive thing!
(t / thing
      :mod (p / positive
            :degree (v / very)))"
I'm not fully sure incomparable is a positive thing..,"# ::snt I'm not fully sure incomparable is a positive thing..
(s / sure-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :mod (p / positive)
            :domain (p2 / possible-01
                  :polarity -
                  :ARG1 (c / compare-01)))
      :degree (f / full))"
Thank you for noticing! Got to manually build a lot of it before we realized there was already a complete crystal structure,"# ::snt Thank you for noticing! Got to manually build a lot of it before we realized there was already a complete crystal structure
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (n / notice-01
                  :ARG0 y))
      :snt2 (o / obligate-01
            :ARG1 (ii2 / i)
            :ARG2 (b / build-01
                  :ARG0 ii2
                  :ARG1 (ii3 / it
                        :quant (l / lot))
                  :manner (m2 / manual)
                  :time (b2 / before
                        :op1 (r / realize-01
                              :ARG0 (w / we)
                              :ARG1 (s / structure
                                    :mod (c / crystal)
                                    :ARG1-of (c2 / complete-02)
                                    :time (a / already)))))))"
may have already forwarded it,"# ::snt may have already forwarded it
(p / possible-01
      :ARG1 (f / forward-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :time (a / already)))"
I know! Peter may get the MS in his inbox,"# ::snt I know! Peter may get the MS in his inbox
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (p / possible-01
            :ARG1 (g / get-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Peter""))
                  :ARG1 (t / thing
                        :name n
                        :op1 ""MSN""))
            :location (ii2 / inbox
                  :poss p2)))"
"oooh, we like that NTD region","# ::snt oooh, we like that NTD region
(l / like-01
      :ARG0 (w / we)
      :ARG1 (r / region
            :mod (t / that)
            :mod (p / political-movement
                  :name (n / name
                        :op1 ""NTD"")))
      :mod (o / ooh
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
"""Incomparable"" is the perfect word! Fantastic work guys!","# ::snt ""Incomparable"" is the perfect word! Fantastic work guys!
(m / multi-sentence
      :snt1 (w / word
            :ARG1-of (p / perfect-02)
            :domain (ii / inferior-01))
      :snt2 (g / guy
            :ARG0-of (w2 / work-01)
            :ARG1-of (f / fantastic-02)))"
,"# ::snt 
(a / amr-empty)"
"Fantastic! Well done, and team!","# ::snt Fantastic! Well done, and team!
(m / multi-sentence
      :snt1 (f / fantastic-02)
      :snt2 (a / and
            :op1 (d / do-02
                  :ARG1-of (w / well-09))
            :op2 (t / team)))"
