comment,amr
"You'll be fine, just take it easy!!","# ::snt You'll be fine, just take it easy!!
(a / and
      :op1 (f / fine-04
            :ARG1 (y / you))
      :op2 (t / take-01
            :mode imperative
            :ARG0 y
            :ARG1 (ii / it)
            :ARG1-of (e / easy-05)
            :mod (j / just)))"
i hope that all goes well !!! when i got either of my doses i drank a lot of water and that really helped,"# ::snt i hope that all goes well !!! when i got either of my doses i drank a lot of water and that really helped
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / go-on-15
                  :ARG1 (a / all)
                  :mod (w / well)))
      :snt2 (a2 / and
            :op1 (d / drink-01
                  :ARG0 (ii2 / i)
                  :ARG1 (w2 / water
                        :quant (l / lot))
                  :time (g2 / get-01
                        :ARG0 ii2
                        :ARG1 (d2 / dose
                              :mod (e / either)
                              :poss ii2)))
            :op2 (h2 / help-01
                  :ARG0 d
                  :ARG1 ii2
                  :ARG1-of (r / real-04))))"
"Good luck, sweetpea!!!","# ::snt Good luck, sweetpea!!!
(s / say-01
      :ARG1 (l / luck
            :ARG1-of (g / good-02))
      :ARG2 (s2 / sweetpea))"
"yes its def outweights im just a little scaredy crybaby :`D thank you so much Julies, hugging u back !!!&lt;3","# ::snt yes its def outweights im just a little scaredy crybaby :`D thank you so much Julies, hugging u back !!!&lt;3
(m / multi-sentence
      :snt1 (o / outweigh-01
            :ARG0 (ii / it)
            :ARG1 (c / crybaby
                  :ARG0-of (s / scare-01
                        :degree (l / little))
                  :domain (ii2 / i)
                  :mod (j / just)))
      :snt2 (t / thank-01
            :ARG0 ii2
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Julies""))
            :ARG2 (h / hug-01
                  :ARG0 ii2
                  :ARG1 p
                  :manner (b / back))
            :ARG1-of (h2 / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s2 / so)))
      :snt3 (a / and
            :op2 (e / emoticon
                  :value ""&lt;3"")))"
"I hope you're feeling alright, Snowy and that the second dose won't be as bad","# ::snt I hope you're feeling alright, Snowy and that the second dose won't be as bad
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / hope-01
                  :ARG0 ii
                  :ARG1 (f / feel-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Snowy""))
                        :ARG1 (a2 / all-right)))
            :op2 (b / bad-07
                  :polarity -
                  :ARG1 (d / dose
                        :ord (o / ordinal-entity
                              :value 2))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 d
                        :ARG3 (e / equal))))
      :ARG2 p)"
ohh im so sorry!! but im too glad to hear what you are alright sending u wishes for good luck and strong health!,"# ::snt ohh im so sorry!! but im too glad to hear what you are alright sending u wishes for good luck and strong health!
(c / contrast-01
      :ARG1 (s / sorry-01
            :ARG1 (ii / i)
            :degree (s2 / so)
            :mod (o / oh
                  :mode expressive))
      :ARG2 (g / glad-02
            :ARG0 (h / hear-01
                  :ARG0 ii
                  :ARG1 (a / all-right
                        :domain (y / you)
                        :ARG0-of (s3 / send-01
                              :ARG1 (w / wish-01
                                    :ARG0 y
                                    :ARG1 (a2 / and
                                          :op1 (l / luck
                                                :ARG1-of (g2 / good-02))
                                          :op2 (h2 / health
                                                :ARG1-of (s4 / strong-02)))))))
            :ARG1 ii
            :ARG2-of (h3 / have-degree-91
                  :ARG1 ii
                  :ARG3 (t / too))))"
hehe zillablob....its true im kinda alright rn thank u much for supporting me even tho im whiny ghjk &lt;3,"# ::snt hehe zillablob....its true im kinda alright rn thank u much for supporting me even tho im whiny ghjk &lt;3
(m / multi-sentence
      :snt1 (h / hehe
            :mode expressive)
      :snt2 (t / true-01
            :ARG1 (ii / it))
      :snt3 (t2 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you)
            :ARG2 (s / support-01
                  :ARG0 y
                  :ARG1 ii2)
            :degree (k / kind-of)
            :concession (w / whine-01
                  :ARG0 ii2)
            :concession (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Ghjk""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""lt;3"")))
            :mod (m2 / much)))"
"true baby, its all worth it and im happy what we all have a chance to have it! ur good vibes worked and i feel better than after the first one, thank u so much","# ::snt true baby, its all worth it and im happy what we all have a chance to have it! ur good vibes worked and i feel better than after the first one, thank u so much
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / worth-02
                  :ARG1 (ii / it)
                  :ARG2 (ii2 / it)
                  :mod (a2 / all))
            :op2 (h / happy-01
                  :ARG0 (c / chance-02
                        :ARG0 (w2 / we
                              :mod (a3 / all))
                        :ARG1 (h2 / have-03
                              :ARG0 w2
                              :ARG1 (ii3 / it)))
                  :ARG1 (ii4 / i)))
      :snt2 (a4 / and
            :op1 (w3 / work-09
                  :ARG1 (v / vibe
                        :ARG1-of (g / good-02)
                        :poss (y / you)))
            :op2 (f / feel-01
                  :ARG0 (ii5 / i)
                  :ARG1 g
                  :ARG2-of (h3 / have-degree-91
                        :ARG3 (m2 / more)
                        :ARG4 (a5 / after
                              :op1 (o / one
                                    :ord (o2 / ordinal-entity
                                          :value 1))))
                  :ARG1-of h3))
      :snt3 (t / thank-01
            :ARG0 (ii6 / i)
            :ARG1 (y2 / you)
            :degree (m3 / much
                  :degree (s / so))))"
its by far not as bad and im very relieved! and im glad u had it easy !!!,"# ::snt its by far not as bad and im very relieved! and im glad u had it easy !!!
(a / and
      :op1 (b / bad-07
            :polarity -
            :ARG1 (ii / it)
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (e / equal)
                  :ARG4 (f / far)))
      :op2 (r / relieve-01
            :ARG0 ii
            :degree (v / very))
      :op3 (g / glad-02
            :ARG0 (h2 / have-03
                  :ARG0 (y / you)
                  :ARG1 ii
                  :ARG1-of (e2 / easy-05))
            :ARG1 (ii2 / i)))"
thank u dear!! by now im feeling mostly alright and a lot better than after first one,"# ::snt thank u dear!! by now im feeling mostly alright and a lot better than after first one
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (d / dear)
      :ARG0-of (c / cause-01
            :ARG1 (f / feel-01
                  :ARG0 ii
                  :ARG1 (a / and
                        :op1 (a2 / all-right
                              :degree (m / most))
                        :op2 (g / good-02
                              :ARG2-of (h / have-degree-91
                                    :ARG1 f
                                    :ARG3 (m2 / more
                                          :quant (l / lot))
                                    :ARG4 (a3 / after
                                          :op1 (o / one
                                                :ord (o2 / ordinal-entity
                                                      :value 1))))))
                  :time (b / by
                        :op1 (n / now)))))"
Hopefully your second dose isnt as bad as your first one I had a reaction from my second dose but it lasted a day and I was just tired for a few days.,"# ::snt Hopefully your second dose isnt as bad as your first one I had a reaction from my second dose but it lasted a day and I was just tired for a few days.
(m / multi-sentence
      :snt1 (b / bad-07
            :polarity -
            :ARG1 (d / dose
                  :ord (o / ordinal-entity
                        :value 2)
                  :poss (y / you))
            :ARG2-of (h / have-degree-91
                  :ARG1 d
                  :ARG3 (e / equal)
                  :ARG4 (d2 / dose
                        :ord (o2 / ordinal-entity
                              :value 1)
                        :poss y))
            :ARG1-of (h2 / hope-01))
      :snt2 (r / react-01
            :ARG0 (ii / i)
            :ARG1 (d3 / dose
                  :ord (o3 / ordinal-entity
                        :value 2)
                  :poss ii)
            :concession-of (a / and
                  :op1 (l / last-01
                        :ARG1 r
                        :ARG2 (t / temporal-quantity
                              :quant 1
                              :unit (d4 / day)))
                  :op2 (t2 / tire-01
                        :ARG1 ii
                        :mod (j / just)
                        :duration (f / few
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (d5 / day)))))))"
