comment,amr
Now do the other most popular rona vaccines.It is politics because they all have massive issues.,"# ::snt Now do the other most popular rona vaccines.It is politics because they all have massive issues.
(m / multi-sentence
      :snt1 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v / vaccine
                  :mod (o / other)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (p / popular-02
                              :ARG1 v)
                        :ARG3 (m2 / most)))
            :time (n / now))
      :snt2 (p2 / politics
            :domain (ii / it)
            :ARG1-of (c / cause-01
                  :ARG0 (h2 / have-03
                        :ARG0 (t / they
                              :mod (a / all))
                        :ARG1 (ii2 / issue-02
                              :mod (m3 / massive))))))"
"Same spike protein, same risk of clots. But from covid it's combined with chance of getting covid in first place - maybe not at all. With then guaranteed to be in the risk pool. That's why we need to decide ourselves based on whether covid itself is a danger to us (eg by age).","# ::snt Same spike protein, same risk of clots. But from covid it's combined with chance of getting covid in first place - maybe not at all. With then guaranteed to be in the risk pool. That's why we need to decide ourselves based on whether covid itself is a danger to us (eg by age).
(m / multi-sentence
      :snt1 (p / protein
            :ARG1-of (s / spike-01)
            :ARG1-of (s2 / same-01))
      :snt2 (r / risk-01
            :ARG2 (c / clot)
            :ARG1-of (s3 / same-01))
      :snt3 (c2 / contrast-01
            :ARG2 (c3 / combine-01
                  :ARG1 (ii / it)
                  :ARG2 (c4 / chance-02
                        :ARG1 (g / get-01
                              :ARG1 (p2 / product
                                    :name (n / name
                                          :op1 "" covid"")))
                        :mod (ii2 / in-the-first-place)
                        :concession (p3 / possible-01
                              :ARG1 (h / have-polarity-91
                                    :ARG1 g
                                    :ARG2 -
                                    :mod (a / at-all))))))
      :snt4 (c5 / cause-01
            :ARG0 (t / that)
            :ARG1 (n2 / need-01
                  :ARG0 (w / we)
                  :ARG1 (d / decide-01
                        :ARG0 w
                        :ARG3 w
                        :ARG1-of (b / base-02
                              :ARG2 (t2 / truth-value
                                    :polarity-of (e / endanger-01
                                          :ARG0 p2
                                          :ARG1 w
                                          :ARG1-of c5
                                          :ARG0 (a2 / age-01))))))))"
"Back in January over a day were dying with Covid, yesterday we were in single figures. people have had at least shot of the vaccine in the UK, you are at more risk of developing blood clots if you have Covid, you need to understand risk. Nothing is risk free.","# ::snt Back in January over a day were dying with Covid, yesterday we were in single figures. people have had at least shot of the vaccine in the UK, you are at more risk of developing blood clots if you have Covid, you need to understand risk. Nothing is risk free.
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (w / we)
            :ARG3 (p / product
                  :name (n / name
                        :op1 ""Covid""))
            :time (b / before)
            :duration (o / over
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d2 / day))))
      :snt2 (b2 / be-located-at-91
            :ARG1 w
            :ARG2 (f / figure
                  :ARG1-of (s / single-02))
            :time (y / yesterday))
      :snt3 (h / have-03
            :ARG0 (p2 / person)
            :ARG1 (v / vaccine
                  :mod (a / at-least))
            :location (c / country
                  :name (n2 / name
                        :op1 ""UK"")))
      :snt4 (r / risk-01
            :ARG1 (y2 / you)
            :ARG2 (d3 / develop-02
                  :ARG0 y2
                  :ARG1 (c2 / clot
                        :mod (b3 / blood)))
            :ARG1-of (h2 / have-quant-91
                  :ARG3 (m2 / more))
            :condition (h3 / have-03
                  :ARG0 y2
                  :ARG1 p))
      :snt5 (n3 / need-01
            :ARG0 y2
            :ARG1 (u / understand-01
                  :ARG0 y2
                  :ARG1 (r2 / risk-01)))
      :snt6 (f2 / free-04
            :ARG1 (n4 / nothing)
            :ARG2 (r3 / risk-01)))"
,"# ::snt 
(a / amr-empty)"
"Corona spike protein binds with our own ACE2 enzyme. This ACE2 enzyme plays a role in various processes of our cells/body, one of which is blood coagulation.Blood cloths are not just an averse reaction but an expected effect when you let your cells generate spike protein.","# ::snt Corona spike protein binds with our own ACE2 enzyme. This ACE2 enzyme plays a role in various processes of our cells/body, one of which is blood coagulation.Blood cloths are not just an averse reaction but an expected effect when you let your cells generate spike protein.
(m / multi-sentence
      :snt1 (b / bind-01
            :ARG1 (p / protein
                  :name (n / name
                        :op1 ""Corona""
                        :op2 "" spike-01_0 ) ) :ARG2 ( enzyme_1 :name ( name_1 :op1 ""))))"
,"# ::snt 
(a / amr-empty)"
"Nope Mark, we're still waiting since th March for that.","# ::snt Nope Mark, we're still waiting since th March for that.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (n / nope)
            :op2 (w / wait-01
                  :ARG1 (w2 / we)
                  :ARG2 (t / that)
                  :mod (s2 / still)
                  :time (s3 / since
                        :op1 (d / date-entity
                              :month 3
                              :mod (t2 / th)))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Mark"")))"
Aren't they all dodgy?,"# ::snt Aren't they all dodgy?
(d / dodgy
      :domain (t / they
            :mod (a / all))
      :ARG1-of (r / request-confirmation-91))"
There needs to be a moratorium on them all,"# ::snt There needs to be a moratorium on them all
(o / obligate-01
      :ARG2 (m / moratorium
            :topic (t / they
                  :mod (a / all))))"
"Not a vaccine, gene therapy.","# ::snt Not a vaccine, gene therapy.
(ii / instead-of-91
      :ARG1 (v / vaccine
            :polarity -)
      :ARG2 (t / therapy
            :mod (g / gene)))"
