comment,amr
HAHAHAHHAHAHAHA,"# ::snt HAHAHAHHAHAHAHA
(h / haha
      :mode expressive)"
aslan yekhrebetko fadahtoona,"# ::snt aslan yekhrebetko fadahtoona
(f / fadahtoona
      :mod (p / person
            :name (n / name
                  :op1 ""aslan""
                  :op2 ""Yekhrebetko"")))"
malkeesh da3wa,"# ::snt malkeesh da3wa
(p / person
      :name (n / name
            :op1 ""Malkeesh""
            :op2 ""da3wa""))"
bara ani,"# ::snt bara ani
(a / amr-unintelligible
      :value ""bara ani"")"
Ehdy ba2a,"# ::snt Ehdy ba2a
(s / string-entity
      :value ""Ehdy ba2a"")"
get educated,"# ::snt get educated
(e / educate-01
      :mode imperative
      :ARG1 (y / you))"
jelh w danya el motakhalefeen,"# ::snt jelh w danya el motakhalefeen
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Jelh""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Danya""
                  :op2 ""El""
                  :op3 ""Makhalefeen"")))"
shut up,"# ::snt shut up
(s / shut-up-06
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y)"
AHHAHAHAHAHAHA are u talking about jelh,"# ::snt AHHAHAHAHAHAHA are u talking about jelh
(t / talk-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jesus""))
      :mod (h / haha
            :mode expressive))"
la bas msh ashan ded el vaccines,"# ::snt la bas msh ashan ded el vaccines
(d / dedicating-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""la""
                  :op2 ""bsh""
                  :op3 ""ashan""))
      :ARG1 (v / vaccine))"
enty vaccined?,"# ::snt enty vaccined?
(v / vaccinate-01
      :polarity (a / amr-unknown)
      :mod (e / enty))"
