comment,amr
I am feeling better now. Just in time for Friday evening!,"# ::snt I am feeling better now. Just in time for Friday evening!
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (m2 / more)))
            :time (n / now))
      :snt2 (ii2 / in-time
            :op1 (d / date-entity
                  :weekday (f2 / friday)
                  :dayperiod (e / evening))
            :mod (j / just)))"
Hope youre feeling better now. That second dose was no joke for me as well.,"# ::snt Hope youre feeling better now. That second dose was no joke for me as well.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (w / well-05
                        :ARG1 y
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 y
                              :ARG3 (m2 / more)))
                  :time (n / now)))
      :snt2 (j / joke-01
            :polarity -
            :ARG1 (ii2 / i)
            :ARG2 (d / dose
                  :ord (o / ordinal-entity
                        :value 2)
                  :mod (t / that))
            :mod (a / as-well)))"
"ugh. hugs! I wish it were easier to take days off. Also, good to know the possible effects. (Still waiting for my vaccine appointment.)","# ::snt ugh. hugs! I wish it were easier to take days off. Also, good to know the possible effects. (Still waiting for my vaccine appointment.)
(m / multi-sentence
      :snt1 (h / hug-01
            :mode expressive
            :ARG0 (ii / i)
            :mod (u / uugh
                  :mode expressive))
      :snt2 (w / wish-01
            :ARG0 (ii2 / i)
            :ARG1 (e / easy-05
                  :ARG1 (t / take-off-07
                        :ARG1 (d / day)
                        :mod (o / off))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 t
                        :ARG3 (m2 / more))))
      :snt3 (g / good-02
            :ARG1 (k / know-01
                  :ARG1 (e2 / effect-03
                        :ARG1 (v / vaccine)
                        :ARG1-of (p / possible-01)))
            :mod (a / also))
      :snt4 (w2 / wait-01
            :ARG1 (ii3 / i)
            :ARG2 (a2 / appointment-02
                  :ARG0 ii3
                  :ARG1 v))
      :mod (s / still))"
I highly regretted not taking off yesterday. The clock felt like it was moving backwards and I could barely concentrate due to all brain fog,"# ::snt I highly regretted not taking off yesterday. The clock felt like it was moving backwards and I could barely concentrate due to all brain fog
(m / multi-sentence
      :snt1 (r / regret-01
            :ARG0 (ii / i)
            :ARG1 (t / take-off-07
                  :polarity -
                  :ARG0 ii
                  :time (y / yesterday))
            :degree (h / high-02))
      :snt2 (a / and
            :op1 (f / feel-05
                  :ARG1 (c / clock)
                  :ARG2 (m2 / move-01
                        :ARG1 c
                        :direction (b / backwards)))
            :op2 (p / possible-01
                  :ARG1 (c2 / concentrate-01
                        :ARG0 (ii2 / i)
                        :degree (b2 / barely)
                        :ARG1-of (c3 / cause-01
                              :ARG0 (f2 / fog
                                    :mod (b3 / brain)
                                    :mod (a2 / all)))))))"
oh man! A busy week on top of everything. I'm glad you're feeling better!,"# ::snt oh man! A busy week on top of everything. I'm glad you're feeling better!
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (w / week
            :ARG1-of (b / busy-01)
            :prep-on-top (e / everything))
      :snt3 (g / glad-02
            :ARG0 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (w2 / well-05
                        :ARG1 y
                        :ARG2-of (h / have-degree-91
                              :ARG1 y
                              :ARG3 (m2 / more))))
            :ARG1 (ii / i)))"
You were smart. I highly regretted not taking yesterday off.,"# ::snt You were smart. I highly regretted not taking yesterday off.
(m / multi-sentence
      :snt1 (s / smart-06
            :ARG1 (y / you))
      :snt2 (r / regret-01
            :ARG0 (ii / i)
            :ARG1 (t / take-off-07
                  :polarity -
                  :ARG0 ii
                  :time (y2 / yesterday))
            :degree (h / high-02)))"
Yes I was! And took the day off work today to rest some more,"# ::snt Yes I was! And took the day off work today to rest some more
(m / multi-sentence
      :snt1 (y / yes
            :domain (ii / i))
      :snt2 (a / and
            :op2 (t / take-01
                  :ARG0 ii
                  :ARG1 (d / day)
                  :ARG2 (o / off
                        :op1 (w / work-01))
                  :time (t2 / today)
                  :purpose (r / rest-01
                        :ARG0 ii
                        :quant (m2 / more
                              :quant (s / some))))))"
I hope you were able to rest!,"# ::snt I hope you were able to rest!
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (r / rest-01
                  :ARG0 (y / you))))"
I'm feeling pretty much back to normal today! Which is good. I'm the only editor working at my day job today,"# ::snt I'm feeling pretty much back to normal today! Which is good. I'm the only editor working at my day job today
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (b / back
                  :domain ii
                  :degree (p / pretty-much))
            :time (t / today)
            :mod (n / normal)
            :ARG1-of (g / good-02))
      :snt2 (e / editor
            :domain (ii2 / i)
            :ARG0-of (w / work-01
                  :ARG2 (j / job
                        :poss ii2
                        :mod (d / day))
                  :time (t2 / today))
            :mod (o / only)))"
"I got mine yesterday morning and started feeling fatigue, nausea, and dizziness several hours later. Very glad my husband is working from home.","# ::snt I got mine yesterday morning and started feeling fatigue, nausea, and dizziness several hours later. Very glad my husband is working from home.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / get-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :poss ii)
                  :time (d / date-entity
                        :dayperiod (m2 / morning)
                        :mod (y / yesterday)))
            :op2 (s / start-01
                  :ARG0 ii
                  :ARG1 (f / feel-01
                        :ARG0 ii
                        :ARG1 (a2 / and
                              :op1 (f2 / fatigue-01
                                    :ARG1 ii)
                              :op2 (n / nausea)
                              :op3 (d2 / dizzy-01
                                    :ARG1 ii)))
                  :time (a3 / after
                        :quant (s2 / several
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (h / hour))))))
      :snt2 (g2 / glad-02
            :ARG0 (w / work-01
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (ii2 / i)
                              :ARG2 (h3 / husband)))
                  :location (h4 / home))
            :ARG1 ii2
            :degree (v / very)))"
