comment,amr
"Oh bugger that, don't want to read it that much.","# ::snt Oh bugger that, don't want to read it that much.
(a / and
      :op1 (t / that
            :mod (b / bugger
                  :mode expressive))
      :op2 (w / want-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r / read-01
                  :ARG0 ii
                  :ARG1 (ii2 / it)
                  :degree (m / much
                        :degree t))))"
hahah. their FB page,"# ::snt hahah. their FB page
(p / page
      :mod (p2 / publication
            :name (n / name
                  :op1 ""Facebook""))
      :poss (t / they)
      :mod (h / ha
            :mode expressive))"
Where would I see such a thing?,"# ::snt Where would I see such a thing?
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :mod (s2 / such))
      :location (a / amr-unknown))"
you can see their press release,"# ::snt you can see their press release
(p / possible-01
      :ARG1 (s / see-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (r / release-01
                        :ARG0 (t2 / they))
                  :mod (p2 / press))))"
What bollocks are they spouting now? Screenshots if you got them.,"# ::snt What bollocks are they spouting now? Screenshots if you got them.
(m / multi-sentence
      :snt1 (s / spout-01
            :ARG0 (t / they)
            :ARG1 (b / bollock
                  :mod (a / amr-unknown))
            :time (n / now))
      :snt2 (s2 / Screenshots
            :condition (g / get-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / they))))"
"This is the list of approvals so far. Of the (20+) vaccines in use ATM, AZ has the MOST full and EUA approvals.","# ::snt This is the list of approvals so far. Of the (20+) vaccines in use ATM, AZ has the MOST full and EUA approvals.
(m / multi-sentence
      :snt1 (l / list-01
            :ARG1 (a / approve-01)
            :ARG2 (t / this)
            :time (s / so-far))
      :snt2 (h / have-03
            :ARG0 (s2 / state
                  :name (n / name
                        :op1 ""Arizona""))
            :ARG1 (a2 / and
                  :op1 (v / vaccine
                        :ARG1-of (f / full-09
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 v
                                    :ARG3 (m2 / most))))
                  :op2 (v2 / vaccine
                        :mod (o / organization
                              :name (n2 / name
                                    :op1 ""EUA""))
                        :ARG1-of f
                        :ARG2-of (h3 / have-degree-91
                              :ARG3 (m3 / most))
                        :ARG1-of h3))
            :ARG1-of (u / use-01
                  :ARG2 (p / product
                        :name (n3 / name
                              :op1 ""ATM"")))))"
True Stay safe,"# ::snt True Stay safe
(t / true-01
      :ARG1 (s / stay-01
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y)))"
the only thing we can do is continue spreading accurate information and challenging their rumours. Stay safe.,"# ::snt the only thing we can do is continue spreading accurate information and challenging their rumours. Stay safe.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (w / we)
                  :ARG1 (a / and
                        :op1 (c / continue-01
                              :ARG1 (s / spread-03
                                    :ARG1 (ii / information
                                          :mod (a2 / accurate))))
                        :op2 (c2 / challenge-01
                              :ARG1 (r / rumor-01
                                    :ARG0 (t / they))))
                  :mod (o / only)))
      :snt2 (s2 / stay-01
            :ARG1 (y / you)
            :ARG3 (s3 / safe-01
                  :ARG1 y)))"
And I don't understand why few Fijians are still against this vaccine and spreading rumors about it,"# ::snt And I don't understand why few Fijians are still against this vaccine and spreading rumors about it
(a / and
      :op2 (u / understand-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (a2 / and
                              :op1 (o / oppose-01
                                    :ARG0 (p / person
                                          :mod (c2 / country
                                                :name (n / name
                                                      :op1 ""Fijia""))
                                          :quant (f / few))
                                    :ARG1 (v / vaccine
                                          :mod (t2 / this))
                                    :mod (s / still))
                              :op2 (s2 / spread-03
                                    :ARG0 p
                                    :ARG1 (r / rumor-01
                                          :ARG1 v)))))))"
"EU countries and increasing, our neighbours, Asian countries all recognise Astra Zeneca. And countries like the US that dont recognise this YET are shitty countries marginalizing poor countries. This is an example of vaccine inequality and thats what we need to challenge.","# ::snt EU countries and increasing, our neighbours, Asian countries all recognise Astra Zeneca. And countries like the US that dont recognise this YET are shitty countries marginalizing poor countries. This is an example of vaccine inequality and thats what we need to challenge.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / recognize-02
                  :ARG0 (c / country
                        :ARG1-of (n / neighbor-01
                              :ARG2 (w / we))
                        :mod (o / organization
                              :name (n2 / name
                                    :op1 ""EU"")))
                  :ARG1 (o2 / organization
                        :name (n3 / name
                              :op1 ""Astra""
                              :op2 ""Zeneca"")))
            :op2 (r2 / recognize-02
                  :ARG0 (c2 / country
                        :example (c3 / country
                              :name (n4 / name
                                    :op1 ""US""))
                        :ARG0-of (r3 / recognize-02
                              :polarity -
                              :ARG1 (t / this)))
                  :ARG1 (t2 / treaty
                        :name (n5 / name
                              :op1 ""YET""))))
      :snt2 (a2 / and
            :op2 (m2 / marginalize-01
                  :ARG0 (c4 / country
                        :mod (s / shitty)
                        :ARG0-of (r4 / recognize-02
                              :polarity -
                              :ARG1 (t3 / this)))
                  :ARG1 (c5 / country
                        :mod (p / poor)))
            :snt3 (e / exemplify-01
                  :ARG0 (t4 / this)
                  :ARG1 (e2 / equal-01
                        :polarity -
                        :ARG3 (v / vaccine))
                  :ARG1-of (c6 / challenge-01
                        :ARG0 (w2 / we)
                        :ARG1-of (n6 / need-01
                              :ARG0 w2)))))"
This person commented on my post about taking the vaccine.,"# ::snt This person commented on my post about taking the vaccine.
(c / comment-01
      :ARG0 (p / person
            :mod (t / this))
      :ARG3 (p2 / post-01
            :ARG0 (ii / i)
            :ARG1 (t2 / take-01
                  :ARG1 (v / vaccine))))"
we?,"# ::snt we?
(w / we
      :polarity (a / amr-unknown))"
we do. its called facebook.,"# ::snt we do. its called facebook.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (w / we))
      :snt2 (c / call-01
            :ARG1 (ii / it)
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""Facebook""))))"
"How nice to be so sure of those stats, when there is a non-existant Vaccine Adverse Event Reporting System (VAERS) database in Fiji?","# ::snt How nice to be so sure of those stats, when there is a non-existant Vaccine Adverse Event Reporting System (VAERS) database in Fiji?
(n / nice-01
      :ARG1 (s / sure-02
            :ARG1 (s2 / statistic
                  :mod (t / that))
            :degree (s3 / so))
      :degree (a / amr-unknown)
      :time (d / database
            :name (n2 / name
                  :op1 ""Vaccine""
                  :op2 ""Adverse""
                  :op3 ""Event""
                  :op4 ""Reporting""
                  :op5 ""System"")
            :location (c / country
                  :name (n3 / name
                        :op1 ""Fijia""))
            :ARG1-of (e / exist-01
                  :polarity -)))"
