comment,amr
talking about Pfizer months delay,"# ::snt talking about Pfizer months delay
(t / talk-01
      :ARG1 (d / delay-01
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""Pfizer""))
            :ARG2 (m / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (m2 / month)))))"
free ma son Osiris Isis Horus con-radicalize-tactical deracination,"# ::snt free ma son Osiris Isis Horus con-radicalize-tactical deracination
(d / deracinate-01
      :mod (t / tactic)
      :ARG1-of (r / radicalize-01)
      :mod (p / person
            :name (n / name
                  :op1 ""Osis""
                  :op2 ""Hussein"")
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (s / son)))
      :ARG1-of (f / free-04)
      :mod s)"
Both,"# ::snt Both
(b / both)"
"I think media like with some hosts who not only advocate for the vaccines which is fine, but who have shut down vaccine debate and falsely misled re the vaccines being ""fully"" tested and not fast tracked, should be liable. This happens all the time with callers.","# ::snt I think media like with some hosts who not only advocate for the vaccines which is fine, but who have shut down vaccine debate and falsely misled re the vaccines being ""fully"" tested and not fast tracked, should be liable. This happens all the time with callers.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (l / liable-01
                        :ARG1 (m2 / media
                              :ARG1-of (r2 / resemble-01
                                    :ARG2 (p / person
                                          :ARG0-of (h / host-01)
                                          :quant (s / some)
                                          :ARG0-of (a / advocate-01
                                                :ARG1 (v / vaccine
                                                      :ARG1-of (f / fine-04))
                                                :mod (o / only
                                                      :polarity -))
                                          :ARG0-of (s2 / shut-down-05
                                                :ARG1 (d / debate-01
                                                      :ARG1 (v2 / vaccine)))
                                          :ARG0-of (m3 / mislead-01
                                                :ARG2 (a2 / and
                                                      :op1 (t2 / test-01
                                                            :ARG1 v2
                                                            :ARG1-of (f2 / full-09))
                                                      :op2 (t3 / track-01
                                                            :polarity -
                                                            :ARG1 v2
                                                            :ARG1-of (f3 / fast-02)))
                                                :manner (f4 / false))))))))
      :snt2 (t4 / this
            :frequency (t5 / time
                  :mod (a3 / all))
            :accompanier (p2 / person
                  :ARG0-of (c / call-02))))"
"Ya, because thats where itll end.","# ::snt Ya, because thats where itll end.
(c / cause-01
      :ARG0 (e / end-01
            :ARG1 (ii / it)
            :location (t / that))
      :mod (y / ya))"
"No I dont, its up to you if you want to travel or not.","# ::snt No I dont, its up to you if you want to travel or not.
(a / and
      :op1 (d / do-02
            :polarity -
            :ARG0 (ii / i))
      :op2 (d2 / depend-01
            :ARG0 (t / truth-value
                  :polarity-of (w / want-01
                        :ARG0 (y / you)
                        :ARG1 (t2 / travel-01
                              :ARG0 y)))
            :ARG1 y))"
You dont think so ?Lets revisit your Tweet in a few months.,"# ::snt You dont think so ?Lets revisit your Tweet in a few months.
(t / think-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (s / so)
      :polarity (a / amr-unknown)
      :ARG1-of (r / revisit-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (t2 / thing
                  :ARG1-of (t3 / tweet-01
                        :ARG0 y))
            :time (a2 / after
                  :op1 (n / now)
                  :quant (f / few
                        :op1 (t4 / temporal-quantity
                              :quant 1
                              :unit (m / month))))))"
I cant open whatever you posted here.,"# ::snt I cant open whatever you posted here.
(p / possible-01
      :polarity -
      :ARG1 (o / open-01
            :ARG0 (ii / i)
            :ARG1 (w / whatever
                  :ARG1-of (p2 / post-01
                        :ARG0 (y / you)
                        :ARG2 (h / here)))))"
Class action against the Government or civil lawsuits against Trudeau,"# ::snt Class action against the Government or civil lawsuits against Trudeau
(o / or
      :op1 (s / sue-02
            :ARG1 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :mod (c / class))
      :op2 (s2 / sue-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trudeau""))
            :mod (c2 / civil)))"
Still under human trials,"# ::snt Still under human trials
(t / try-01
      :ARG1 (h / human)
      :mod (s / still))"
"Begin with the end in mind. From the PMO: Q2 : Daily new COVID-21 cases, Enhanced Third Lock Down, Universal Basic Income, Canadas HealthPass transition, Projected inventory shortages, large scale economic instability. Whistleblower leaked","# ::snt Begin with the end in mind. From the PMO: Q2 : Daily new COVID-21 cases, Enhanced Third Lock Down, Universal Basic Income, Canadas HealthPass transition, Projected inventory shortages, large scale economic instability. Whistleblower leaked
(m / multi-sentence
      :snt1 (b / begin-01
            :mode imperative
            :ARG0 (y / you)
            :manner (h / have-in-mind-13
                  :ARG1 y
                  :ARG2 (e / end-01)))
      :snt2 (a / and
            :op1 (c / case-04
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""COVID-21"")
                        :ARG1-of (n2 / new-01)
                        :frequency (r / rate-entity-91
                              :ARG3 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / day))))
                  :op2 c
                  :ARG1 (p2 / product
                        :name (n3 / name
                              :op1 ""Eritrean""
                              :op2 ""Lock""
                              :op3 ""Down"")
                        :frequency r
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (w / week)))))
      :op3 (t3 / transition-01
            :ARG2 (p3 / product
                  :name (n4 / name
                        :op1 ""Universal""
                        :op2 ""Basic""
                        :op3 ""Income"")))
      :op4 t3
      :ARG2 (p4 / product
            :name (n5 / name
                  :op1 ""HealthPass""))
      :op5 (s / short-06
            :ARG2 (ii / inventory)
            :ARG1-of (p5 / project-02))
      :op6 (ii2 / instability
            :mod (e2 / economy)
            :mod (l / large-scale))
      :source (p6 / publication
            :name (n6 / name
                  :op1 ""PMO""))
      :snt3 (l2 / leak-01
            :ARG0 (p7 / person
                  :ARG0-of (w2 / whistle-01))))"
What liability do you get from the virus for death or bodily harm?,"# ::snt What liability do you get from the virus for death or bodily harm?
(g / get-01
      :ARG0 (y / you)
      :ARG1 (l / liability
            :mod (a / amr-unknown)
            :topic (o / or
                  :op1 (d / die-01)
                  :op2 (h / harm-01
                        :ARG1 (b / body))))
      :ARG2 (v / virus))"
Then that will be great! But I choose not to be a research subject in the vaccine trials. My choice!,"# ::snt Then that will be great! But I choose not to be a research subject in the vaccine trials. My choice!
(m / multi-sentence
      :snt1 (g / great
            :domain (t / that)
            :mod (t2 / then))
      :snt2 (c / contrast-01
            :ARG2 (c2 / choose-01
                  :ARG0 (ii / i)
                  :ARG1 (s / subject
                        :polarity -
                        :ARG1-of (r / research-01)
                        :domain ii
                        :subevent-of (t3 / try-01
                              :ARG1 (v / vaccine)))))
      :snt3 (c3 / choose-01
            :ARG0 ii))"
,"# ::snt 
(a / amr-empty)"
Yet. Mandatory in New Zealand now. Fines and jail time.,"# ::snt Yet. Mandatory in New Zealand now. Fines and jail time.
(m / multi-sentence
      :snt1 (y / yet)
      :snt2 (m2 / Mandatory
            :location (c / country
                  :name (n / name
                        :op1 ""New""
                        :op2 ""Zealand""))
            :time (n2 / now))
      :snt3 (a / and
            :op1 (f / fine-01)
            :op2 (t / time
                  :location (j / jail-01))))"
Nobody is forcing you to take anything.,"# ::snt Nobody is forcing you to take anything.
(f / force-01
      :ARG0 (n / nobody)
      :ARG1 (y / you)
      :ARG2 (t / take-01
            :ARG0 y
            :ARG1 (a / anything)))"
"And better yet, the Canadian government has decided to not even follow the manufactures guidelines of these experiment drugs.Should end well.","# ::snt And better yet, the Canadian government has decided to not even follow the manufactures guidelines of these experiment drugs.Should end well.
(m / multi-sentence
      :snt1 (a / and
            :op2 (d / decide-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""Canada""))))
                  :ARG1 (f / follow-02
                        :polarity -
                        :ARG0 g
                        :ARG1 (g3 / guideline
                              :mod (m2 / manufacture-01)
                              :topic (d2 / drug
                                    :mod (e / experiment-01)
                                    :mod (t / this)))
                        :mod (e2 / even))
                  :time (y / yet)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g4 / good-02
                              :ARG1 d)
                        :ARG3 (m3 / more))))
      :snt2 (r / recommend-01
            :ARG1 (e3 / end-01
                  :ARG1 (ii / it)
                  :manner (w / well-09))))"
I wouldnt exactly call the Nuremberg Code nothing,"# ::snt I wouldnt exactly call the Nuremberg Code nothing
(c / call-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (l / law
            :name (n / name
                  :op1 ""Nuremberg""
                  :op2 ""Code""))
      :ARG2 (n2 / nothing)
      :mod (e / exact))"
DONT DO IT,"# ::snt DONT DO IT
(d / do-02
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
Over my dead body!!!!,"# ::snt Over my dead body!!!!
(b / be-located-at-91
      :ARG2 (o / over
            :op1 (b2 / body
                  :poss (ii / i)
                  :ARG1-of (d / die-01))))"
Experimental emergency use only...,"# ::snt Experimental emergency use only...
(u / use-01
      :ARG1 (e / emergency)
      :mod (e2 / experiment-01)
      :mod (o / only))"
