comment,amr
Thank god this isnt Small Pox or Polio or ..... Thank god those doctors knew what they were doing. Thank god I dont have the little round vaccination scar on my shoulder or for sure Id be dead by now....,"# ::snt Thank god this isnt Small Pox or Polio or ..... Thank god those doctors knew what they were doing. Thank god I dont have the little round vaccination scar on my shoulder or for sure Id be dead by now....
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG2 (t2 / this
                  :polarity -
                  :mod (o / or
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Small""
                                    :op2 ""Pox""))
                        :op2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Polio"")))))
      :snt2 (t3 / thank-01
            :ARG1 p
            :ARG2 (k / know-01
                  :ARG0 (d / doctor
                        :mod (t4 / that))
                  :ARG1 (t5 / thing
                        :ARG1-of (d2 / do-02
                              :ARG0 d))))
      :snt3 (t6 / thank-01
            :ARG1 (g / god)
            :ARG2 (o2 / or
                  :op1 (h / have-03
                        :polarity -
                        :ARG0 (ii / i
                              :part (s / shoulder))
                        :ARG1 (s2 / scar
                              :mod (r / round)
                              :mod (l / little)
                              :mod (v / vaccinate-01))
                        :location s)
                  :op2 (s3 / sure-02
                        :ARG1 (d3 / die-01
                              :ARG1 ii
                              :time (b / by
                                    :op1 (n4 / now)))))))"
"No, they aren't even claiming that it will stop transmission.So straight up it's just take the dubious jab and continue ceding your entire way of life indefinitely - because we said so.","# ::snt No, they aren't even claiming that it will stop transmission.So straight up it's just take the dubious jab and continue ceding your entire way of life indefinitely - because we said so.
(c / claim-01
      :polarity -
      :ARG0 (t / they)
      :ARG1 (s / stop-01
            :ARG0 (ii / it)
            :ARG1 (t2 / transmit-01))
      :mod (e / even)
      :mod (n / no)
      :ARG0-of (c2 / cause-01
            :ARG1 (a / and
                  :op1 (t3 / take-01
                        :ARG1 (j / jab-01
                              :ARG0 t
                              :ARG1-of (d / dubious-02))
                        :mod (j2 / just))
                  :op2 (c3 / continue-01
                        :ARG1 (c4 / cede-01
                              :ARG0 t
                              :ARG1 (w / way
                                    :mod (e2 / entire)
                                    :poss (y / you)
                                    :mod (l / life))
                              :duration (ii2 / indefinite)))
                  :ARG1-of (s2 / straight-04)
                  :ARG1-of (c5 / cause-01
                        :ARG0 (s3 / say-01
                              :ARG0 (w2 / we)
                              :ARG1 c3)))))"
'Largely untested'...lol!This is so fucking dishonest.,"# ::snt 'Largely untested'...lol!This is so fucking dishonest.
(h / honest-01
      :polarity -
      :ARG1 (t / this)
      :mod (f / fucking
            :degree (s / so))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Very,"# ::snt Very
(v / very)"
Always,"# ::snt Always
(b / be-temporally-at-91
      :ARG2 (a / always))"
Omg!!! YES!! HOW STUPID ARE THESE PEOPLE????,"# ::snt Omg!!! YES!! HOW STUPID ARE THESE PEOPLE????
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (y / yes
            :mode expressive)
      :snt3 (s / stupid
            :degree (a / amr-unknown)
            :domain (p / person
                  :mod (t / this))))"
It is utterly asanine.,"# ::snt It is utterly asanine.
(a / asanine
      :domain (ii / it)
      :ARG1-of (u / utter-02))"
Nailed it Juergen!,"# ::snt Nailed it Juergen!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / nail-01
            :mode imperative
            :ARG0 (p / product
                  :name (n2 / name
                        :op1 ""Juergen""))
            :ARG1 (ii2 / it))
      :ARG2 p)"
Preaching to the choir.....preaching to the choir!,"# ::snt Preaching to the choir.....preaching to the choir!
(a / and
      :op1 (p / preach-01
            :ARG2 (c / choir))
      :op2 (p2 / preach-01
            :ARG2 c))"
Or you can't have a job. Or travel. Or maybe go to university. Or get on a bus. Maybe easier to enforce that than a personal ration. Or will there be both?,"# ::snt Or you can't have a job. Or travel. Or maybe go to university. Or get on a bus. Maybe easier to enforce that than a personal ration. Or will there be both?
(m / multi-sentence
      :snt1 (o / or
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (h / have-03
                        :ARG0 (y / you)
                        :ARG1 (j / job))))
      :snt2 (o2 / or
            :op1 (t / travel-01)
            :op2 (p2 / possible-01
                  :ARG1 (g / go-02
                        :ARG0 y
                        :ARG4 (u / university))))
      :snt3 (o3 / or
            :op2 (g2 / get-05
                  :ARG0 y
                  :ARG1 y
                  :ARG2 (b / bus)))
      :snt4 (p3 / possible-01
            :ARG1 (e / enforce-01
                  :ARG1 (t2 / that)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (e2 / easy-05)
                        :ARG3 (m2 / more)
                        :ARG4 (r / ration-01
                              :ARG1-of (p4 / personal-02)))))
      :snt5 (o4 / or
            :op2 (e3 / exist-01
                  :ARG1 (b2 / both)
                  :polarity (a / amr-unknown))))"
