comment,amr
"Like the guy who got a testicle removed and then referred to his scrotum as ""half full.""","# ::snt Like the guy who got a testicle removed and then referred to his scrotum as ""half full.""
(r / resemble-01
      :ARG2 (g / guy
            :ARG0-of (g2 / get-04
                  :ARG1 (r2 / remove-01
                        :ARG1 (t / testicle)))
            :ARG0-of (r3 / refer-01
                  :ARG1 (s / scrotum
                        :poss g)
                  :ARG2 (f / full-09
                        :ARG1 s
                        :degree (h / half))
                  :time (t2 / then))))"
"But sometimes, I bet he still feels left out.","# ::snt But sometimes, I bet he still feels left out.
(c / contrast-01
      :ARG2 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (f / feel-01
                  :ARG0 (h / he)
                  :ARG1 (l / left-out-03
                        :ARG1 h)
                  :mod (s / still)
                  :frequency (s2 / sometimes))))"
"Just imagine, if thats how crappy you felt after the vaccine, how much would the actual virus have kicked your butt! My experience with Pfizer was similar, * fever ~18 hours later. But then I quickly felt better.","# ::snt Just imagine, if thats how crappy you felt after the vaccine, how much would the actual virus have kicked your butt! My experience with Pfizer was similar, * fever ~18 hours later. But then I quickly felt better.
(m / multi-sentence
      :snt1 (ii / imagine-01
            :mode imperative
            :ARG0 (y / you
                  :part (b / butt))
            :ARG1 (k / kick-01
                  :ARG0 (v / virus
                        :ARG1-of (a / actual-02))
                  :ARG1 b
                  :quant (a2 / amr-unknown)
                  :condition (f / feel-01
                        :ARG0 y
                        :ARG1 (c / crap-01)
                        :time (a3 / after
                              :op1 (v2 / vaccine))))
            :mod (j / just))
      :snt2 (r / resemble-01
            :ARG1 (e / experience-01
                  :ARG0 (ii2 / i)
                  :ARG1 (c2 / company
                        :name (n / name
                              :op1 ""Pfizer""))
                  :time a3
                  :quant (a4 / approximately
                        :op1 (t / temporal-quantity
                              :quant 18
                              :unit (h / hour)))))
      :snt3 (c3 / contrast-01
            :ARG2 (f2 / feel-01
                  :ARG0 ii2)
            :ARG1 (g / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 ii2
                        :ARG3 (m2 / more)))
            :ARG1-of (q / quick-02)
            :time (t2 / then)))"
"Yeah, Day is pretty brutal.","# ::snt Yeah, Day is pretty brutal.
(b / brutal-02
      :ARG0 (d / day)
      :degree (p / pretty)
      :mod (y / yeah))"
Good luckI had some VERY weird fever dreams after the second one. Totally worth it though! One night of being a spider centaur is a small price to pay.,"# ::snt Good luckI had some VERY weird fever dreams after the second one. Totally worth it though! One night of being a spider centaur is a small price to pay.
(m / multi-sentence
      :snt1 (l / luck
            :ARG1-of (g / good-02)
            :domain (d / dream-01
                  :ARG0 (ii / i)
                  :topic (f / fever)
                  :mod (w / weird
                        :degree (v / very))
                  :quant (s / some)
                  :time (a / after
                        :op1 (o / one
                              :ord (o2 / ordinal-entity
                                    :value 2)))))
      :snt2 (w2 / worth-02
            :ARG2 (ii2 / it)
            :degree (t / total)
            :ARG1-of (h / have-concession-91))
      :snt3 (p / price-01
            :ARG1 (n / night
                  :mod o)
            :time-of (c / centaur
                  :mod (w3 / web)
                  :domain ii))
      :ARG2 (s2 / small)
      :ARG3-of (p2 / pay-01))"
Brilliant,"# ::snt Brilliant
(b / brilliant-01)"
"nd Pfizer for me today! Hurrah for science, even if it is a little uncomfortable sometimes!","# ::snt nd Pfizer for me today! Hurrah for science, even if it is a little uncomfortable sometimes!
(m / multi-sentence
      :snt1 (c / company
            :name (n / name
                  :op1 ""Pfizer"")
            :beneficiary (ii / i)
            :time (t / today))
      :snt2 (h / hurrah
            :mode expressive
            :beneficiary (s / science)
            :concession (e / even-if
                  :op1 (c2 / comfortable-02
                        :polarity -
                        :ARG0 s
                        :time (s2 / sometimes)
                        :degree (l / little)))))"
"Well, Anna Leen, too.","# ::snt Well, Anna Leen, too.
(p / person
      :name (n / name
            :op1 ""Anna""
            :op2 ""Leen"")
      :mod (t / too)
      :mod (w / well))"
"Same, but yesterday afternoon. Totally zonked today.","# ::snt Same, but yesterday afternoon. Totally zonked today.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / same-01)
            :ARG2 (d / date-entity
                  :dayperiod (a / afternoon)
                  :mod (y / yesterday)))
      :snt2 (z / zonk-01
            :time (t / today)
            :degree (t2 / total)))"
Nooooo. Sleep and fluids,"# ::snt Nooooo. Sleep and fluids
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (a / and
            :op1 (s / sleep-01)
            :op2 (f / fluid)))"
