comment,amr
"Got mine Thursday, US","# ::snt Got mine Thursday, US
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :poss ii)
      :time (d / date-entity
            :weekday (t2 / thursday))
      :location (c / country
            :name (n / name
                  :op1 ""US"")))"
Good to hear that!,"# ::snt Good to hear that!
(g / good-02
      :ARG1 (h / hear-01
            :ARG1 (t / that)))"
"Even more light at the end of the tunnel, my mums now got her first jab too Honestly a sense of relief theyre both half way there now","# ::snt Even more light at the end of the tunnel, my mums now got her first jab too Honestly a sense of relief theyre both half way there now
(m / multi-sentence
      :snt1 (l / light-06
            :ARG1 (e / end-01
                  :ARG1 (t / tunnel))
            :ARG1-of (h / have-quant-91
                  :ARG3 (m2 / more
                        :mod (e2 / even))))
      :snt2 (g / get-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (m3 / mum)))
            :ARG1 (j / jab-01
                  :ARG1 p
                  :ord (o / ordinal-entity
                        :value 1))
            :time (n / now)
            :mod (t2 / too))
      :snt3 (s / sense-01
            :ARG1 (r / relieve-01
                  :ARG1 (b / be-located-at-91
                        :ARG1 (t3 / they
                              :mod (b2 / both))
                        :ARG2 (h3 / halfway)
                        :time (n2 / now)))
            :ARG1-of (h4 / honest-01)))"
My yr old grandma still hasnt got hers yet the guy who worked on the trial who was in no way at risk got his two doses straight away,"# ::snt My yr old grandma still hasnt got hers yet the guy who worked on the trial who was in no way at risk got his two doses straight away
(c / contrast-01
      :ARG1 (g / get-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (g2 / grandmother))
                  :age (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :ARG1 (t2 / thing
                  :poss p)
            :mod (s / still))
      :ARG2 (g3 / get-01
            :ARG0 (g4 / guy
                  :ARG0-of (w / work-01
                        :ARG1 (t3 / try-02))
                  :ARG1-of (r / risk-01
                        :polarity -
                        :manner (w2 / way)))
            :ARG1 (d / dose
                  :quant 2
                  :poss g4)
            :time (r2 / right-away)))"
My grandparents had a vaccine earlier this month. Theyre both in good condition,"# ::snt My grandparents had a vaccine earlier this month. Theyre both in good condition
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (g / grandparents)))
            :ARG1 (v / vaccine)
            :time (b / before)
            :time (m2 / month
                  :mod (t / this)))
      :snt2 (c / condition
            :ARG1-of (g2 / good-02)
            :domain (t2 / they
                  :mod (b2 / both))))"
has he turned into a wifi router yet?,"# ::snt has he turned into a wifi router yet?
(t / turn-02
      :polarity (a / amr-unknown)
      :ARG0 (h / he)
      :ARG1 h
      :ARG2 (r / router
            :mod (w / wifi))
      :time (y / yet))"
My Uncle had his first jab last week. Things will be better soon . I'm hopeful for a good year from April/May onwards,"# ::snt My Uncle had his first jab last week. Things will be better soon . I'm hopeful for a good year from April/May onwards
(m / multi-sentence
      :snt1 (j / jab-01
            :ARG0 (h / he)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (u / uncle)))
            :ord (o / ordinal-entity
                  :value 1)
            :time (w / week
                  :mod (l / last)))
      :snt2 (h3 / have-degree-91
            :ARG1 (t / thing)
            :ARG2 (g / good-02
                  :ARG1 t)
            :ARG3 (m2 / more)
            :time (s / soon))
      :snt3 (h4 / hopeful-03
            :ARG0 (ii2 / i)
            :ARG1 (y / year
                  :ARG1-of g)
            :time (d / date-interval
                  :op1 (d2 / date-entity
                        :month 4)
                  :op2 (d3 / date-entity
                        :month 5))))"
Nice one araavs dad,"# ::snt Nice one araavs dad
(s / say-01
      :ARG1 (n / nice-01
            :ARG1 (o / one))
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (f / family
                        :name (n2 / name
                              :op1 ""Araav""))
                  :ARG2 (d / dad))))"
We all just have to stay positive and we all will get through together,"# ::snt We all just have to stay positive and we all will get through together
(a / and
      :op1 (o / obligate-01
            :ARG1 (w / we
                  :mod (a2 / all))
            :ARG2 (s / stay-01
                  :ARG1 w
                  :ARG3 (p / positive))
            :mod (j / just))
      :op2 (g / get-through-12
            :ARG0 w
            :mod (t / together)))"
That great news their is always light at the end of the tunnel,"# ::snt That great news their is always light at the end of the tunnel
(l / light-07
      :ARG1 (n / news
            :mod (g / great)
            :mod (t / that))
      :time (a / always)
      :location (e / end
            :part-of (t2 / tunnel)))"
