comment,amr
Yay!!,"# ::snt Yay!!
(y / yay
      :mode expressive)"
"It's a great photo Rosie. I've got my second one coming soon. It is a massive relief, and you feel better for it. I just had a sore shoulder muscle for days. There was nothing to it .","# ::snt It's a great photo Rosie. I've got my second one coming soon. It is a massive relief, and you feel better for it. I just had a sore shoulder muscle for days. There was nothing to it .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / photo
                  :mod (g / great)
                  :domain (ii2 / it))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Rosie"")))
      :snt2 (a / and
            :op1 (g2 / get-02
                  :ARG0 (ii3 / i)
                  :ARG1 (o / one
                        :ord (o2 / ordinal-entity
                              :value 2)
                        :poss ii3
                        :ARG1-of (c / come-01
                              :time (s2 / soon))))
            :op2 (r / relieve-01
                  :ARG0 (ii4 / it)
                  :degree (m2 / massive))
            :op3 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (g3 / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 f
                              :ARG3 (m3 / more)))))
      :snt3 (h2 / have-03
            :ARG0 (ii5 / i)
            :ARG1 (m4 / muscle
                  :mod (s3 / shoulder)
                  :ARG1-of (s4 / sore-02))
            :duration (m5 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))
            :mod (j / just))
      :snt4 (n2 / nothing
            :topic (ii6 / it)))"
,"# ::snt 
(a / amr-empty)"
"Same here, over hours in, no side effects at all","# ::snt Same here, over hours in, no side effects at all
(a / and
      :op1 (s / same-01
            :location (h / here)
            :duration (o / over
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (h2 / hour))))
      :op2 (e / effect-03
            :polarity -
            :ARG1 (e2 / event
                  :mod (s2 / side))
            :mod (a2 / at-all)))"
"Lucky you. I felt dreadful for days, but still grateful.","# ::snt Lucky you. I felt dreadful for days, but still grateful.
(m / multi-sentence
      :snt1 (l / lucky
            :domain (y / you))
      :snt2 (c / contrast-01
            :ARG1 (f / feel-01
                  :ARG0 (ii / i)
                  :ARG1 (d / dreadful)
                  :duration (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d2 / day))))
            :ARG2 (a / appreciate-02
                  :ARG0 ii
                  :mod (s / still))))"
"Similar experiences here. Felt a little run down for hours, but no more than that. Countdown to jab !","# ::snt Similar experiences here. Felt a little run down for hours, but no more than that. Countdown to jab !
(m / multi-sentence
      :snt1 (e / experience-01
            :location (h / here)
            :ARG1-of (r / resemble-01))
      :snt2 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (r2 / run-down-11
                  :ARG1 ii
                  :degree (l / little)
                  :duration (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h2 / hour)))
                  :ARG1-of (c / contrast-01
                        :ARG2 (m3 / more-than
                              :polarity -
                              :op1 r2))))
      :snt3 (c2 / countdown
            :mod (j / jab-01)))"
Mild headache only.,"# ::snt Mild headache only.
(h / headache
      :mod (m / mild)
      :mod (o / only))"
"Congratulations Rosie, I had around days worth of flu like symptoms but that was a small price to pay for the feeling of a huge step towards living again x","# ::snt Congratulations Rosie, I had around days worth of flu like symptoms but that was a small price to pay for the feeling of a huge step towards living again x
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / congratulate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Rosie""))
            :ARG2 (h / have-03
                  :ARG0 ii
                  :ARG1 (s2 / symptom
                        :ARG1-of (r / resemble-01
                              :ARG2 (d / disease
                                    :name (n2 / name
                                          :op1 ""influenza"")))
                        :ARG1-of (w / worth-01
                              :ARG2 (m / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (d2 / day)))))
                  :concession-of (p2 / price
                        :mod (s3 / small)
                        :ARG1-of (p3 / pay-01
                              :ARG3 (f / feel-01
                                    :ARG0 ii
                                    :ARG1 (s4 / step-01
                                          :ARG2 (l / live-01
                                                :mod (a / again))
                                          :mod (h2 / huge)))))))
      :ARG2 p)"
Same for me. Not even a sore arm,"# ::snt Same for me. Not even a sore arm
(m / multi-sentence
      :snt1 (s / same-01
            :ARG2 (ii / i))
      :snt2 (s2 / sore
            :polarity -
            :domain (a / arm)
            :mod (e / even)))"
Same here.,"# ::snt Same here.
(s / same-01
      :location (h / here))"
