comment,amr
"No, you re definitely not alone. A friend of mine had very similar to what you experienced. Keith and I were more tired the first night but nothing other than that. You're through the worst if it, hopefully!","# ::snt No, you re definitely not alone. A friend of mine had very similar to what you experienced. Keith and I were more tired the first night but nothing other than that. You're through the worst if it, hopefully!
(m / multi-sentence
      :snt1 (a / alone
            :polarity -
            :domain (y / you)
            :mod (d / definite))
      :snt2 (r / resemble-01
            :ARG1 (t / thing
                  :ARG1-of (e / experience-01
                        :ARG0 (y2 / you)))
            :ARG2 (t2 / thing
                  :ARG1-of e
                  :ARG0 y2))
      :degree (v / very)
      :snt3 (c / contrast-01
            :ARG1 (t3 / tire-01
                  :ARG1 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Keith""))
                        :op2 (ii / i))
                  :time (d2 / date-entity
                        :dayperiod (n2 / night
                              :ord (o / ordinal-entity
                                    :value 1)))
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)))
            :ARG2 (n3 / nothing
                  :mod (o2 / other)
                  :ARG2-of (e2 / except-01
                        :ARG1 t3)))
      :snt4 (h2 / have-condition-91
            :ARG1 (b / be-through-20
                  :ARG0 (y3 / you)
                  :ARG1 (t4 / thing
                        :ARG1-of (h3 / have-degree-91
                              :ARG2 (b2 / bad-07
                                    :ARG1 t4)
                              :ARG3 (m3 / most)))
                  :ARG1-of (h4 / hopeful-03))))"
"Thank you . Yeah, I didnt expect it to be like that. Talking to friends/Kelsey across the board experienced similar symptoms, so at least I know Im not alone.","# ::snt Thank you . Yeah, I didnt expect it to be like that. Talking to friends/Kelsey across the board experienced similar symptoms, so at least I know Im not alone.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (e / expect-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (r / resemble-01
                  :ARG1 (ii3 / it)
                  :ARG2 (t2 / that))
            :mod (y2 / yeah))
      :snt3 (e2 / experience-01
            :ARG0 (ii4 / i)
            :ARG1 (s / symptom
                  :ARG1-of r))
      :manner (t3 / talk-01
            :ARG0 ii4
            :ARG2 (s2 / slash
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii4
                              :ARG2 (f / friend)))
                  :op2 (p2 / person
                        :name (n / name
                              :op1 ""Kelsey"")))
            :manner (a / across
                  :op1 (b / board)))
      :ARG0-of (c / cause-01
            :ARG1 (k / know-01
                  :ARG0 ii4
                  :ARG1 (a2 / alone
                        :polarity -
                        :domain ii4)
                  :mod (a3 / at-least))))"
"Man, I got more than I bargained for last night. Wow","# ::snt Man, I got more than I bargained for last night. Wow
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 (t2 / thing
                              :ARG1-of (b / bargain-01
                                    :ARG0 ii))))
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (y / yesterday)))
      :snt2 (w / wow
            :mode expressive))"
"Wow,, that stinks. I'm glad you're feeling better now. It's wierd how people have differing effects from the same vaccine. Hope you continue to feel better.","# ::snt Wow,, that stinks. I'm glad you're feeling better now. It's wierd how people have differing effects from the same vaccine. Hope you continue to feel better.
(m / multi-sentence
      :snt1 (s / stink-01
            :ARG1 (t / that)
            :mod (w / wow
                  :mode expressive))
      :snt2 (g / glad-02
            :ARG0 (f / feel-01
                  :ARG0 (y / you)
                  :time (n / now)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g2 / good-02
                              :ARG1 f)
                        :ARG3 (m2 / more)))
            :ARG1 (ii / i))
      :snt3 (w2 / wierd
            :domain (t2 / thing
                  :manner-of (a / affect-01
                        :ARG0 (p / person)
                        :ARG1 (v / vaccine
                              :ARG1-of (s2 / same-01))
                        :ARG1-of (d / differ-02))))
      :snt4 (h2 / hope-01
            :ARG1 (c / continue-01
                  :ARG0 (y2 / you)
                  :ARG1 (f2 / feel-01
                        :ARG0 y2
                        :ARG1 (g3 / good-02
                              :ARG2-of (h3 / have-degree-91
                                    :ARG1 f2
                                    :ARG3 (m3 / more)))))))"
Lots of water and Tylenol saved me haha,"# ::snt Lots of water and Tylenol saved me haha
(s / save-02
      :ARG0 (a / and
            :op1 (w / water
                  :quant (l / lot))
            :op2 (p / product
                  :name (n / name
                        :op1 ""Tylenol"")))
      :ARG1 (ii / i)
      :mod (h / haha
            :mode expressive))"
Last night was really rough. Towards the end of the game my whole body started feeling really achy. Woke up around am with the worst hot/cold flashes Ive ever had. Fever dreams. layers of blankets and still shivering. Finally got some relief around -7 am. I feel ok now,"# ::snt Last night was really rough. Towards the end of the game my whole body started feeling really achy. Woke up around am with the worst hot/cold flashes Ive ever had. Fever dreams. layers of blankets and still shivering. Finally got some relief around -7 am. I feel ok now
(m / multi-sentence
      :snt1 (r / rough-04
            :ARG1 (n / night
                  :mod (y / yesterday))
            :degree (r2 / really))
      :snt2 (s / start-01
            :ARG1 (f / feel-01
                  :ARG0 (b / body
                        :poss (ii / i)
                        :mod (w / whole))
                  :ARG1 (a / achy
                        :degree (r3 / really))
                  :time (t / towards
                        :op1 (e / end-01
                              :ARG1 (g / game)))))
      :snt3 (w2 / wake-up-02
            :ARG1 ii
            :time (a2 / around
                  :op1 (a3 / amr-unknown))
            :manner (f2 / flash-04
                  :ARG1-of (h / hot-05)
                  :ARG1-of (c / cold-01)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (b2 / bad-07
                              :ARG1 f2)
                        :ARG3 (m2 / most)
                        :ARG5 f2
                        :time (e2 / ever))))
      :snt4 (d / dream-01
            :mod (f3 / fever))
      :snt5 (a4 / and
            :op1 (l / layer
                  :consist-of (b3 / blanket))
            :op2 (s2 / shiver-01
                  :mod (s3 / still)))
      :snt6 (f4 / feel-01
            :ARG0 (ii2 / i)
            :ARG1 (o / okay-04
                  :ARG1 ii2)
            :time (a5 / around
                  :op1 (d2 / date-entity
                        :time ""19:00"")))
      :snt7 (f5 / feel-01
            :ARG0 ii2
            :ARG1 o
            :ARG1 ii2)
      :time (n2 / now))"
How are you feeling today?,"# ::snt How are you feeling today?
(f / feel-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :time (t / today))"
"Yeah, my fianc got hers back in Jan. She was out of commission for -3 days. Granted, her immune system gets worked with any sickness. I usually recover quicker than her. Im hoping with a good nights rest and that I can sleep in tomorrow, Ill be okay when I wake up.","# ::snt Yeah, my fianc got hers back in Jan. She was out of commission for -3 days. Granted, her immune system gets worked with any sickness. I usually recover quicker than her. Im hoping with a good nights rest and that I can sleep in tomorrow, Ill be okay when I wake up.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f / fiancee)))
            :ARG1 (t / thing
                  :poss p)
            :time (d / date-entity
                  :month 1)
            :mod (b / back))
      :snt2 (o / out-06
            :ARG1 (s / she)
            :ARG2 (c / commission)
            :duration -3
            :op1 (t2 / temporal-quantity
                  :quant 1
                  :unit (d2 / day)))
      :ARG1-of (g2 / grant-01)
      :snt3 (r / recover-01
            :ARG1 (ii2 / i)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (q / quick-02
                        :ARG1 r)
                  :ARG3 (m2 / more)
                  :ARG4 (s2 / she))
            :mod (u / usual))
      :snt4 (h3 / hope-01
            :ARG0 (ii3 / i)
            :ARG1 (a / and
                  :op1 (r2 / rest-01
                        :time (d3 / date-entity
                              :dayperiod (n / night)
                              :ARG1-of (g3 / good-02)))
                  :op2 (p2 / possible-01
                        :ARG1 (s3 / sleep-01
                              :ARG0 ii3
                              :time (t3 / tomorrow))))
            :condition (o2 / okay-04
                  :ARG1 ii3
                  :time (w / wake-up-02
                        :ARG1 ii3))))"
"Thank you. Me too. Im trying to finish the Rays game but Im dosing off. Loaded up with water and Tylenol, its helping for sure.","# ::snt Thank you. Me too. Im trying to finish the Rays game but Im dosing off. Loaded up with water and Tylenol, its helping for sure.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (t2 / too))
      :snt2 (c / contrast-01
            :ARG1 (t3 / try-01
                  :ARG0 (ii2 / i)
                  :ARG1 (f / finish-off-05
                        :ARG0 ii2
                        :ARG1 (g / game
                              :mod (t4 / team
                                    :name (n / name
                                          :op1 ""Rays"")))))
            :ARG2 (d / dose-off-00
                  :ARG0 ii2))
      :snt3 (l / load-up-02
            :ARG1 (ii3 / it)
            :ARG2 (a / and
                  :op1 (w / water)
                  :op2 (p / product
                        :name n
                        :op1 ""Tylenol"")))
      :ARG0-of (h / help-01
            :ARG1-of (s / sure-02)))"
Drink lots of water and tylenol every -4 hrs. Hoping you feel better in the morning.,"# ::snt Drink lots of water and tylenol every -4 hrs. Hoping you feel better in the morning.
(m / multi-sentence
      :snt1 (d / drink-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (w / water
                        :quant (l / lot))
                  :op2 (t / tylenol
                        :quant (l2 / lot)))
            :frequency (r / rate-entity-91
                  :ARG3 (b / between
                        :op1 (t2 / temporal-quantity
                              :quant 24
                              :unit (h / hour))
                        :op2 (t3 / temporal-quantity
                              :quant 4
                              :unit (h2 / hour)))))
      :snt2 (h3 / hope-01
            :ARG0 (ii / i)
            :ARG1 (f / feel-01
                  :ARG0 (y2 / you)
                  :ARG1 (w2 / well-05
                        :ARG2-of (h4 / have-degree-91
                              :ARG1 f
                              :ARG3 (m2 / more)))
                  :time (d2 / date-entity
                        :dayperiod (m3 / morning)))))"
