comment,amr
Its a big tent,"# ::snt Its a big tent
(t / tent
      :mod (b / big)
      :domain (ii / it))"
Hmmm. Might the actual COVD-19 virus not be regarded as a 'depopulation scheme'?It does seem to be having its effect.,"# ::snt Hmmm. Might the actual COVD-19 virus not be regarded as a 'depopulation scheme'?It does seem to be having its effect.
(m / multi-sentence
      :snt1 (h / hmm
            :mode expressive)
      :snt2 (p / possible-01
            :ARG1 (r / regard-01
                  :polarity -
                  :ARG1 (v / virus
                        :name (n / name
                              :op1 ""COVD-19"")
                        :ARG1-of (a / actual-02))
                  :ARG2 (s / scheme
                        :mod (d / depopulate-01)))
            :polarity (a2 / amr-unknown)))"
Me tooo! I saw your response and had to re read the tweet!!!! Sounded legit!!! Lol,"# ::snt Me tooo! I saw your response and had to re read the tweet!!!! Sounded legit!!! Lol
(m / multi-sentence
      :snt1 (ii / i
            :mod (t / too))
      :snt2 (a / and
            :op1 (s / see-01
                  :ARG0 ii
                  :ARG1 (r / respond-01
                        :ARG0 (y / you)))
            :op2 (o / obligate-01
                  :ARG1 ii
                  :ARG2 (r2 / read-01
                        :ARG0 ii
                        :ARG1 (t2 / tweet-01))))
      :snt3 (s2 / sound-01
            :mode expressive
            :ARG1 (ii2 / it)
            :ARG2 (l / legit)
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :manner (l3 / loud))))"
tmw you are caught between admitting you're from FL or admitting you live in RI &ltmdh&gt;,"# ::snt tmw you are caught between admitting you're from FL or admitting you live in RI &ltmdh&gt;
(c / catch-02
      :ARG1 (y / you)
      :ARG2 (o / or
            :op1 (a / admit-01
                  :ARG0 y
                  :ARG1 (b / be-from-91
                        :ARG1 y
                        :ARG2 (s / state
                              :name (n / name
                                    :op1 ""Florida""))))
            :op2 (a2 / admit-01
                  :ARG0 y
                  :ARG1 (l / live-01
                        :ARG0 y
                        :location (s2 / state
                              :name (n2 / name
                                    :op1 ""RI"")))))
      :mod (t / tmw))"
Counterpoint: Covid is a depopulation scheme.,"# ::snt Counterpoint: Covid is a depopulation scheme.
(c / counterpoint-01
      :ARG1 (s / scheme
            :mod (d / depopulate-01)
            :domain (p / product
                  :name (n / name
                        :op1 ""Covid""))))"
Oh boy.,"# ::snt Oh boy.
(b / boy
      :mod (o / oh
            :mode expressive))"
"She's so money, she doesn't even know it.","# ::snt She's so money, she doesn't even know it.
(h / have-degree-91
      :ARG1 (s / she)
      :ARG2 (m / money)
      :ARG3 (s2 / so)
      :ARG6 (k / know-01
            :polarity -
            :ARG0 s
            :ARG1 m
            :mod (e / even)))"
"Omg...You deserve combat pay, Hunter. Literally.","# ::snt Omg...You deserve combat pay, Hunter. Literally.
(m / multi-sentence
      :snt1 (o / omg
            :mode expressive)
      :snt2 (d / deserve-01
            :ARG0 (p / person
                  :ARG0-of (h / hunt-01))
            :ARG1 (p2 / pay-01
                  :ARG2 p
                  :ARG3 (c / combat-01))))"
"She meant the virus, right?","# ::snt She meant the virus, right?
(m / mean-01
      :ARG0 (s / she)
      :ARG2 (v / virus)
      :ARG1-of (r / request-confirmation-91))"
"""very fine people""","# ::snt ""very fine people""
(p / person
      :ARG1-of (f / fine-04
            :degree (v / very)))"
They get around!,"# ::snt They get around!
(g / get-05
      :ARG1 (t / they)
      :ARG2 (a / around))"
Because in Americans dying somehow ISNT a depopulation scheme?,"# ::snt Because in Americans dying somehow ISNT a depopulation scheme?
(c / cause-01
      :ARG0 (s / scheme-01
            :polarity -
            :ARG1 (d / depopulate-01)
            :domain (d2 / die-01
                  :ARG1 (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""America""))))
            :manner (s2 / somehow)
            :polarity (a / amr-unknown)))"
It's a real thing...with a website,"# ::snt It's a real thing...with a website
(t / thing
      :ARG1-of (r / real-04)
      :domain (ii / it)
      :prep-with (w / website))"
:What kind of shit do they grow in Rhode Island?,"# ::snt :What kind of shit do they grow in Rhode Island?
(g / grow-03
      :ARG1 (s / shit
            :mod (a / amr-unknown))
      :location (s2 / state
            :name (n / name
                  :op1 ""Rhode""
                  :op2 ""Island"")))"
Do you see any national guard?,"# ::snt Do you see any national guard?
(s / see-01
      :ARG0 (y / you)
      :ARG1 (g / guard
            :mod (n / nation)
            :mod (a / any))
      :polarity (a2 / amr-unknown))"
no words!,"# ::snt no words!
(w / word
      :polarity -)"
"I thought you said ""toking a shofar"" like using it as a bong","# ::snt I thought you said ""toking a shofar"" like using it as a bong
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (j / joke-01
                  :ARG2 (s2 / shofar)
                  :ARG1-of (r / resemble-01
                        :ARG2 (u / use-01
                              :ARG1 s2
                              :ARG2 (b / bong))))))"
Did they finish with....,"# ::snt Did they finish with....
(f / finish-01
      :polarity (a / amr-unknown)
      :ARG0 (t / they))"
"live in RI, this checks out","# ::snt live in RI, this checks out
(l / live-01
      :mode imperative
      :ARG0 (y / you)
      :location (s / state
            :name (n / name
                  :op1 ""RI""))
      :ARG0-of (c / check-out-05
            :ARG1 (t / this)))"
