comment,amr
Yay! Congratulations!!!,"# ::snt Yay! Congratulations!!!
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (c / congratulate-01
            :mode expressive))"
Thats hilarious! Love it.,"# ::snt Thats hilarious! Love it.
(m / multi-sentence
      :snt1 (h / hilarious
            :domain (t / that))
      :snt2 (l / love-01
            :ARG1 (ii / it)))"
The best club ever!!!,"# ::snt The best club ever!!!
(c / club
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 c)
            :ARG3 (m / most)
            :time (e / ever)))"
Welcome to the club!!!,"# ::snt Welcome to the club!!!
(w / welcome-01
      :ARG1 (y / you)
      :ARG2 (c / club))"
I just shared this with my mom &amp; she said she already has them in her Amazon shopping cart.,"# ::snt I just shared this with my mom &amp; she said she already has them in her Amazon shopping cart.
(m / multi-sentence
      :snt1 (s / share-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :ARG2 (a / and
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (m2 / mom)))
                  :op2 (p2 / person
                        :ARG0-of h
                        :ARG1 ii
                        :ARG2 (a2 / amp))))
      :time (j / just)
      :snt2 (s2 / say-01
            :ARG0 (s3 / she)
            :ARG1 (h2 / have-03
                  :ARG0 s3
                  :ARG1 (t2 / they)
                  :location (c / cart
                        :purpose (s4 / shop-01)
                        :mod (c2 / company
                              :name (n / name
                                    :op1 ""Amazon""))
                        :poss s3)
                  :time (a3 / already))))"
Oh Thank you so much Nancy thats so kind of youIm lucky to get the vaccine! Right now in Germany its still difficult to get the vaccine! And in my area the numbers of Corona are very high!! I only got it earlier because we take care of an old family member!,"# ::snt Oh Thank you so much Nancy thats so kind of youIm lucky to get the vaccine! Right now in Germany its still difficult to get the vaccine! And in my area the numbers of Corona are very high!! I only got it earlier because we take care of an old family member!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nancy""))
            :ARG2 (g / get-01
                  :ARG0 p
                  :ARG1 (v / vaccine))
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so))
            :mod (o / oh))
      :snt2 (l / lucky
            :domain (ii2 / i)
            :ARG1-of (c / cause-01
                  :ARG0 (g2 / get-01
                        :ARG0 ii2
                        :ARG1 (v2 / vaccine))))
      :snt3 (a / and
            :op2 (d / difficult
                  :domain (g3 / get-01
                        :ARG1 (v3 / vaccine)
                        :time (n2 / now
                              :mod (r / right))
                        :location (c2 / country
                              :name (n3 / name
                                    :op1 ""Germany""))
                        :mod (s2 / still)))
            :snt4 (a2 / and
                  :op2 (h2 / high-02
                        :ARG1 (n4 / number
                              :quant-of (c3 / company
                                    :name (n5 / name
                                          :op1 ""Corona"")))
                        :degree (v4 / very)))
            :snt5 (c4 / cause-01
                  :ARG0 (c5 / care-03
                        :ARG0 (w / we)
                        :ARG1 (p2 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (f / family)
                                    :ARG2 (m3 / member))
                              :mod (o2 / old)))
                  :ARG1 (g4 / get-01
                        :ARG0 (ii3 / i)
                        :ARG1 (ii4 / it)
                        :mod (o3 / only)
                        :time (b / before
                              :op1 n2)))))"
"Congratulations!!! In case you are like me and want to protect the card without laminating it (in case they add booster shots in the future), you might want one of these.","# ::snt Congratulations!!! In case you are like me and want to protect the card without laminating it (in case they add booster shots in the future), you might want one of these.
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive)
      :snt2 (p / possible-01
            :ARG1 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (c2 / card
                        :ARG1-of (ii / include-91
                              :ARG2 (c3 / card
                                    :mod (t / this))))
                  :condition (a / and
                        :op1 (r / resemble-01
                              :ARG1 y
                              :ARG2 (ii2 / i))
                        :op2 (w2 / want-01
                              :ARG0 y
                              :ARG1 (p2 / protect-01
                                    :ARG0 y
                                    :ARG1 c2
                                    :manner (l / laminate-01
                                          :polarity -
                                          :ARG1 c2)
                                    :condition (a2 / add-02
                                          :ARG0 (t2 / they)
                                          :ARG1 (s / shot
                                                :mod (b / booster))
                                          :time (f / future))))))))"
Im relieved &amp; happy,"# ::snt Im relieved &amp; happy
(a / and
      :op1 (r / relieve-01
            :ARG1 (ii / i))
      :op2 (h / happy-01
            :ARG1 ii))"
"Yay, congrats!!","# ::snt Yay, congrats!!
(a / and
      :op1 (y / yay)
      :op2 (c / congratulate-01))"
Yay!! So happy for you!,"# ::snt Yay!! So happy for you!
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (h / happy-01
            :ARG0 (y2 / you)
            :ARG1 (ii / i)
            :degree (s / so)))"
