comment,amr
Does he have any underlying conditions? Does the vaccine prevent the spread?,"# ::snt Does he have any underlying conditions? Does the vaccine prevent the spread?
(m / multi-sentence
      :snt1 (h / have-03
            :polarity (a / amr-unknown)
            :ARG0 (h2 / he)
            :ARG1 (c / condition
                  :ARG0-of (u / underlie-01)
                  :mod (a2 / any)))
      :snt2 (p / prevent-01
            :ARG0 (v / vaccine)
            :ARG1 (s / spread-02)
            :polarity (a3 / amr-unknown)))"
My husband is a firefighter. A huge number of the medical calls he goes on are for Covid.,"# ::snt My husband is a firefighter. A huge number of the medical calls he goes on are for Covid.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (h2 / husband))
            :ARG0-of (f / fight-01
                  :ARG1 (f2 / fire)))
      :snt2 (c / call-02
            :ARG0 (h3 / he)
            :ARG1 (c2 / company
                  :name (n / name
                        :op1 ""Covid""))
            :mod (m2 / medical)
            :quant (n2 / number
                  :mod (h4 / huge))
            :ARG1-of (g / go-on-15
                  :ARG0 h3)))"
I have no idea what you mean. Thats a selfie I took last week.,"# ::snt I have no idea what you mean. Thats a selfie I took last week.
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / idea
                  :topic (t / thing
                        :ARG2-of (m2 / mean-01
                              :ARG0 (y / you)))))
      :snt2 (s / selfie
            :ARG1-of (t2 / take-01
                  :ARG0 (ii3 / i)
                  :time (w / week
                        :mod (l / last)))
            :domain (t3 / that)))"
Exactly. If by the Shining reference you mean hes been alternating between crowing about vaccination and complaining his arm is a bit sore. What is a husbands life if it isnt built around mild psychological needling of his wife?,"# ::snt Exactly. If by the Shining reference you mean hes been alternating between crowing about vaccination and complaining his arm is a bit sore. What is a husbands life if it isnt built around mild psychological needling of his wife?
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (h / have-condition-91
            :ARG1 (m2 / mean-01
                  :ARG0 (y / you)
                  :ARG2 (a / alternating-01
                        :ARG1 (h2 / he
                              :part (a2 / arm))
                        :ARG2 (c / crow-01
                              :ARG0 h2
                              :ARG1 (v / vaccinate-01))
                        :ARG3 (c2 / complain-01
                              :ARG0 h2
                              :ARG1 (s / sore
                                    :domain a2
                                    :degree (b / bit)))))
            :ARG2 (r / reference-04
                  :ARG0 (w / work-of-art
                        :name (n / name
                              :op1 ""Shining""))))
      :snt3 (a3 / amr-unknown
            :domain (l / life
                  :poss (p / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG2 (h4 / husband))))
            :condition (b2 / build-01
                  :polarity -
                  :ARG1 l
                  :ARG2 (a4 / around
                        :op1 (n2 / needle-01
                              :ARG0 p
                              :ARG1 (p2 / person
                                    :ARG0-of (h5 / have-rel-role-91
                                          :ARG1 p
                                          :ARG2 (w2 / wife)))
                              :mod (p3 / psychology)
                              :degree (m3 / mild))))))"
"Update: his arm is quite sore. This complaint has taken the place of reminding me he has been vaccinated. Said it feels pretty much like the flu shot, maybe a hair more uncomfortable. On a related note: his favorite hobby is complaining about non-complaints.","# ::snt Update: his arm is quite sore. This complaint has taken the place of reminding me he has been vaccinated. Said it feels pretty much like the flu shot, maybe a hair more uncomfortable. On a related note: his favorite hobby is complaining about non-complaints.
(m / multi-sentence
      :snt1 (u / update-02
            :ARG2 (s / sore
                  :domain (a / arm
                        :part-of (h / he))
                  :degree (q / quite)))
      :snt2 (p / place-01
            :ARG1 (c / complain-01
                  :mod (t / this))
            :ARG2 (r / remind-01
                  :ARG1 (v / vaccinate-01
                        :ARG1 (h2 / he))
                  :ARG2 (ii / i)))
      :snt3 (s2 / say-01
            :ARG0 (h3 / he)
            :ARG1 (a2 / and
                  :op1 (f / feel-05
                        :ARG1 (ii2 / it)
                        :ARG2 (r2 / resemble-01
                              :ARG1 ii2
                              :ARG2 (s3 / shot
                                    :ARG2-of (c2 / counter-01
                                          :ARG1 (d / disease
                                                :name (n / name
                                                      :op1 ""influenza""))))
                              :degree (p2 / pretty-much))
                        :op2 (p3 / possible-01
                              :ARG1 (c3 / comfortable-02
                                    :polarity -
                                    :ARG0 ii2
                                    :ARG2-of (h4 / have-degree-91
                                          :ARG1 ii2
                                          :ARG3 (m2 / more
                                                :quant (h5 / hair)))))))
            :snt4 (n2 / note-01
                  :ARG1 (c4 / complain-01
                        :ARG0 (h6 / hobby
                              :mod (f2 / favorite)
                              :poss (h7 / he))
                        :ARG1 (c5 / complain-01
                              :polarity -))
                  :ARG1-of (r3 / relate-01))))"
,"# ::snt 
(a / amr-empty)"
That's where they implant the G tracking chip,"# ::snt That's where they implant the G tracking chip
(ii / implant-01
      :ARG0 (t / they)
      :ARG1 (c / chip
            :name (n / name
                  :op1 ""G"")
            :ARG0-of (t2 / track-01))
      :location (t3 / that))"
I only work with people at FedEx. We'll wait patiently while those at low risk of dying go first.,"# ::snt I only work with people at FedEx. We'll wait patiently while those at low risk of dying go first.
(m / multi-sentence
      :snt1 (w / work-01
            :ARG0 (ii / i)
            :ARG3 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / company
                              :name (n / name
                                    :op1 ""FedEx""))))
            :mod (o / only))
      :snt2 (w2 / wait-01
            :ARG1 (w3 / we)
            :time (g / go-01
                  :ARG1 (p2 / person
                        :ARG1-of (r / risk-01
                              :ARG2 (d / die-01
                                    :ARG1 p2)
                              :ARG1-of (l / low-04)))
                  :ord (o2 / ordinal-entity
                        :value 1))
            :ARG2-of (p3 / patient-01)))"
"He just shouted my poor me! From the kitchen. Followed by what if my arm and butt fall off!Its very difficult to be married to such a brave person, I tell you what.For the record, no idea why his butt might also fall off, perhaps a secondary side effect.","# ::snt He just shouted my poor me! From the kitchen. Followed by what if my arm and butt fall off!Its very difficult to be married to such a brave person, I tell you what.For the record, no idea why his butt might also fall off, perhaps a secondary side effect.
(m / multi-sentence
      :snt1 (s / shout-01
            :ARG0 (h / he)
            :ARG2 (ii / i
                  :mod (p / poor)
                  :part (b / butt))
            :mod (j / just)
            :source (k / kitchen))
      :snt2 (f / follow-01
            :ARG1 (a / amr-unknown)
            :ARG2 (f2 / fall-01
                  :ARG1 (a2 / and
                        :op1 (a3 / arm
                              :part-of (ii2 / i
                                    :part (b2 / butt)))
                        :op2 b2)
                  :ARG4 (o / off)))
      :snt3 (d / difficult
            :degree (v / very)
            :domain (m2 / marry-01
                  :ARG1 (h2 / he
                        :part (b3 / butt))
                  :ARG2 (p2 / person
                        :ARG0-of (b4 / brave-02)
                        :mod (s2 / such)))
            :ARG1-of (t / tell-01
                  :ARG0 (ii3 / i)
                  :ARG2 (y / you)
                  :ARG1 d)
            :ARG0 ii3
            :ARG2 y)
      :snt4 (h3 / have-03
            :polarity -
            :ARG0 (ii4 / i)
            :ARG1 (ii5 / idea
                  :topic (t2 / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (p3 / possible-01
                                    :ARG1 (f3 / fall-01
                                          :ARG1 b3
                                          :ARG4 (o2 / off)
                                          :mod (a4 / also)
                                          :ARG1-of (m3 / mean-01
                                                :ARG2 (e / effect-03
                                                      :mod (s3 / side)
                                                      :mod (s4 / secondary)
                                                      :ARG1-of (p4 / possible-01)))))))
                  :prep-for (r / record-01))))"
I can confirm it gives you a sore arm. And that's pretty high on the male pain index. So I completely empathize.,"# ::snt I can confirm it gives you a sore arm. And that's pretty high on the male pain index. So I completely empathize.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (c / confirm-01
                  :ARG0 (ii / i)
                  :ARG1 (g / give-01
                        :ARG0 (ii2 / it)
                        :ARG1 (a / arm
                              :ARG1-of (s / sore-02))
                        :ARG2 (y / you))))
      :snt2 (a2 / and
            :op2 (h / high-02
                  :ARG1 (t / that)
                  :degree (p2 / pretty)
                  :ARG2-of (ii3 / include-91
                        :ARG1 (ii4 / index
                              :mod (p3 / pain-01
                                    :ARG1 (m2 / male))))))
      :snt3 (e / empathize-01
            :ARG0 (ii5 / i)
            :ARG1-of (c2 / complete-02)))"
