comment,amr
Yep,"# ::snt Yep
(y / yep)"
Why can't I retweet this?,"# ::snt Why can't I retweet this?
(p / possible-01
      :polarity -
      :ARG1 (r / retweet-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
"Those numbers dwarf flu related deaths even in The jury is out, poisons do not make you happier, healthier or smarter","# ::snt Those numbers dwarf flu related deaths even in The jury is out, poisons do not make you happier, healthier or smarter
(a / and
      :op1 (d / dwarf-01
            :ARG0 (n / number
                  :mod (t / that))
            :ARG1 (d2 / die-01
                  :ARG1-of (r / relate-01
                        :ARG2 (d3 / disease
                              :name (n2 / name
                                    :op1 ""influenza""))))
            :concession (o / out-01
                  :ARG1 (j / jury)))
      :op2 (m / make-02
            :polarity -
            :ARG0 (p / poison-02)
            :ARG1 (o2 / or
                  :op1 (h / happy-01
                        :ARG1 (y / you)
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 y
                              :ARG3 (m2 / more)))
                  :op2 (h3 / healthy
                        :domain y
                        :ARG2-of (h4 / have-degree-91
                              :ARG1 y
                              :ARG3 (m3 / more)))
                  :op3 (s / smart-06
                        :ARG1 y
                        :ARG2-of (h5 / have-degree-91
                              :ARG1 y
                              :ARG3 (m4 / more))))))"
Yall think folks are some kinda walk-in zombies?,"# ::snt Yall think folks are some kinda walk-in zombies?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you
            :mod (a2 / all))
      :ARG1 (z / zombie
            :ARG0-of (w / walk-01)
            :mod (k / kind
                  :mod (s / some))
            :domain (f / folk)))"
"My brothers took it, I have friends who took it. I just hope we all survive this whole time.","# ::snt My brothers took it, I have friends who took it. I just hope we all survive this whole time.
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (b / brother)))
            :ARG1 (ii2 / it))
      :snt2 (h2 / have-03
            :ARG0 (ii3 / i)
            :ARG1 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 ii3
                        :ARG2 (f / friend))
                  :ARG0-of (t2 / take-01
                        :ARG1 (ii4 / it))))
      :snt3 (h4 / hope-01
            :ARG0 (ii5 / i)
            :ARG1 (s / survive-01
                  :ARG0 (w / we
                        :mod (a / all))
                  :time (t3 / time
                        :mod (w2 / whole)))
            :mod (j / just)))"
Completely brainwashed.,"# ::snt Completely brainwashed.
(b / brainwash-01
      :ARG1-of (c / complete-02))"
"Who can plead ignorance now? If as much pandemonium generated by EVENT hasn't shaken a sleeper to ask why, nothing can, not even being herded onto Camp FEMA train like an ol heifer their brains still see Disney ads, '...my govt wouldn't lie I trust them to keep me safe happy'","# ::snt Who can plead ignorance now? If as much pandemonium generated by EVENT hasn't shaken a sleeper to ask why, nothing can, not even being herded onto Camp FEMA train like an ol heifer their brains still see Disney ads, '...my govt wouldn't lie I trust them to keep me safe happy'
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (p2 / plead-02
                  :ARG0 (a / amr-unknown)
                  :ARG1 (ii / ignorant-02
                        :ARG1 a)
                  :time (n / now)))
      :snt2 (p3 / possible-01
            :polarity -
            :ARG1 (c / contrast-01
                  :ARG1 (a2 / and
                        :op1 (s / shake-01
                              :ARG0 (c2 / chaos
                                    :ARG1-of (g / generate-01
                                          :ARG0 (e / event)))
                              :ARG1 (p4 / person
                                    :ARG0-of (s2 / sleep-01))
                              :ARG1-of (h / have-quant-91
                                    :ARG2 (m2 / much)
                                    :ARG3 (e2 / equal)
                                    :ARG4 (s3 / shake-01
                                          :polarity -
                                          :ARG0 c2
                                          :ARG1 p4
                                          :purpose (a3 / ask-01
                                                :ARG0 p4
                                                :ARG1 (t / thing
                                                      :ARG0-of (c3 / cause-01
                                                            :ARG1 s))))))
                        :op2 (s4 / see-01
                              :ARG0 (b / brain
                                    :part-of (t2 / they)
                                    :mod (o / old))
                              :ARG1 (a4 / advertise-01
                                    :ARG0 (g2 / government-organization
                                          :ARG0-of (g3 / govern-01)
                                          :poss t2)
                                    :ARG1 (a5 / and
                                          :op1 (l / lie-08
                                                :polarity -
                                                :ARG0 g2
                                                :ARG1 (t3 / trust-01
                                                      :ARG0 g2
                                                      :ARG1 (k / keep-02
                                                            :ARG0 g2
                                                            :ARG1 (s5 / safe-01
                                                                  :ARG1 t2))
                                                      :ARG2 t2
                                                      :op2-of a5))
                                          :ARG0 g2
                                          :ARG2 k
                                          :ARG0 g2
                                          :ARG1 (h2 / happy-01
                                                :ARG1 t2))))
                        :mod (e3 / even)))))"
People go along with whatever is official even if its complete bullshit. Its so damn pathetic.,"# ::snt People go along with whatever is official even if its complete bullshit. Its so damn pathetic.
(m / multi-sentence
      :snt1 (g / go-06
            :ARG0 (p / person)
            :ARG1 (o / official
                  :domain (w / whatever))
            :concession (e / even-if
                  :op1 (b / bullshit-01
                        :ARG1 w
                        :ARG1-of (c / complete-02))))
      :snt2 (p2 / pathetic
            :degree (s / so)
            :domain (ii / it)
            :mod (d / damn)))"
Every July is new nursing season. Be afraid until Sept minimum.Never schedule surgeries except for Monday - Wednesday.Anesthesiologists are being replaced with nurses.Be afraid.. be very afraid. Fellows who can't read echos in charge on A Typical flutters.,"# ::snt Every July is new nursing season. Be afraid until Sept minimum.Never schedule surgeries except for Monday - Wednesday.Anesthesiologists are being replaced with nurses.Be afraid.. be very afraid. Fellows who can't read echos in charge on A Typical flutters.
(m / multi-sentence
      :snt1 (s / season
            :time-of (n / nurse-01)
            :ARG1-of (n2 / new-01)
            :frequency (r / rate-entity-91
                  :ARG4 (d / date-entity
                        :month 7)))
      :snt2 (f / fear-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :time (u / until
                  :op1 (m2 / minimum
                        :mod (d2 / date-entity
                              :month 9))))
      :snt3 (s2 / schedule-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s3 / surgery-01)
            :time (e / ever)
            :ARG2-of (e2 / except-01
                  :ARG1 (a / and
                        :op1 (d3 / date-entity
                              :weekday (m3 / monday))
                        :op2 (d4 / date-entity
                              :weekday (w / wednesday)))))
      :snt4 (r2 / replace-01
            :ARG1 (a2 / anesthesiologist)
            :ARG2 (n3 / nurse-01))
      :snt5 (f2 / fear-01
            :mode imperative
            :ARG0 (y3 / you))
      :snt6 (f3 / fear-01
            :mode imperative
            :ARG0 y3
            :degree (v / very))
      :snt7 (p / person
            :ARG1-of (ii / include-91
                  :ARG2 (p2 / person
                        :ARG0-of (w2 / work-01
                              :ARG2 (n4 / nurse-01)))
                  :ARG1-of (c / capable-01
                        :polarity -
                        :ARG2 (r3 / read-01
                              :ARG0 p
                              :ARG1 (e3 / echos)
                              :ARG3 (f4 / flutter-01
                                    :ARG1-of (t / typical-02)))))))"
Bingo...,"# ::snt Bingo...
(b / bingo
      :mode expressive)"
