comment,amr
This gives me all the feels!,"# ::snt This gives me all the feels!
(g / give-01
      :mode expressive
      :ARG0 (t / this)
      :ARG1 (f / feel-01
            :mod (a / all))
      :ARG2 (ii / i))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Congrats!!,"# ::snt Congrats!!
(c / congratulate-01
      :mode expressive)"
Yay!!!! Congrats!,"# ::snt Yay!!!! Congrats!
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (c / congratulate-01
            :mode expressive))"
I totally agree and thank you!,"# ::snt I totally agree and thank you!
(a / and
      :op1 (a2 / agree-01
            :ARG0 (ii / i)
            :degree (t / total))
      :op2 (t2 / thank-01
            :ARG0 ii
            :ARG1 (y / you)))"
"Ive heard that the Moderna side effects are a bit worse, but honestly? Anything is better than COVID! I hope you get your vaccine soon.","# ::snt Ive heard that the Moderna side effects are a bit worse, but honestly? Anything is better than COVID! I hope you get your vaccine soon.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (b / bad-07
                        :ARG1 (e / effect-03
                              :ARG0 (p / product
                                    :name (n / name
                                          :op1 ""Moderna""))
                              :mod (s / side))
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 e
                              :ARG3 (m2 / more
                                    :quant (b2 / bit)))))
            :ARG2 (h3 / honest-01
                  :ARG0 ii))
      :snt2 (g / good-02
            :ARG1 (a / anything)
            :ARG2-of (h4 / have-degree-91
                  :ARG1 a
                  :ARG3 (m3 / more)
                  :ARG4 p
                  :name (n2 / name
                        :op1 ""COVID"")))
      :snt3 (h5 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (g2 / get-01
                  :ARG0 (y / you)
                  :ARG1 (v / vaccine
                        :poss y)
                  :time (s2 / soon))))"
Im hoping they get to you soon!,"# ::snt Im hoping they get to you soon!
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (g / get-05
            :ARG0 (t / they)
            :ARG1 (y / you)
            :time (s / soon)))"
Both of my sisters got theirs and one was in the Pfizer trial. Both had arm pain and my oldest sister had a lot of fatigue after the second shot but she received Moderna.,"# ::snt Both of my sisters got theirs and one was in the Pfizer trial. Both had arm pain and my oldest sister had a lot of fatigue after the second shot but she received Moderna.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / get-01
                  :ARG0 (p / person
                        :mod (b / both)
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (s / sister)))
                  :ARG1 (t / thing
                        :poss p))
            :op2 (g2 / get-01
                  :ARG0 (p2 / person
                        :quant 1
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (s2 / sister)))
                  :ARG1 (t2 / thing
                        :poss p2)
                  :location (t3 / try-02
                        :ARG0 (c / company
                              :name (n / name
                                    :op1 ""Pfizer"")))))
      :snt2 (c2 / contrast-01
            :ARG1 (a2 / and
                  :op1 (p3 / pain-01
                        :ARG1 (a3 / arm))
                  :op2 (f / fatigue-01
                        :ARG1 (p4 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 (ii2 / i)
                                    :ARG2 (s3 / sister))
                              :ARG1-of (h4 / have-degree-91
                                    :ARG2 (o / old)
                                    :ARG3 (m2 / most)))
                        :quant (l / lot)
                        :time (a4 / after
                              :op1 (s4 / shoot-02
                                    :ord (o2 / ordinal-entity
                                          :value 2)))))
            :ARG2 (r / receive-01
                  :ARG0 p4
                  :ARG1 (t4 / thing
                        :name (n2 / name
                              :op1 ""Moderna"")))))"
"That's what happened to me! They started vaccinating when I was working from home. I've been at the office since January and appointments were already taken. I'm in an out of hospital, no customer/patient contact facility. Now I wait.","# ::snt That's what happened to me! They started vaccinating when I was working from home. I've been at the office since January and appointments were already taken. I'm in an out of hospital, no customer/patient contact facility. Now I wait.
(m / multi-sentence
      :snt1 (e / event
            :domain (t / that)
            :beneficiary (ii / i))
      :snt2 (s / start-01
            :ARG0 (t2 / they)
            :ARG1 (v / vaccinate-01
                  :ARG0 t2)
            :time (w / work-01
                  :ARG0 ii
                  :location (h / home)))
      :snt3 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (ii2 / i)
                  :ARG2 (o / office)
                  :time (s2 / since
                        :op1 (d / date-entity
                              :month 1)))
            :op2 (t3 / take-01
                  :ARG1 (a2 / appointment-02)
                  :time (a3 / already)))
      :snt4 (a4 / and
            :op1 b
            :ARG1 ii2
            :ARG2 (h2 / hospital
                  :ARG1-of (o2 / out-06)))
      :op2 (f / facility
            :polarity -
            :ARG1-of (c / contact-01
                  :ARG0 (s3 / slash
                        :op1 (c2 / customer)
                        :op2 (p / patient))))
      :snt5 (w2 / wait-01
            :ARG1 (ii3 / i)
            :time (n / now)))"
A little soreness so far and thats it!,"# ::snt A little soreness so far and thats it!
(a / and
      :op1 (s / soreness
            :quant (l / little)
            :time (s2 / so-far))
      :op2 (b / be-it-08
            :ARG1 s))"
Oooh maybe it will happen soon for us!! Hope you dont have any side effects!,"# ::snt Oooh maybe it will happen soon for us!! Hope you dont have any side effects!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (ii / it)
            :beneficiary (w / we)
            :time (s / soon)
            :mod (o / oh
                  :mode expressive))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (e / effect-03
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (e2 / event
                        :mod (s2 / side)
                        :mod (a / any)))))"
"It was the same for me, they just opened up appointment times yesterday after weeks of hearing nothing. Ive never signed up for anything so fast.","# ::snt It was the same for me, they just opened up appointment times yesterday after weeks of hearing nothing. Ive never signed up for anything so fast.
(m / multi-sentence
      :snt1 (s / same-01
            :ARG1 (ii / it)
            :ARG2 (ii2 / i))
      :snt2 (o / open-up-03
            :ARG0 (t / they)
            :ARG1 (t2 / time
                  :purpose (a / appointment-02
                        :ARG0 t))
            :time (y / yesterday)
            :time (a2 / after
                  :op1 (h / hear-01
                        :ARG0 ii2
                        :ARG1 (n / nothing))
                  :duration (m2 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (w / week))))
            :mod (j / just))
      :snt3 (s2 / sign-up-03
            :polarity -
            :ARG1 (ii3 / i)
            :ARG3 (a3 / anything)
            :time (e / ever)
            :ARG1-of (f / fast-02
                  :degree (s3 / so))))"
"Ours was stalled for a while too, new shipments just arrived this week. Hang in there!","# ::snt Ours was stalled for a while too, new shipments just arrived this week. Hang in there!
(m / multi-sentence
      :snt1 (s / stall-01
            :ARG1 (t / thing
                  :poss (o / other))
            :mod (t2 / too)
            :duration (w / while))
      :snt2 (a / arrive-01
            :ARG1 (s2 / ship-01
                  :ARG1-of (n / new-01))
            :time (w2 / week
                  :mod (t3 / this))
            :mod (j / just))
      :snt3 (h / hang-01
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (t4 / there)))"
