comment,amr
I get mine on Tuesday congratulations!,"# ::snt I get mine on Tuesday congratulations!
(a / and
      :op1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :poss ii)
            :time (d / date-entity
                  :weekday (t2 / tuesday)))
      :op2 (c / congratulate-01))"
Yay!,"# ::snt Yay!
(y / yay
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Yay!!!,"# ::snt Yay!!!
(y / yay
      :mode expressive)"
I get my first on Monday. Are you experiencing any side effects?,"# ::snt I get my first on Monday. Are you experiencing any side effects?
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ord (o / ordinal-entity
                        :value 1)
                  :poss ii)
            :time (d / date-entity
                  :weekday (m2 / monday)))
      :snt2 (e / experience-01
            :ARG0 (y / you)
            :ARG1 (e2 / effect-03
                  :ARG1 (e3 / event
                        :mod (s / side))
                  :mod (a / any))
            :polarity (a2 / amr-unknown)))"
I am done with both shots and the waiting period. But nowhere to go!,"# ::snt I am done with both shots and the waiting period. But nowhere to go!
(m / multi-sentence
      :snt1 (b / be-done-08
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (s / shoot-02
                        :mod (b2 / both))
                  :op2 (p / period
                        :time-of (w / wait-01
                              :ARG1 ii))))
      :snt2 (c / contrast-01
            :ARG2 (n / nowhere
                  :ARG4-of (g / go-01))))"
,"# ::snt 
(a / amr-empty)"
Yay!!!,"# ::snt Yay!!!
(y / yay
      :mode expressive)"
Congrats!,"# ::snt Congrats!
(c / congratulate-01
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Yay! Now stay masked and everything. Takes a month just to get to % immunity. Nothing for days acc to CDC.,"# ::snt Yay! Now stay masked and everything. Takes a month just to get to % immunity. Nothing for days acc to CDC.
(m / multi-sentence
      :snt1 (y / yay
            :mode expressive)
      :snt2 (s / stay-01
            :mode imperative
            :ARG1 (y2 / you)
            :ARG3 (a / and
                  :op1 (m2 / mask-01)
                  :op2 (e / everything))
            :time (n / now))
      :snt3 (t / take-10
            :ARG0 (g / get-05
                  :ARG1 (ii / immune-02)
                  :mod (j / just))
            :ARG1 (t2 / temporal-quantity
                  :quant 1
                  :unit (m3 / month)))
      :snt4 (n2 / nothing
            :duration (m4 / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (d / day)))
            :ARG1-of (a2 / accord-02
                  :ARG2 (g2 / government-organization
                        :name (n3 / name
                              :op1 ""CDC"")))))"
