comment,amr
"GM, I would like know why Phlebotomists are not on the list of allowed vaccinators? I'm MORE than qualified inject someone w/vaccine drawn from a vial. So many positions fill get shots in arms. Been drawing &amp; injecting husband w/insulins +yrs! Thanks","# ::snt GM, I would like know why Phlebotomists are not on the list of allowed vaccinators? I'm MORE than qualified inject someone w/vaccine drawn from a vial. So many positions fill get shots in arms. Been drawing &amp; injecting husband w/insulins +yrs! Thanks
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / like-02
                  :ARG0 ii
                  :ARG1 (k / know-01
                        :ARG0 ii
                        :ARG1 (t / thing
                              :ARG0-of (c / cause-01
                                    :ARG1 (l2 / list-01
                                          :polarity -
                                          :ARG1 (p / phlebotomist)
                                          :ARG2 (p2 / person
                                                :ARG0-of (v / vaccinate-01)
                                                :ARG1-of (a / allow-01)))))))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""GM"")))
      :snt2 (q / qualify-02
            :ARG1 (ii2 / i)
            :ARG2 (ii3 / inject-01
                  :ARG0 ii2
                  :ARG1 (s2 / someone)
                  :ARG2 (v2 / vaccine
                        :ARG1-of (d / draw-02
                              :ARG2 (v3 / vial))))
            :degree (m2 / more-than))
      :snt3 (f / fill-01
            :ARG1 (p4 / position
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m3 / many)
                        :ARG3 (s3 / so)))
            :ARG2 (g / get-01
                  :ARG0 (y / you)
                  :ARG1 (s4 / shoot-02
                        :location (a2 / arm))))
      :snt4 (a3 / and
            :op1 (d2 / draw-02)
            :op2 (ii4 / inject-01
                  :ARG1 (p5 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG2 (h3 / husband)))
                  :ARG2 (ii5 / insurance)
                  :duration (p6 / plus
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y2 / year)))))
      :snt5 (t3 / thank-01
            :mode expressive
            :ARG0 (ii6 / i)
            :ARG1 y))"
"So, BAKER &amp; PELOSI why is Massachusetts ONE of FOURTEEN states that don't allow those and over, even with modalities to get vaccinated? Is it the same reason you told vaccination sites to throw out left over vaccine at the end of the day instead of giving it out?","# ::snt So, BAKER &amp; PELOSI why is Massachusetts ONE of FOURTEEN states that don't allow those and over, even with modalities to get vaccinated? Is it the same reason you told vaccination sites to throw out left over vaccine at the end of the day instead of giving it out?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (a2 / allow-01
                        :polarity -
                        :ARG0 (s2 / state
                              :name (n / name
                                    :op1 ""Massachusetts"")
                              :ARG1-of (ii / include-91
                                    :ARG2 (s3 / state
                                          :quant 26)))
                        :ARG1 (v / vaccinate-01
                              :ARG1 (a3 / and
                                    :op1 (p / person
                                          :mod (t / that)
                                          :mod (o / over))
                                    :op2 (p2 / person
                                          :mod t)
                                    :mod (o2 / over))))
                  :concession (m2 / modality
                        :polarity -)))
      :snt2 (s4 / same-01
            :ARG1 (ii2 / it)
            :ARG2 (r / reason
                  :ARG0-of (c2 / cause-01
                        :ARG1 (t2 / tell-01
                              :ARG0 (y / you)
                              :ARG1 (t3 / throw-out-06
                                    :ARG0 (s5 / site
                                          :mod (v2 / vaccinate-01))
                                    :ARG1 (v3 / vaccine
                                          :ARG1-of (l / left-over))
                                    :time (e / end-01
                                          :ARG1 (d / day))
                                    :ARG1-of (ii3 / instead-of-91
                                          :ARG2 (g / give-out-06
                                                :ARG0 s5
                                                :ARG1 v3)))))
                  :polarity (a4 / amr-unknown))))"
Totally agree the metrics have to wrong...,"# ::snt Totally agree the metrics have to wrong...
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG2 (w / wrong-04
                  :ARG1 (m / metric)))
      :degree (t / total))"
"If you cant handle the onslaught of that big next group, then at least get the next oldest and vulnerable group started. There are still open available appointments for this week, get the -74 yr old group going!! Push this along!","# ::snt If you cant handle the onslaught of that big next group, then at least get the next oldest and vulnerable group started. There are still open available appointments for this week, get the -74 yr old group going!! Push this along!
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (g / get-04
                  :ARG0 (y / you)
                  :ARG1 (s / start-01
                        :ARG1 (g2 / group
                              :mod (n / next)
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (o / old)
                                    :ARG3 (m2 / most)
                                    :ARG5 (g3 / group
                                          :mod (b / big)
                                          :mod (n2 / next)))))
                  :mod (a / at-least))
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (h3 / handle-01
                        :ARG0 y
                        :ARG1 (o2 / onslaught
                              :mod (g4 / group
                                    :mod (t / that)
                                    :mod b)
                              :mod (n3 / next)))))
      :snt2 (a2 / appointment-02
            :ARG1-of (o3 / open-09)
            :time (w / week
                  :mod (t2 / this))
            :purpose (g5 / get-04
                  :ARG0 y
                  :ARG1 (g6 / go-02
                        :ARG0 (g7 / group
                              :age (t3 / temporal-quantity
                                    :quant 74
                                    :unit (y2 / year)))))
            :mod (s2 / still))
      :snt3 (p2 / push-01
            :mode imperative
            :ARG0 y)
      :ARG1 (t4 / this)
      :ARG2 (a3 / along))"
Wake up VACCINATE TEACHERS NOW PLEASE,"# ::snt Wake up VACCINATE TEACHERS NOW PLEASE
(w / wake-up-02
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (c / coach-01)
            :ARG0-of (a / assist-01))
      :time (n / now))"
"Open it up for +! Thanks for the article bringing attention to this group that want the vaccine! Lives on hold, the oldest baby boomers wait impatiently for COVID-19 vaccines via","# ::snt Open it up for +! Thanks for the article bringing attention to this group that want the vaccine! Lives on hold, the oldest baby boomers wait impatiently for COVID-19 vaccines via
(m / multi-sentence
      :snt1 (o / open-up-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :duration +)
      :snt2 (t / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (a / article
                  :ARG0-of (b / bring-01
                        :ARG1 (a2 / attend-02
                              :ARG1 (g / group
                                    :mod (t2 / this)
                                    :ARG0-of (w / want-01
                                          :ARG1 (v / vaccine)))))))
      :snt3 (a3 / and
            :op1 (l / life
                  :ARG1-of (h / hold-on-06))
            :op2 (w2 / wait-01
                  :ARG1 (p / person
                        :ARG0-of (b2 / boom-02
                              :ARG1 (b3 / baby))
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (o2 / old)
                              :ARG3 (m2 / most)))
                  :ARG2 (v2 / vaccine
                        :name (n / name
                              :op1 ""COVID-19""))
                  :manner (ii3 / impatient))))"
please open to -74. there are a lot of very compromised people in their early 's which should have priority like in most other states.,"# ::snt please open to -74. there are a lot of very compromised people in their early 's which should have priority like in most other states.
(m / multi-sentence
      :snt1 (o / open-05
            :polite +
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (p / person
                  :ord (o2 / ordinal-entity
                        :value 74)))
      :snt2 (r / recommend-01
            :ARG1 (p2 / prioritize-01
                  :ARG1 (p3 / person
                        :quant (l / lot)
                        :ARG1-of (c / compromise-02
                              :degree (v / very))
                        :time (e / early)
                        :op1-of e)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (s / state
                              :mod (o3 / other)
                              :quant (m2 / most))))))"
"Now how about the -75. Its callous to keep us on hold like this. Its going to cost lives. Because of the new ride along program, younger people are getting vaccinated first. We want the % effective vaccine. Dont wait and give us the less effective one. Were important too.","# ::snt Now how about the -75. Its callous to keep us on hold like this. Its going to cost lives. Because of the new ride along program, younger people are getting vaccinated first. We want the % effective vaccine. Dont wait and give us the less effective one. Were important too.
(m / multi-sentence
      :snt1 (s / suggest-01
            :ARG1 -75)
      :time (n / now)
      :snt2 (c / callous
            :domain (k / keep-04
                  :ARG1 (h / hold-on-05
                        :ARG1 (w / we))
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / this))))
      :snt3 (c2 / cost-01
            :ARG1 (ii / it)
            :ARG2 (l / life))
      :snt4 (g / get-04
            :ARG1 (v / vaccinate-01
                  :ARG1 (p / person
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (y / young)
                              :ARG3 (m2 / more))))
            :time (f / first)
            :ARG1-of (c3 / cause-01
                  :ARG0 (p2 / program
                        :ARG1-of (n2 / new-01)
                        :mod (r2 / ride-along-02))))
      :snt5 (w2 / want-01
            :ARG0 (w3 / we)
            :ARG1 (v2 / vaccine
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (e / effective-04
                              :ARG0 v2)
                        :ARG3 (l2 / less))))
      :snt6 (ii2 / important-01
            :ARG1 (v3 / vaccine
                  :ARG1-of (h4 / have-degree-91
                        :ARG2 (e2 / effective-04
                              :ARG0 v3)
                        :ARG3 (l3 / less))))
      :snt7 ii2
      :ARG1 (t2 / they)
      :mod (t3 / too))"
A couple of weeks ago I heard him say there were spaces not filled!,"# ::snt A couple of weeks ago I heard him say there were spaces not filled!
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :ARG0 (h2 / he)
            :ARG1 (f / fill-01
                  :polarity -
                  :ARG1 (s2 / space)))
      :ARG2 h2
      :time (b / before
            :op1 (n / now)
            :quant (c / couple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (w / week)))))"
Teachers. Now.,"# ::snt Teachers. Now.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (t / teach-01))
      :snt2 (n / now))"
,"# ::snt 
(a / amr-empty)"
"Its Pfizer at Fenway and Walgreens, moderna at Gillette. Cant help you beyond that.","# ::snt Its Pfizer at Fenway and Walgreens, moderna at Gillette. Cant help you beyond that.
(m / multi-sentence
      :snt1 (c / company
            :name (n / name
                  :op1 ""Pfizer"")
            :location (a / and
                  :op1 (c2 / company
                        :name (n2 / name
                              :op1 ""Fenway""))
                  :op2 (c3 / company
                        :name (n3 / name
                              :op1 ""Walgreens""))
                  :op3 (c4 / company
                        :name (n4 / name
                              :op1 ""Moderna"")
                        :location (c5 / company
                              :name (n5 / name
                                    :op1 ""Gillette"")))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (h / help-01
                  :ARG0 (ii / i)
                  :ARG1 (b / beyond
                        :op1 (t / that))
                  :ARG2 (y / you))))"
You lying pieces of shit. People are DYING while youre sitting around NOT giving out vaccines.,"# ::snt You lying pieces of shit. People are DYING while youre sitting around NOT giving out vaccines.
(m / multi-sentence
      :snt1 (p / piece
            :consist-of (s / shit)
            :domain (y / you)
            :ARG0-of (l / lie-08))
      :snt2 (d / die-01
            :ARG1 (p2 / person)
            :time (s2 / sit-01
                  :ARG1 (y2 / you)
                  :ARG2 (a / around))
            :manner (g / give-out-04
                  :polarity -
                  :ARG0 y2
                  :ARG1 (v / vaccine))))"
Your CVS computers crashes - we are now waiting for the insurance system to work! Not good,"# ::snt Your CVS computers crashes - we are now waiting for the insurance system to work! Not good
(m / multi-sentence
      :snt1 (c / crash-01
            :ARG1 (c2 / computer
                  :poss (y / you)
                  :mod (c3 / company
                        :name (n / name
                              :op1 ""CVS""))))
      :snt2 (w / wait-01
            :ARG1 (w2 / we)
            :ARG2 (w3 / work-09
                  :ARG1 (s / system
                        :mod (ii / insure-02)))
            :time (n2 / now))
      :snt3 (g / good-02
            :polarity -))"
"Sorry, but I don't believe you.","# ::snt Sorry, but I don't believe you.
(c / contrast-01
      :ARG1 (s / sorry-01)
      :ARG2 (b / believe-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
Dont get too carried away with yourself. Mass is the th or th most populated state. Were the hotbed of medicine. We should be doing better than that. And our knucklehead governor wont allow over s with comorbidites to get the first shot until all the s get the nd.,"# ::snt Dont get too carried away with yourself. Mass is the th or th most populated state. Were the hotbed of medicine. We should be doing better than that. And our knucklehead governor wont allow over s with comorbidites to get the first shot until all the s get the nd.
(m / multi-sentence
      :snt1 (g / get-03
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (c / carry-on-02
                  :ARG0 y
                  :ARG1 y
                  :ARG2-of (h / have-degree-91
                        :ARG1 y
                        :ARG3 (t / too))))
      :snt2 (h2 / have-degree-91
            :ARG1 (s / state
                  :name (n / name
                        :op1 ""Massachussetts""))
            :ARG2 (p / populate-01
                  :ARG1 s)
            :ARG3 (m2 / most))
      :snt3 (h3 / hotbed
            :mod (m3 / medicine)
            :domain (s2 / state
                  :location-of (d / do-02
                        :ARG0 (w / we)
                        :ARG1 (g2 / good-02
                              :ARG2-of (h4 / have-degree-91
                                    :ARG1 d
                                    :ARG3 (m4 / more)
                                    :ARG4 (t2 / that))))))
      :snt4 (a / and
            :op2 (a2 / allow-01
                  :polarity -
                  :ARG0 (p2 / person
                        :ARG0-of (h5 / have-org-role-91
                              :ARG2 (g3 / governor))
                        :mod (k / knucklehead)
                        :poss w))
            :ARG1 (g4 / get-01
                  :ARG0 (p3 / person
                        :ARG1-of (ii / include-91
                              :ARG2 (p4 / person
                                    :ARG1-of (c2 / commission-01))))
                  :ARG1 (s3 / shoot-01
                        :ord (o / ordinal-entity
                              :value 1))
                  :time (u / until
                        :op1 (g5 / get-01
                              :ARG0 (p5 / person
                                    :mod (a3 / all))
                              :ARG1 (n2 / nd))))))"
Second this!!,"# ::snt Second this!!
(s / second-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / this))"
"Open the vaccine roll out to those with underlying health conditions, and old and TEACHERS ... get the vaccine in the arms of educators who have underlying health conditions.","# ::snt Open the vaccine roll out to those with underlying health conditions, and old and TEACHERS ... get the vaccine in the arms of educators who have underlying health conditions.
(o / open-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (r / roll-out-02
            :ARG1 (v / vaccine))
      :beneficiary (a / and
            :op1 (p / person
                  :ARG0-of (h / have-03
                        :ARG1 (c / condition
                              :mod (h2 / health)
                              :ARG0-of (u / underlie-01))))
            :op2 (a2 / and
                  :op1 (p2 / person
                        :mod (o2 / old))
                  :op2 (p3 / person
                        :ARG0-of (t / teach-01)))
            :op3 (b / be-located-at-91
                  :ARG1 v
                  :ARG2 (a3 / arm
                        :part-of (p4 / person
                              :ARG0-of (h3 / have-03
                                    :ARG1 c
                                    :ARG0-of (u2 / underlie-01)))))))"
