comment,amr
I hope she's doing better now .,"# ::snt I hope she's doing better now .
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (w / well-09
            :ARG1 (s / she)
            :time (n / now)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 s
                  :ARG3 (m / more))))"
"Day : I experienced mild nausea, and dizziness yesterday. The muscle aching was the most noteable, especially upon waking up. It has subsided but still faint. Im still functional so Im feeling ok about that.","# ::snt Day : I experienced mild nausea, and dizziness yesterday. The muscle aching was the most noteable, especially upon waking up. It has subsided but still faint. Im still functional so Im feeling ok about that.
(m / multi-sentence
      :snt1 (e / experience-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (n / nausea
                        :degree (m2 / mild))
                  :op2 (d / dizzy-01
                        :ARG1 ii))
            :time (y / yesterday))
      :snt2 (n2 / note-02
            :ARG1 (a2 / ache-01
                  :ARG0 (m3 / muscle))
            :time (w / wake-up-02
                  :ARG1 ii
                  :mod (e2 / especially))
            :ARG2-of (h / have-degree-91
                  :ARG1 a2
                  :ARG3 (m4 / most)))
      :snt3 (c / contrast-01
            :ARG1 (s / subside-01
                  :ARG1 (ii2 / it))
            :ARG2 (f / faint-01
                  :ARG0 (ii3 / i)
                  :mod (s2 / still)))
      :snt4 (f2 / functional-03
            :ARG1 (ii4 / i)
            :mod (s3 / still)
            :ARG0-of (c2 / cause-01
                  :ARG1 (f3 / feel-01
                        :ARG0 ii4
                        :ARG1 (o / okay-04
                              :ARG1 ii4
                              :ARG2 (t / that))))))"
My girlfriend had the exact same symptoms after the second Pfizer one,"# ::snt My girlfriend had the exact same symptoms after the second Pfizer one
(h / have-03
      :ARG0 (p / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (g / girlfriend)))
      :ARG1 (s / symptom
            :ARG1-of (s2 / same-01
                  :mod (e / exact)))
      :time (a / after
            :op1 (p2 / product
                  :name (n / name
                        :op1 ""Pfizer""
                        :op2 ""One"")
                  :ord (o / ordinal-entity
                        :value 2))))"
I am overjoyed to know this,"# ::snt I am overjoyed to know this
(o / overjoy-01
      :ARG0 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :ARG1 ii)"
,"# ::snt 
(a / amr-empty)"
"Sweetie, if this applies, they were long before","# ::snt Sweetie, if this applies, they were long before
(s / say-01
      :ARG1 (h / have-condition-91
            :ARG1 (b / be-temporally-at-91
                  :ARG1 (t / they)
                  :ARG2 (b2 / before
                        :ARG1-of (l / long-03)))
            :ARG2 (a / apply-02
                  :ARG1 (t2 / this)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Sweetie"")))"
"Thanks for sharing. Im hoping not to feel any of the flu like symptoms but Im ready, I guess","# ::snt Thanks for sharing. Im hoping not to feel any of the flu like symptoms but Im ready, I guess
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s / share-01
                  :ARG0 y))
      :snt2 (c / contrast-01
            :ARG1 (h / hope-01
                  :ARG0 (ii2 / i)
                  :ARG1 (f / feel-01
                        :polarity -
                        :ARG0 ii2
                        :ARG1 (s2 / symptom
                              :mod (a / any)
                              :ARG1-of (r / resemble-01
                                    :ARG2 (d / disease
                                          :name (n / name
                                                :op1 ""influenza""))))))
            :ARG2 (r2 / ready-02
                  :ARG1 ii2
                  :ARG1-of (g / guess-01
                        :ARG0 ii2))))"
I wanted to add that I don't regret getting the vaccine. I wanted to give a heads-up to anyone that might potentially experience these symptoms with the Moderna vaccine. I am blessed to have had the opportunity to get the vaccine in the first place.,"# ::snt I wanted to add that I don't regret getting the vaccine. I wanted to give a heads-up to anyone that might potentially experience these symptoms with the Moderna vaccine. I am blessed to have had the opportunity to get the vaccine in the first place.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (a / add-01
                  :ARG0 ii
                  :ARG1 (r / regret-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (g / get-01
                              :ARG0 ii
                              :ARG1 (v / vaccine)))))
      :snt2 (w2 / want-01
            :ARG0 (ii2 / i)
            :ARG1 (g2 / give-01
                  :ARG0 ii2
                  :ARG1 (h / heads-up)
                  :ARG2 (a2 / anyone
                        :ARG0-of (e / experience-01
                              :ARG1 (s / symptom
                                    :mod (t / this))
                              :ARG1-of (p / possible-01)
                              :mod (p2 / potential)
                              :instrument (v2 / vaccine
                                    :name (n / name
                                          :op1 ""Moderna""))))))
      :snt3 (b / bless-01
            :ARG1 (ii3 / i)
            :ARG2 (h2 / have-03
                  :ARG0 ii3
                  :ARG1 (o / opportunity
                        :purpose (g3 / get-01
                              :ARG0 ii3
                              :ARG1 (v3 / vaccine)
                              :mod (ii4 / in-the-first-place))))))"
,"# ::snt 
(a / amr-empty)"
"Good luck dude! I got mine two weeks a go and I was out of commission for days. Chills, joint ache, sore arm, headache.","# ::snt Good luck dude! I got mine two weeks a go and I was out of commission for days. Chills, joint ache, sore arm, headache.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / luck
                  :ARG1-of (g / good-02))
            :ARG2 (d / dude))
      :snt2 (a / and
            :op1 (g2 / get-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t / thing
                        :poss ii2)
                  :duration (t2 / temporal-quantity
                        :quant 2
                        :unit (w / week)
                        :ARG1-of (g3 / go-01)))
            :op2 (o / out-06
                  :ARG1 ii2
                  :ARG2 (c / commission-01
                        :ARG1 ii2)
                  :duration (m2 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (d2 / day)))))
      :snt3 (a2 / and
            :op1 (c2 / chill-01)
            :op2 (a3 / ache-01
                  :mod (j / joint))
            :op3 (s2 / sore-03
                  :ARG1 (a4 / arm))
            :op4 (h / headache)))"
,"# ::snt 
(a / amr-empty)"
