comment,amr
Make sure to stretch your arm and keep it moving! I didn't even know the st time and did it the second and it made such a big difference,"# ::snt Make sure to stretch your arm and keep it moving! I didn't even know the st time and did it the second and it made such a big difference
(m / multi-sentence
      :snt1 (e / ensure-01
            :mode imperative
            :ARG0 (y / you
                  :part (a / arm))
            :ARG1 (a2 / and
                  :op1 (s / stretch-01
                        :ARG0 y
                        :ARG1 a)
                  :op2 (k / keep-02
                        :ARG0 y
                        :ARG1 (m2 / move-01
                              :ARG1 (ii / it)))))
      :snt2 (a3 / and
            :op1 (k2 / know-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (t / time
                        :mod (e2 / even)))
            :op2 (d / do-02
                  :ARG0 ii2
                  :ARG1 (ii3 / it)
                  :time (s2 / second))
            :op3 (m3 / make-01
                  :ARG0 ii3
                  :ARG1 (d2 / differ-02
                        :mod (b / big
                              :degree (s3 / such))))))"
I got mine today...they nearly turned me away because tomorrow was my day point....thankfully they didnt,"# ::snt I got mine today...they nearly turned me away because tomorrow was my day point....thankfully they didnt
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :poss ii)
            :time (t2 / today))
      :snt2 (t3 / turn-away-04
            :ARG0 (t4 / they)
            :ARG1 ii
            :mod (n / near)
            :ARG1-of (c / cause-01
                  :ARG0 (p / point
                        :time-of (d / day
                              :poss (ii2 / i))
                        :domain (t5 / tomorrow))))
      :snt3 (t6 / thankful-02
            :ARG0 (t7 / they
                  :polarity -)))"
Hope youre not as sick as Ive been all day.,"# ::snt Hope youre not as sick as Ive been all day.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / sick-05
            :polarity -
            :ARG1 (y / you)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 y
                  :ARG3 (e / equal)
                  :ARG4 (s2 / sick-05
                        :ARG1 ii
                        :time (d / day
                              :mod (a / all))))))"
YAYS! Good luck! I had mine yesterday and I was ok today.,"# ::snt YAYS! Good luck! I had mine yesterday and I was ok today.
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (l / luck
            :ARG1-of (g / good-02)
            :domain (a / and
                  :op1 (h / have-03
                        :ARG0 (ii / i)
                        :ARG1 (t / thing
                              :poss ii)
                        :time (y2 / yesterday))
                  :op2 (o / okay-04
                        :ARG1 ii
                        :time (t2 / today)))))"
"I bought jello cups, lemon ice bars, crackers, juice. Prepared to be tired and ill if there are side effects. Just plan on sleeping and playing Nintendo and taking it easy.","# ::snt I bought jello cups, lemon ice bars, crackers, juice. Prepared to be tired and ill if there are side effects. Just plan on sleeping and playing Nintendo and taking it easy.
(m / multi-sentence
      :snt1 (b / buy-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (c / cup
                        :mod (j / jello))
                  :op2 (b2 / bar
                        :mod (ii2 / ice)
                        :mod (l / lemon))
                  :op3 (c2 / cracker)
                  :op4 (j2 / juice)))
      :snt2 (p / prepare-02
            :ARG1 (ii3 / i)
            :ARG2 (a2 / and
                  :op1 (t / tire-01
                        :ARG1 ii3)
                  :op2 (ii4 / ill-01
                        :ARG1 ii3))
            :condition (e / effect-03
                  :ARG1 (e2 / event
                        :mod (s / side))))
      :snt3 (p2 / plan-01
            :ARG0 (y / you)
            :ARG1 (a3 / and
                  :op1 (s2 / sleep-01
                        :ARG0 y)
                  :op2 (p3 / play-01
                        :ARG0 y
                        :ARG1 (g / game
                              :name (n / name
                                    :op1 ""Netherlands""))))
            :mod (j3 / just)
            :manner (e3 / easy-05)))"
I'm on the th. Jealous!,"# ::snt I'm on the th. Jealous!
(j / jealous-02
      :mode expressive
      :ARG0 (ii / i))"
Same,"# ::snt Same
(s / same-01)"
Hydrate starting now.,"# ::snt Hydrate starting now.
(s / start-01
      :ARG1 (h / hydrate)
      :time (n / now))"
Hope it goes well. My arm fucking HURT for over a week.,"# ::snt Hope it goes well. My arm fucking HURT for over a week.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / go-on-15
                  :ARG1 (ii2 / it)
                  :mod (w / well)))
      :snt2 (h2 / hurt-01
            :ARG1 (a / arm
                  :part-of (ii3 / i))
            :mod (f / fucking)
            :duration (o / over
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (w2 / week)))))"
Good! I'm already Moderna x2 +weeks now.,"# ::snt Good! I'm already Moderna x2 +weeks now.
(m / multi-sentence
      :snt1 (g / good-02
            :mode expressive)
      :snt2 (m2 / modernize-01
            :ARG1 (ii / i)
            :time (a / already)
            :duration (s / sum-of
                  :op1 (t / temporal-quantity
                        :quant 2
                        :unit (w / week))
                  :op2 (t2 / temporal-quantity
                        :quant 1
                        :unit (w2 / week)))
            :time (n / now)))"
Yay! I have to wait more weeks.,"# ::snt Yay! I have to wait more weeks.
(m / multi-sentence
      :snt1 (y / yay
            :mode expressive)
      :snt2 (o / obligate-01
            :ARG2 (w / wait-01
                  :ARG1 (ii / i)
                  :duration (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (w2 / week))
                        :mod (m3 / more)))))"
