comment,amr
"Hello! None of the SARS-CoV-2 vaccines are gene therapy, as they do not alter your DNA. Feel free to reach out if you'd like a more detailed explanation!","# ::snt Hello! None of the SARS-CoV-2 vaccines are gene therapy, as they do not alter your DNA. Feel free to reach out if you'd like a more detailed explanation!
(m / multi-sentence
      :snt1 (h / hello)
      :snt2 (t / therapy
            :mod (g / gene)
            :domain (v / vaccine
                  :quant (n / none)
                  :ARG1-of (ii / include-91
                        :ARG2 (v2 / vaccine
                              :name (n2 / name
                                    :op1 ""SARS-CoV-2""))))
            :ARG1-of (c / cause-01
                  :ARG0 (a / alter-01
                        :polarity -
                        :ARG0 v
                        :ARG1 (n3 / nucleic-acid
                              :name (n4 / name
                                    :op1 ""DNA"")
                              :poss (y / you)))))
      :snt3 (f / feel-01
            :mode imperative
            :ARG0 y
            :ARG1 (f2 / free-04
                  :ARG1 y
                  :ARG3 (r / reach-out-03
                        :ARG0 y
                        :condition (l / like-02
                              :ARG0 y
                              :ARG1 (e / explain-01
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 (d / detail-01
                                                :ARG1 e)
                                          :ARG3 (m2 / more))))))))"
!!!!!!!!! Forced or coerced vaccination is a violation of:1) Nuremberg Code2) UNESCO Universal Declaration on Bioethics and Human Rights (art.6).3) UN International Covenant on Civil and Political Rights (art. ).4) UN Universal Declaration of Human Rights (art. ).,"# ::snt !!!!!!!!! Forced or coerced vaccination is a violation of:1) Nuremberg Code2) UNESCO Universal Declaration on Bioethics and Human Rights (art.6).3) UN International Covenant on Civil and Political Rights (art. ).4) UN Universal Declaration of Human Rights (art. ).
(m / multi-sentence
      :snt1 (v / violate-01
            :ARG0 (v2 / vaccinate-01
                  :ARG2-of (f / force-01)
                  :ARG2-of (c / coerce-01))
            :ARG1 (a / and
                  :op1 (l / law
                        :li 1
                        :name (n / name
                              :op1 ""Nuremberg""
                              :op2 ""Code"")
                        :mod (o / organization
                              :name (n2 / name
                                    :op1 ""UN"")))
                  :op2 (l2 / law
                        :li 2
                        :name (n3 / name
                              :op1 ""UN""
                              :op2 ""Universal""
                              :op3 ""Declaration""
                              :op4 ""on""
                              :op5 ""Biology""
                              :op6 ""and""
                              :op7 ""Human""
                              :op8 ""Rights"")
                        :mod (o2 / organization
                              :name (n4 / name
                                    :op1 ""UN""
                                    :op2 ""International""
                                    :op3 ""Coordination""
                                    :op4 ""on""
                                    :op5 ""Civil""
                                    :op6 ""and""
                                    :op7 ""Political""
                                    :op8 ""Rights"")
                              :mod (o3 / organization
                                    :name (n5 / name
                                          :op1 ""UN""))))))
      :snt2 (a2 / and
            :li 3
            :op1 (p / publication
                  :name (n6 / name
                        :op1 ""UN""
                        :op2 ""International""
                        :op3 ""Coordination""
                        :op4 ""on""
                        :op5 ""Civil""
                        :op6 ""and""
                        :op7 ""Political""
                        :op8 ""Rights"")
                  :mod (p2 / publication
                        :name (n7 / name
                              :op1 ""UN""
                              :op2 ""Universal""
                              :op3 ""Declaration""
                              :op4 ""of""
                              :op5 ""Human""
                              :op6 ""Rights"")))))"
Forced or coerced vaccination is a violation of:1) Nuremberg Code2) UNESCO Universal Declaration on Bioethics and Human Rights (art.6).3) UN International Covenant on Civil and Political Rights (art. ).4) UN Universal Declaration of Human Rights (art. ).,"# ::snt Forced or coerced vaccination is a violation of:1) Nuremberg Code2) UNESCO Universal Declaration on Bioethics and Human Rights (art.6).3) UN International Covenant on Civil and Political Rights (art. ).4) UN Universal Declaration of Human Rights (art. ).
(v / violate-01
      :ARG0 (o / or
            :op1 (v2 / vaccinate-01
                  :ARG2-of (f / force-01))
            :op2 (v3 / vaccinate-01
                  :ARG2-of (c / coerce-01)))
      :ARG1 (a / and
            :op1 (l / law
                  :li 1
                  :name (n / name
                        :op1 ""Nuremberg""
                        :op2 ""Code""))
            :op2 (l2 / law
                  :li 2
                  :name (n2 / name
                        :op1 ""UN""
                        :op2 ""Universal""
                        :op3 ""Declaration""
                        :op4 ""on""
                        :op5 ""Biology""
                        :op6 ""and""
                        :op7 ""Human""
                        :op8 ""Rights"")
                  :mod (o2 / organization
                        :name (n3 / name
                              :op1 ""UN"")))
            :op3 (l3 / law
                  :li 3
                  :name (n4 / name
                        :op1 ""UN""
                        :op2 ""International""
                        :op3 ""Coordination""
                        :op4 ""on""
                        :op5 ""Civil""
                        :op6 ""and""
                        :op7 ""Political""
                        :op8 ""Rights"")
                  :mod o2))
      :op4 (l4 / law
            :li 4
            :name (n5 / name
                  :op1 ""UN""
                  :op2 ""Universal""
                  :op3 ""Declaration""
                  :op4 ""of""
                  :op5 ""Human""
                  :op6 ""Rights"")
            :mod o2))"
"""How do vaccines get to you?""They just don't. I am still waiting to be vaccinated while much younger people in Israel and the US have already gotten their jabs.","# ::snt ""How do vaccines get to you?""They just don't. I am still waiting to be vaccinated while much younger people in Israel and the US have already gotten their jabs.
(m / multi-sentence
      :snt1 (g / get-05
            :polarity -
            :ARG0 (v / vaccine)
            :ARG1 (y / you)
            :manner (a / amr-unknown)
            :mod (j / just))
      :snt2 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (v2 / vaccinate-01
                  :ARG1 ii)
            :mod (s / still)
            :time (g2 / get-05
                  :ARG0 (p / person
                        :location (a2 / and
                              :op1 (c / country
                                    :name (n / name
                                          :op1 ""Israel""))
                              :op2 (c2 / country
                                    :name (n2 / name
                                          :op1 ""US"")))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (y2 / young)
                              :ARG3 (m2 / more
                                    :quant (m3 / much))))
                  :ARG1 (j2 / jabs
                        :poss p)
                  :time (a3 / already))))"
Please help,"# ::snt Please help
(h / help-01
      :polite +
      :ARG0 (y / you))"
,"# ::snt 
(a / amr-empty)"
"WRONG! This is Experimental Gene Therapy. It does NOT confer ""immunity"" nor prevent ""transmission"". harms and ""terminates"". Recipients don't even get forms. No, no, no to","# ::snt WRONG! This is Experimental Gene Therapy. It does NOT confer ""immunity"" nor prevent ""transmission"". harms and ""terminates"". Recipients don't even get forms. No, no, no to
(m / multi-sentence
      :snt1 (w / wrong-02
            :mode expressive
            :ARG2 (t / therapy
                  :mod (g / gene)
                  :mod (e / experiment-01)
                  :domain (t2 / this)))
      :snt2 (a / and
            :op1 (c / confer-01
                  :polarity -
                  :ARG0 (ii / it)
                  :ARG1 (ii2 / immunity))
            :op2 (p / prevent-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t3 / transmit-01))
            :op3 (a2 / and
                  :op1 (h / harm-01)
                  :op2 (t4 / terminate-01)))
      :snt3 (g2 / get-01
            :polarity -
            :ARG0 (p2 / person
                  :ARG0-of (r / receive-01))
            :ARG1 (f / form)
            :mod (e2 / even))
      :snt4 (a3 / and
            :op1 (n / no)
            :op2 n))"
"That's the real separatism.Hatred, discrimination &amp; social unrest. They call it ""true democracy""","# ::snt That's the real separatism.Hatred, discrimination &amp; social unrest. They call it ""true democracy""
(m / multi-sentence
      :snt1 (s / separatism
            :ARG1-of (r / real-04)
            :domain (t / that))
      :snt2 (a / and
            :op1 (h / hate-01)
            :op2 (d / discriminate-02)
            :op3 (a2 / amp)
            :op4 (u / unrest
                  :mod (s2 / society)))
      :snt3 (c / call-01
            :ARG0 (t2 / they)
            :ARG1 (ii / it)
            :ARG2 (d2 / democracy
                  :ARG1-of (t3 / true-01))))"
"please before u think about how covid vaccine will reach us talk about how Ugandan are going to be saved from torture and massing kills ,thank you","# ::snt please before u think about how covid vaccine will reach us talk about how Ugandan are going to be saved from torture and massing kills ,thank you
(m / multi-sentence
      :snt1 (b / be-polite-91
            :ARG2 +
            :time (b2 / before
                  :op1 (t / think-01
                        :ARG0 (y / you)
                        :ARG1 (t2 / thing
                              :manner-of (r / reach-01
                                    :ARG0 (v / vaccine
                                          :name (n / name
                                                :op1 ""Covid""))
                                    :ARG1 (w / we))))))
      :snt2 (t3 / talk-01
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 (t4 / thing
                  :manner-of (s / save-02
                        :ARG1 (p / person
                              :mod (c / country
                                    :name (n2 / name
                                          :op1 ""Uganda"")))
                        :ARG2 (a / and
                              :op1 (t5 / torture-01
                                    :ARG1 p)
                              :op2 (k / kill-01
                                    :manner (m2 / mass-01)))))
            :snt3 (t6 / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (y3 / you))))"
,"# ::snt 
(a / amr-empty)"
