comment,amr
"yeah, hopefully. my arm just feels so sore. thank youuuuu","# ::snt yeah, hopefully. my arm just feels so sore. thank youuuuu
(m / multi-sentence
      :snt1 (y / yeah
            :mode expressive
            :ARG1-of (h / hope-01))
      :snt2 (f / feel-05
            :ARG1 (a / arm
                  :part-of (ii / i))
            :ARG2 (s / sore
                  :degree (s2 / so))
            :mod (j / just))
      :snt3 (t / thank-01
            :ARG0 ii)
      :ARG1 (y2 / you))"
tysm bestie! so far i'm okay and not feeling any reactions. hopefully it'll continue,"# ::snt tysm bestie! so far i'm okay and not feeling any reactions. hopefully it'll continue
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (o / okay-04
                  :ARG1 (a / and
                        :op1 (ii / i)
                        :op2 (f / feel-01
                              :polarity -
                              :ARG0 ii
                              :ARG1 (t / thing
                                    :ARG2-of (r / react-01)
                                    :mod (a2 / any))))
                  :mod (s2 / so-far))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""tysm"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (b / bestie))))
      :snt2 (c / continue-01
            :ARG1 (ii2 / it)
            :ARG1-of (h2 / hopeful-03)))"
"yes, pandemic shit. i wanna end this","# ::snt yes, pandemic shit. i wanna end this
(m / multi-sentence
      :snt1 (s / shit
            :mod (p / pandemic))
      :snt2 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (e / end-01
                  :ARG0 ii
                  :ARG1 (t / this))))"
Pandemic shit,"# ::snt Pandemic shit
(s / shit
      :mod (p / pandemic))"
We are be normal again soon,"# ::snt We are be normal again soon
(n / normal-02
      :ARG1 (w / we)
      :mod (a / again)
      :time (s / soon))"
praying and can't wait for that day to come,"# ::snt praying and can't wait for that day to come
(a / and
      :op1 (p / pay-01)
      :op2 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (c / come-01
                  :ARG1 (d / day
                        :mod (t / that)))))"
fr. hope rona goes away,"# ::snt fr. hope rona goes away
(h / hope-01
      :li ""fr""
      :ARG1 (g / go-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rona""))
            :ARG4 (a / away)))"
"Yeah ,i'm so happy You feel safe","# ::snt Yeah ,i'm so happy You feel safe
(h / happy-01
      :ARG1 (ii / i)
      :degree (s / so)
      :ARG1-of (c / cause-01
            :ARG0 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (s2 / safe-01
                        :ARG1 y))))"
omggg. goodluck and take care bestie. it's good to be fully vaccinated,"# ::snt omggg. goodluck and take care bestie. it's good to be fully vaccinated
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / luck
                  :ARG1-of (g / good-02))
            :op2 (c / care-03
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (b / bestie))))
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (g2 / good-02
            :ARG1 (v / vaccinate-01
                  :ARG1-of (f / full-09))))"
"Great, everything will be normal again","# ::snt Great, everything will be normal again
(n / normal-02
      :ARG1 (e / everything)
      :mod (a / again)
      :mod (g / great))"
