comment,amr
Thanks Perminder and lovely to hear from you after all these years. I hope you and yours are well.,"# ::snt Thanks Perminder and lovely to hear from you after all these years. I hope you and yours are well.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Perminder"")))
            :op2 (l / lovely
                  :domain (h / hear-01
                        :ARG0 ii
                        :ARG2 p
                        :time (a2 / after
                              :op1 (y / year
                                    :mod (t2 / this)
                                    :mod (a3 / all))))))
      :snt2 (h2 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (w / well-09
                  :ARG1 (a4 / and
                        :op1 p
                        :op2 p))))"
Thanks Angela. It hit me like a train head on. Went from euphoria to devastation in a nano second. Will be millions of people going through it at some stage I am sure.,"# ::snt Thanks Angela. It hit me like a train head on. Went from euphoria to devastation in a nano second. Will be millions of people going through it at some stage I am sure.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Angela"")))
      :snt2 (h / hit-01
            :ARG0 (ii2 / it)
            :ARG1 ii
            :manner (h2 / head-on)
            :ARG1-of (r / resemble-01
                  :ARG2 (t2 / train)))
      :snt3 (g / go-01
            :ARG1 (ii3 / i)
            :ARG3 (e / euphoria)
            :ARG4 (d / devastate-01)
            :duration (t3 / temporal-quantity
                  :quant 1
                  :unit (s / second)
                  :mod (n2 / nano)))
      :snt4 (g2 / go-through-20
            :ARG0 (p2 / person
                  :quant (m2 / multiple
                        :op1 1000000))
            :ARG1 (ii4 / it)
            :time (s2 / stage
                  :mod (s3 / some))
            :ARG1-of (s4 / sure-02
                  :ARG0 (ii5 / i))))"
So many families have been devastated by this pandemic. May we all have the patience to deal with it and come out of it in a better place.,"# ::snt So many families have been devastated by this pandemic. May we all have the patience to deal with it and come out of it in a better place.
(m / multi-sentence
      :snt1 (d / devastate-01
            :ARG0 (p / pandemic
                  :mod (t / this))
            :ARG1 (f / family
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s / so))))
      :snt2 (w / wish-01
            :ARG1 (p2 / patient-01
                  :ARG1 (w2 / we
                        :mod (a / all))
                  :purpose (a2 / and
                        :op1 (d2 / deal-01
                              :ARG0 w2
                              :ARG2 (ii / it))
                        :op2 (c / come-out-09
                              :ARG1 w2
                              :ARG2 ii
                              :location (p3 / place
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 (g / good-02
                                                :ARG1 p3)
                                          :ARG3 (m3 / more))))))
            :ARG2 w2))"
I had mine today also and cried on the way home thinking of my brother who died if Covid almost a year ago,"# ::snt I had mine today also and cried on the way home thinking of my brother who died if Covid almost a year ago
(a / and
      :op1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :poss ii)
            :time (t2 / today)
            :mod (a2 / also))
      :op2 (c / cry-02
            :ARG0 ii
            :time (w / way
                  :direction (h2 / home))
            :ARG1-of (c2 / cause-01
                  :ARG0 (t3 / think-01
                        :ARG0 ii
                        :ARG1 (p / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (b / brother))
                              :ARG1-of (d / die-01
                                    :condition (c3 / city
                                          :name (n / name
                                                :op1 ""Covid"")
                                          :time (b2 / before
                                                :op1 (n2 / now)
                                                :quant (a3 / almost
                                                      :op1 (t4 / temporal-quantity
                                                            :quant 1
                                                            :unit (y / year)))))))))))"
So sorry to hear of your loss and it really fees like the golden ticket when you get called to get the jab,"# ::snt So sorry to hear of your loss and it really fees like the golden ticket when you get called to get the jab
(a / and
      :op1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (h / hear-01
                  :ARG0 ii
                  :ARG1 (l / lose-02
                        :ARG0 (y / you)))
            :degree (s2 / so))
      :op2 (f / fee
            :ARG1-of (r / resemble-01
                  :ARG2 (t / ticket
                        :mod (g / golden)))
            :ARG1-of (r2 / real-04)
            :time (c / call-02
                  :ARG1 y
                  :purpose (g2 / get-01
                        :ARG0 y
                        :ARG1 (j / jab)))))"
So easy and so well organised. I just had my first one - hours ago. Absolutely nothing to worry about and no side effects felt.,"# ::snt So easy and so well organised. I just had my first one - hours ago. Absolutely nothing to worry about and no side effects felt.
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / easy-05
                  :degree (s / so))
            :op2 (o / organize-01
                  :ARG1-of (h / have-degree-91
                        :ARG2 (w / well-09
                              :ARG1 o)
                        :ARG3 (s2 / so))))
      :snt2 (h2 / have-03
            :ARG0 (ii / i)
            :ARG1 (o2 / one
                  :ord (o3 / ordinal-entity
                        :value 1)
                  :poss ii)
            :time (b / before
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h3 / hour))))
            :mod (j / just))
      :snt3 (a2 / and
            :op1 (w2 / worry-02
                  :polarity -
                  :ARG1 (n2 / nothing)
                  :degree (a3 / absolute))
            :op2 (f / feel-01
                  :polarity -
                  :ARG1 (e2 / effect-03
                        :mod (s3 / side)))))"
Glad for you. Im sad for your dad. Hadnt really thought about how emotional this significant step must be for those who have lost someone. All my love and thoughts for you and your family Aaqil.,"# ::snt Glad for you. Im sad for your dad. Hadnt really thought about how emotional this significant step must be for those who have lost someone. All my love and thoughts for you and your family Aaqil.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG1 (y / you))
      :snt2 (s / sad-02
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (d / dad)))
            :ARG1 (ii / i))
      :snt3 (t / think-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG2 (t2 / thing
                  :degree-of (e / emotional-02
                        :ARG0 (s2 / step-01
                              :mod (t3 / this)
                              :ARG1-of (s3 / significant-02))
                        :ARG1 (p2 / person
                              :mod (t4 / that)
                              :ARG0-of (l / lose-02
                                    :ARG1 (s4 / someone)))
                        :ARG1-of (ii3 / infer-01)))
            :ARG1-of (r / real-04))
      :snt4 (a / and
            :op1 (l2 / love-01
                  :ARG0 (ii4 / i)
                  :ARG1 (y2 / you))
            :op2 (t5 / think-01
                  :ARG0 ii4
                  :ARG2 (p3 / person
                        :name (n / name
                              :op1 ""Aaqil"")
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y2
                              :ARG2 (f / family)))
                  :mod (a2 / all))))"
Ameen.,"# ::snt Ameen.
(m / meen)"
Thanks Pat,"# ::snt Thanks Pat
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Pat"")))"
"Congratulations! So pleased for you. Felt exactly the same when I had mine yesterday... so fortunate to have had the vaccine, and so sad my Mum isnt around to have had hers. God-willing they are both in a better place, where any pain and COVID cant touch them.","# ::snt Congratulations! So pleased for you. Felt exactly the same when I had mine yesterday... so fortunate to have had the vaccine, and so sad my Mum isnt around to have had hers. God-willing they are both in a better place, where any pain and COVID cant touch them.
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (a / and
            :op1 (p / please-01
                  :ARG1 (y2 / you)
                  :degree (s / so))
            :op2 (f / feel-01
                  :ARG0 ii
                  :ARG1 (s2 / same-01
                        :mod (e / exact))
                  :time (h / have-03
                        :ARG0 ii
                        :ARG1 (t / thing
                              :poss ii)
                        :time (y3 / yesterday)))
            :op3 (f2 / fortunate-01
                  :ARG2 (h2 / have-03
                        :ARG0 ii
                        :ARG1 (v / vaccine))
                  :degree (s3 / so))
            :op4 (s4 / sad-02
                  :ARG0 (b / be-located-at-91
                        :polarity -
                        :ARG1 (p2 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 (ii2 / i)
                                    :ARG2 (m2 / mum)))
                        :ARG2 (a2 / around)
                        :purpose (h4 / have-03
                              :ARG0 p2
                              :ARG1 (t2 / thing
                                    :poss p2)))
                  :ARG1 ii2))
      :snt3 (w / want-01
            :ARG0 (ii3 / i)
            :ARG1 b
            :ARG1 (t3 / they
                  :mod (b2 / both))
            :ARG2 (p3 / place
                  :ARG1-of (h5 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 p3)
                        :ARG3 (m3 / more))
                  :location-of (p4 / possible-01
                        :polarity -
                        :ARG1 (t4 / touch-01
                              :ARG0 (a3 / and
                                    :op1 (p5 / pain-01
                                          :mod (a4 / any))
                                    :op2 (d / doctor))
                              :ARG1 t3)))
            :mod (g2 / god)))"
