comment,amr
Yes how does it shed??,"# ::snt Yes how does it shed??
(s / shed-01
      :ARG1 (ii / it)
      :manner (a / amr-unknown))"
"Actually, If continuing widespread, long-term fear is what you want....this is perfect","# ::snt Actually, If continuing widespread, long-term fear is what you want....this is perfect
(p / perfect-02
      :ARG1 (t / this)
      :ARG1-of (a / actual-02)
      :condition (c / continue-01
            :ARG1 (f / fear-01
                  :ARG1-of (s / spread-02
                        :ARG1-of (w / wide-02))
                  :duration (l / long-03))
            :ARG1-of (w2 / want-01
                  :ARG0 (y / you))))"
Thats a terrifying thought. Source please!,"# ::snt Thats a terrifying thought. Source please!
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (t2 / think-01)
            :ARG0-of (t3 / terrify-01)
            :domain (t4 / that))
      :snt2 (s / source-01
            :polite +
            :mode imperative
            :ARG0 (y / you)))"
"That is not what that chart says. Over million Americans have been vaccinated. If you picked that many people at random, thousand would die within the next week. There are about on that chart.","# ::snt That is not what that chart says. Over million Americans have been vaccinated. If you picked that many people at random, thousand would die within the next week. There are about on that chart.
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (c / chart
                  :mod (t / that))
            :ARG1 (t2 / that))
      :snt2 (v / vaccinate-01
            :ARG1 (p / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""America""))
                  :quant (o / over
                        :op1 1000000)))
      :snt3 (d / die-01
            :ARG1 (p2 / person
                  :quant 1000)
            :condition (p3 / pick-01
                  :ARG0 (y / you)
                  :ARG1 (p4 / person
                        :quant (m2 / many
                              :mod (t3 / that)))
                  :manner (r / random))
            :time (w / within
                  :op1 (w2 / week
                        :mod (n2 / next))))
      :snt4 (b / be-located-at-91
            :ARG1 (t4 / thing
                  :quant (a / about))
            :ARG2 (c3 / chart
                  :mod (t5 / that))))"
Let's keep encouraging liberals to get the vaccine.,"# ::snt Let's keep encouraging liberals to get the vaccine.
(k / keep-02
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (e / encourage-01
            :ARG0 w
            :ARG1 (p / person
                  :ARG1-of (l / liberal-02))
            :ARG2 (g / get-01
                  :ARG0 p
                  :ARG1 (v / vaccine))))"
Just dumb. He never said that,"# ::snt Just dumb. He never said that
(m / multi-sentence
      :snt1 (d / dumb
            :mod (j / just))
      :snt2 (s / say-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (t / that)
            :time (e / ever)))"
,"# ::snt 
(a / amr-empty)"
"His name is Mike Yeadon. Do your (non Google) research - hes got a lot of really important things to say, that everyone should consider before getting a shot.","# ::snt His name is Mike Yeadon. Do your (non Google) research - hes got a lot of really important things to say, that everyone should consider before getting a shot.
(m / multi-sentence
      :snt1 (n / name-01
            :ARG1 (h / he)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Mike""
                        :op2 ""Yeadon"")))
      :snt2 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / research-01
                  :ARG0 y
                  :manner (c / company
                        :polarity -
                        :name (n3 / name
                              :op1 ""Google"")))
            :ARG1-of (c2 / cause-01
                  :ARG0 (h2 / have-03
                        :ARG0 h)
                  :ARG1 (s / say-01
                        :ARG0 h
                        :ARG1 (t / thing
                              :quant (l / lot)
                              :ARG1-of (ii / important-01
                                    :degree (r2 / really))
                              :ARG1-of (c3 / consider-02
                                    :ARG0 (e / everyone)
                                    :time (b / before
                                          :op1 (g / get-01
                                                :ARG0 e
                                                :ARG1 (s2 / shoot-02)))
                                    :ARG1-of (r3 / recommend-01)))))))"
"Back, to your ""hole"" !!","# ::snt Back, to your ""hole"" !!
(b / back-02
      :destination (h / hole
            :poss (y / you)))"
Direct message me i can share a link how this will happen with the gene therapy shot,"# ::snt Direct message me i can share a link how this will happen with the gene therapy shot
(a / and
      :op1 (m / message-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :ARG1-of (d / direct-02))
      :op2 (p / possible-01
            :ARG1 (s / share-01
                  :ARG0 ii
                  :ARG1 (l / link
                        :topic (t / thing
                              :manner-of (t2 / this
                                    :prep-with (s2 / shot
                                          :mod (t3 / therapy
                                                :mod (g / gene)))))))))"
