comment,amr
Idk if my region counts damn,"# ::snt Idk if my region counts damn
(ii / idiot
      :condition (c / count-04
            :ARG1 (r / region
                  :poss (ii2 / i)))
      :mod (d / damn
            :mode expressive))"
In hotspots yes,"# ::snt In hotspots yes
(h / hotspot
      :mod (y / yes))"
WAIT DID IT OPEN FOR + ???,"# ::snt WAIT DID IT OPEN FOR + ???
(o / open-01
      :polarity (a / amr-unknown)
      :ARG1 (ii / it)
      :mod (p / plus))"
im glad i could help!!,"# ::snt im glad i could help!!
(g / glad-02
      :ARG0 (p / possible-01
            :ARG1 (h / help-01
                  :ARG0 (ii / i)))
      :ARG1 ii)"
Yayyy okay awesome!! Tysm that relived my anxiety,"# ::snt Yayyy okay awesome!! Tysm that relived my anxiety
(m / multi-sentence
      :snt1 (o / okay-04
            :degree (w / way))
      :snt2 (a / awesome-02
            :mode expressive)
      :snt3 (c / company
            :name (n / name
                  :op1 ""Tysm"")
            :ARG0-of (r / relive-01
                  :ARG1 (a2 / anxiety
                        :poss (ii / i)))))"
no when i was checking out they just asked me if the email address on the ipad was correct,"# ::snt no when i was checking out they just asked me if the email address on the ipad was correct
(a / ask-01
      :ARG0 (t / they)
      :ARG1 (t2 / truth-value
            :polarity-of (c / correct-02
                  :ARG1 (a2 / address
                        :mod (e / email)
                        :location (ii / ipad))))
      :ARG2 (ii2 / i)
      :time (c2 / check-out-05
            :ARG0 ii2)
      :mod (j / just))"
"Okay awesomen!! But they didnt ask to see the actual email on your phone right? Cause my dad and I are booked but didnt get a confirming email, but my mom did","# ::snt Okay awesomen!! But they didnt ask to see the actual email on your phone right? Cause my dad and I are booked but didnt get a confirming email, but my mom did
(m / multi-sentence
      :snt1 (o / okay-01
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG2 (a / ask-02
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (s / see-01
                        :ARG0 t
                        :ARG1 (e / email
                              :ARG1-of (a2 / actual-02))
                        :location (p / phone
                              :poss (y / you)))
                  :ARG1-of (r / request-confirmation-91)))
      :snt3 (c2 / cause-01
            :ARG0 (c3 / contrast-01
                  :ARG1 (b / book-03
                        :ARG1 (a3 / and
                              :op1 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 (ii / i)
                                          :ARG2 (d / dad)))
                              :op2 ii)
                        :ARG2 (g / get-01
                              :polarity -
                              :ARG0 ii
                              :ARG1 (e2 / email
                                    :ARG0-of (c4 / confirm-01))))
                  :ARG2 (g2 / get-01
                        :ARG0 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (m2 / mom)))
                        :ARG1 e2))))"
well for me i gave them a proof of address since its a pop up and like my health card and also theyll ask you for your email so that they can email you your vaccine receipt and when your second dose is available,"# ::snt well for me i gave them a proof of address since its a pop up and like my health card and also theyll ask you for your email so that they can email you your vaccine receipt and when your second dose is available
(a / and
      :op1 (g / give-01
            :ARG0 (ii / i)
            :ARG1 (p / prove-01
                  :ARG0 ii
                  :ARG1 (a2 / address))
            :ARG2 (t / they)
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / pop-up-03
                        :ARG1 p)))
      :op2 (l / like-01
            :ARG0 ii
            :ARG1 (c2 / card
                  :mod (h / health)
                  :poss ii))
      :op3 (a3 / ask-02
            :ARG0 t
            :ARG1 (e / email-01
                  :ARG0 (y / you)
                  :ARG2 y
                  :purpose (p3 / possible-01
                        :ARG1 (e2 / email-01
                              :ARG0 t
                              :ARG1 (r / receipt
                                    :mod (v / vaccine)
                                    :poss y)
                              :ARG2 y
                              :time (a4 / available-02
                                    :ARG2 (d / dose
                                          :ord (o / ordinal-entity
                                                :value 2)
                                          :poss y))))
                  :mod (a5 / also))
            :mod (w / well
                  :mode expressive)))"
May th! Quick question when you got yours did they ask for your confirmation email? Or just health card?,"# ::snt May th! Quick question when you got yours did they ask for your confirmation email? Or just health card?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (q / question-01
                        :ARG1 (a / ask-02
                              :ARG0 (t / they)
                              :ARG1 (e / email-01
                                    :ARG0 t
                                    :ARG1 (c / confirm-01
                                          :ARG1 (y2 / you))
                                    :ARG2 y2))
                        :ARG1-of (q2 / quick-02)
                        :time (g / get-01
                              :ARG0 y2
                              :ARG1 q)))
            :snt2 (o / or
                  :op2 (c2 / card
                        :mod (h / health)
                        :mod (j / just)
                        :polarity (a2 / amr-unknown)))))"
OMG YAY WHEN IS IT!!,"# ::snt OMG YAY WHEN IS IT!!
(b / be-temporally-at-91
      :ARG1 (ii / it)
      :ARG2 (d / date-entity
            :month 5)
      :mod (o / oh-my-god
            :mode expressive))"
