comment,amr
nothing to see here... just keep jabbing.,"# ::snt nothing to see here... just keep jabbing.
(c / contrast-01
      :ARG1 (s / see-01
            :ARG1 (n / nothing)
            :location (h / here))
      :ARG2 (k / keep-02
            :ARG0 (y / you)
            :ARG1 (j / jab-01
                  :ARG0 y)
            :mod (j2 / just)))"
Have you seen recent post about Israels data?,"# ::snt Have you seen recent post about Israels data?
(s / see-01
      :ARG0 (y / you)
      :ARG1 (p / post-01
            :ARG1 (d / data
                  :poss (c / company
                        :name (n / name
                              :op1 ""Israels"")))
            :time (r / recent))
      :polarity (a / amr-unknown))"
"That is encouraging, but as time goes on, and more vaccinated people get exposed, won't more of them get infected? Of course if there's no circulating virus, they won't get infected, but that seems an impossible dream right now.","# ::snt That is encouraging, but as time goes on, and more vaccinated people get exposed, won't more of them get infected? Of course if there's no circulating virus, they won't get infected, but that seems an impossible dream right now.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (e / encourage-01
                  :ARG0 (t / that))
            :ARG2 (ii / infect-01
                  :polarity -
                  :ARG1 (p / person
                        :ARG1-of (ii2 / include-91
                              :ARG2 (p2 / person
                                    :ARG1-of (v / vaccinate-01))
                              :ARG3 (m2 / more)))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a / and
                              :op1 (g / go-on-15
                                    :ARG1 (t2 / time))
                              :op2 (e2 / expose-01
                                    :ARG1 p2)))))
      :snt2 c
      :ARG1 (ii3 / infect-01
            :condition (v2 / virus
                  :polarity -
                  :ARG1-of (c3 / circulate-01))
            :mod (o / of-course))
      :ARG2 (s / seem-01
            :ARG1 (p3 / possible-01
                  :polarity -
                  :ARG1 (d / dream-01
                        :ARG1 ii3)
                  :time (n / now
                        :mod (r / right)))))"
,"# ::snt 
(a / amr-empty)"
Israel has prevented Palestinian citizens from having it. Who will stop them?,"# ::snt Israel has prevented Palestinian citizens from having it. Who will stop them?
(m / multi-sentence
      :snt1 (p / prevent-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Israel""))
            :ARG1 (c2 / citizen
                  :mod (c3 / country
                        :name (n2 / name
                              :op1 ""Palestine"")))
            :ARG2 (h / have-03
                  :ARG0 c2
                  :ARG1 (ii / it)))
      :snt2 (s / stop-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / they)))"
Israel refuses to give the Palestinian people the Corona vaccine.This is a crime that violates human rights.Israel must fulfill its duty as a colonial power.,"# ::snt Israel refuses to give the Palestinian people the Corona vaccine.This is a crime that violates human rights.Israel must fulfill its duty as a colonial power.
(m / multi-sentence
      :snt1 (r / refuse-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Israel""))
            :ARG1 (g / give-01
                  :ARG0 c
                  :ARG1 (v / vaccine
                        :name (n2 / name
                              :op1 ""Corona""))
                  :ARG2 (p / person
                        :mod (c2 / country
                              :name (n3 / name
                                    :op1 ""Palestine"")))))
      :snt2 (c3 / crime-02
            :ARG1 (t / this)
            :ARG0-of (v2 / violate-01
                  :ARG1 (r2 / right-05
                        :ARG1 (h / human))))
      :snt3 (o / obligate-01
            :ARG1 (c4 / country
                  :name (n4 / name
                        :op1 ""Israel""))
            :ARG2 (f / fulfill-01
                  :ARG0 c4
                  :ARG1 (d / duty
                        :poss c4
                        :prep-as (p2 / power
                              :mod (c5 / colony))))))"
"According to the Fourth Geneva Convention, the Israeli regime is responsible for the public health of the besieged people, ""that is, the people!""","# ::snt According to the Fourth Geneva Convention, the Israeli regime is responsible for the public health of the besieged people, ""that is, the people!""
(s / say-01
      :ARG0 (t / treaty
            :name (n / name
                  :op1 ""Fourth""
                  :op2 ""Geneva""
                  :op3 ""Convention""))
      :ARG1 (r / responsible-01
            :ARG0 (r2 / regime
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Israel"")))
            :ARG1 (h / health
                  :ARG1-of (p / public-02)
                  :poss (p2 / person
                        :ARG1-of (b / besiege-01)
                        :ARG1-of (m / mean-01
                              :ARG2 (p3 / people))))))"
"The Israeli human rights organization Btselem has described a ""racist regime"" and an apartheid state for what Israel is doing against the on the land of historic Palestine!","# ::snt The Israeli human rights organization Btselem has described a ""racist regime"" and an apartheid state for what Israel is doing against the on the land of historic Palestine!
(d / describe-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""Btselem"")
            :purpose (r / right-05
                  :ARG1 (h / human))
            :mod (c / country
                  :name (n2 / name
                        :op1 ""Israel"")))
      :ARG1 (a / and
            :op1 (r2 / regime
                  :mod (r3 / racist))
            :op2 (s / state
                  :mod (a2 / apartheid)))
      :ARG2 (t / thing
            :ARG1-of (d2 / do-02
                  :ARG0 c
                  :ARG2 (l / land
                        :poss (c2 / country
                              :name (n3 / name
                                    :op1 ""Palestine"")
                              :mod (h2 / history))))))"
"Israel hasn't only prevented the entry of the two thousand vaccines that the Palestinian Authority gave to the Strip, but also continues to evade its legal and moral obligations to provide vaccinations to all under occupation!","# ::snt Israel hasn't only prevented the entry of the two thousand vaccines that the Palestinian Authority gave to the Strip, but also continues to evade its legal and moral obligations to provide vaccinations to all under occupation!
(c / contrast-01
      :ARG1 (p / prevent-01
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""Israel""))
            :ARG1 (e / enter-01
                  :ARG0 c2
                  :ARG1 (v / vaccine
                        :quant 20000
                        :ARG1-of (g / give-01
                              :ARG0 (a / authority
                                    :mod (c3 / country
                                          :name (n2 / name
                                                :op1 ""Palestine"")))
                              :ARG2 (c4 / country-region
                                    :name (n3 / name
                                          :op1 ""Strip"")))))
            :mod (o / only
                  :polarity -))
      :ARG2 (c5 / continue-01
            :ARG0 c2
            :ARG1 (e2 / evade-01
                  :ARG0 c2
                  :ARG1 (o2 / obligate-01
                        :ARG1 c2
                        :ARG2 (p2 / provide-01
                              :ARG0 c2
                              :ARG1 v
                              :ARG2 (a2 / all
                                    :ARG1-of (o3 / occupy-01)))
                        :ARG1-of (l / legal-02)
                        :ARG1-of (m / moral-02)))
            :mod (a3 / also)))"
"After Israel came under pressure from human rights organizations, Israel began to give the prisoners a vaccine against the Corona virus! That is, it was rejected at the beginning because it is against humanity!","# ::snt After Israel came under pressure from human rights organizations, Israel began to give the prisoners a vaccine against the Corona virus! That is, it was rejected at the beginning because it is against humanity!
(m / multi-sentence
      :snt1 (b / begin-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Israel""))
            :ARG1 (g / give-01
                  :ARG0 c
                  :ARG1 (v / vaccine
                        :ARG0-of (c2 / counter-01
                              :ARG1 (v2 / virus
                                    :name (n2 / name
                                          :op1 ""Corona""))))
                  :ARG2 (p / person
                        :ARG1-of (ii / imprison-01)))
            :time (a / after
                  :op1 (p2 / pressure-01
                        :ARG0 (o / organization
                              :purpose (r / right-05
                                    :ARG1 (h / human)))
                        :ARG1 c)))
      :snt2 (r2 / reject-01
            :ARG1 (ii2 / it)
            :time b)
      :ARG1-of (c3 / cause-01
            :ARG0 (o2 / oppose-01
                  :ARG0 ii2
                  :ARG1 h)))"
