,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact14664,politifact14664_1,"The U.S. Immigration & Customs Enforcement Agency (ICE) issued a detainer request on the Sonoma County Jail for Jesus Fabian Gonzalez, who was arrested Sunday on suspicion of arson in Wine Country fires.",false_
2,2,politifact14664,politifact14664_2,"Breitbart News reported earlier this week that Sonoma County Sheriffs had arrested Jesus Fabian Gonzalez, 29, at Maxwell Regional Park in Sonoma County after a series of reports of ongoing fires in the region.",false_
6,6,politifact14664,politifact14664_6,Mr. Gonzalez was booked into the Sonoma County Jail for suspicion of felony arson.,false_
7,7,politifact14664,politifact14664_7,"His bail was set at a steep $110,000, according to the Sonoma County Sheriff Public Information Officer.",false_
8,8,politifact14664,politifact14664_8,"Sargent Spencer Crum told Breitbart that Mr. Gonzalez is also on a U.S. Immigration & Customs Enforcement Agency (ICE) detainer request, despite Sonoma County declaring itself as a “sanctuary county” in May 2014.",false_
0,0,politifact14664,politifact14664_0,"UPDATE: Consistent with our subsequent coverage of the California wildfires, this story has been updated to clarify that Jesus Fabian Gonzales is not suspected of the recent Sonoma County fires that killed 40 residents.",true_
3,3,politifact14664,politifact14664_3,"Mr. Gonzalez was observed around 3:00 p.m. PDT wearing a jacket and walking “out of the creek area and a plume of smoke behind him,” according to the Santa Rosa Press Democrat.",true_
4,4,politifact14664,politifact14664_4,"Mr. Gonzalez, who is homeless and reportedly known by law enforcement to have been living under a nearby bridge, claimed he was cold and had lit the fire to stay warm.",true_
5,5,politifact14664,politifact14664_5,But it was a balmy 78 degrees when he and the plume of smoke were first observed.,true_
9,9,politifact14664,politifact14664_9,The county only cooperates with “ICE holds” if the prisoner has been convicted of a felony or any misdemeanor offence that falls within the Trust Act within the last five years.,true_
11,11,politifact14664,politifact14664_11,The American Civil Liberties Union argues detainers are a violation of “unreasonable searches and seizures” under the U.S. Constitution’s Fourth Amendment.,true_
12,12,politifact14664,politifact14664_12,The Sonoma County Sheriff Department’s “1.0 Policy Statement” reads: “No person shall be held solely on the basis of their immigration status.” ,true_
13,13,politifact14664,politifact14664_13,"The policy adds that “the immigration status of a person, and the lack of immigration documentation, should have no bearing on the manner in which Sheriff’s Office personnel execute their duties.”",true_
14,14,politifact14664,politifact14664_14,"According to ICE documents, Sonoma County declined 491 detainer requests in 2014 and 2015.",true_
15,15,politifact14664,politifact14664_15,"During the 2017 period from January 28 through February 3, when President Donald Trump issued his immigration Executive Order 13768 to require all federal, state and local government to comply with ICE detainers, Sonoma County still denied detainers.Sonoma County fires have killed dozens.",true_
16,16,politifact14664,politifact14664_16,"172 are still missing and 102,000 residents have been dislocated — about one-fifth of the entire population.",true_
17,17,politifact14664,politifact14664_17,"The latest financial losses include 3,819 unincorporated parcels with 100 structures valued at $2,016,962,239, and 2,907 homes and 86 commercial units lost in the city of Santa Rosa valued at $1.18 billion.",true_
10,10,politifact14664,politifact14664_10,Mr. Gonzalez’s immigration status has not yet been announced.,non_check_worthy
