,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15418,politifact15418_0,Former Secretary of State John Kerry may be heading to prison after he was caught blatantly committing treason.,false_
1,1,politifact15418,politifact15418_1,"Right Wing News reported that in the weeks before President Donald Trump pulled out of the Iran deal, Kerry met with multiple Iranian leaders to try and save it.",false_
2,2,politifact15418,politifact15418_2,"Jason Osborne, a former senior advisor to Donald Trump’s 2016 campaign, took to Twitter to write about Kerry’s treasonous antics in Iran.“So John Kerry just left a meeting @ L’Avenue in Paris w/3 Iranians.",false_
3,3,politifact15418,politifact15418_3,A friend was sitting next to their table and heard JK blasting @realDonaldTrump.,false_
4,4,politifact15418,politifact15418_4,The Iranians had a 5 person security detail and left in diplomatic vehicles.,false_
6,6,politifact15418,politifact15418_6,"@seanhannity @TuckerCarlson pic.twitter.com/vVYwDQTPNb — Jason Osborne (@_JasonOsborne) May 12, 2018One of the officials Kerry met with has since been identified as Kamal Kharzai, Iranian politician, and diplomat, as well as Iran’s Minister of Foreign Affairs from August 1997 until 2005.#BREAKING New photos emerge of 3 Iranians who held secret meeting with John Kerry yesterday in Paris pic.twitter.com/ZhQcdGGtuz — Jack Posobiec🇺🇸 (@JackPosobiec) May 13, 2018",false_
7,7,politifact15418,politifact15418_7,"Trump himself called Kerry out for this on Twitter, pointing out that he may have broken the law.“The United States does not need John Kerry’s possibly illegal Shadow Diplomacy on the very badly negotiated Iran Deal.",false_
5,5,politifact15418,politifact15418_5,Is he FARA registered?,quote
8,8,politifact15418,politifact15418_8,He was the one that created this MESS in the first place!” Trump tweeted.The United States does not need John Kerry’s possibly illegal Shadow Diplomacy on the very badly negotiated Iran Deal.,ignored
9,9,politifact15418,politifact15418_9,He was the one that created this MESS in the first place!,ignored
10,10,politifact15418,politifact15418_10,"— Donald J. Trump (@realDonaldTrump) May 7, 2018SHARE this story if you think John Kerry should be LOCKED UP!H/T jumboreport",ignored
