,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13687,politifact13687_0,The Republican war on women continues unabated.,ignored
1,1,politifact13687,politifact13687_1,"The same week that conservatives argued in the Supreme Court that employers should be able to stop their employees from getting contraception outside of the company health plan, Indiana joined the ranks of states like Texas and Florida in passing a draconian law that purports to protect women, while in fact, endangering their health by making safe abortion much harder to get.",ignored
2,2,politifact13687,politifact13687_2,And Gov.,ignored
3,3,politifact13687,politifact13687_3,Mike Pence recently signed it.,ignored
4,4,politifact13687,politifact13687_4,"The bill is stuffed with as many asinine restrictions on abortion with an eye towards making abortion as miserable and humiliating an experience as possible, and ideally something women can’t get legally at all.",ignored
5,5,politifact13687,politifact13687_5,"Asked to comment on his approval of a piece of legislation that basically promotes hatred towards women once stripped of all the legal terms, Pence argued in an interview with The Huffington Post that “abortion as such was a mistake since the day it was first invented.”",ignored
6,6,politifact13687,politifact13687_6,"“So, let’s get that straight right away – I oppose abortion for any reason whatsoever because I believe that killing someone, or something, if you will, that hasn’t developed a consciousness just yet is the ultimate act of crime.",ignored
7,7,politifact13687,politifact13687_7,"And if we’re murderers of innocent beings who can’t defend themselves, how are we to expect people with a fully developed consciousness to stop murdering each other?” the Indiana governor said.",ignored
8,8,politifact13687,politifact13687_8,"“And as if that wasn’t enough,” Pence continued, “we’ve got this situation now throughout different states where some lawmakers allow abortion under some circumstances like rape or when the fetus is diagnosed with an illness, and others just flat out prohibit it.",ignored
9,9,politifact13687,politifact13687_9,And that’s bad for a number of reasons.,ignored
10,10,politifact13687,politifact13687_10,First and foremost – we can’t have this kind of freedom of choice.,ignored
11,11,politifact13687,politifact13687_11,"This is bad, let’s be clear.",ignored
12,12,politifact13687,politifact13687_12,"And that’s part of the reason why I signed this bill, because I believe abortion, or I’m going to flat out call it murder, this murdering of children has to stop and it has to be prohibited in every state.",ignored
13,13,politifact13687,politifact13687_13,So Indiana is just a step in the right direction.”Pence also tried to offer his opinion on what would have happened had he allowed rape victims to still have abortion.,ignored
14,14,politifact13687,politifact13687_14,"“First and foremost, because this is such a sensitive topic, let me just say that I sympathize with rape victims not just in America, but around the world.",ignored
15,15,politifact13687,politifact13687_15,"I can only imagine what it must be like to experience such trauma,” he said.",ignored
16,16,politifact13687,politifact13687_16,"“However, that does not justify murder, not even that justifies murdering a baby, not in my book.",ignored
17,17,politifact13687,politifact13687_17,Because what would happen?,ignored
18,18,politifact13687,politifact13687_18,We’d then have an epidemic of women claiming to have been raped just so they could have an abortion.,ignored
19,19,politifact13687,politifact13687_19,"And that has to be stopped at all cost.”Donald Trump’s new running mate also said, “Basically, if I’d have said no on the bill, that would be just like giving out get-pregnant-without-fear cards, because at the end of the day, women could have unprotected sex without worrying about what they’d do in the event of pregnancy.",ignored
20,20,politifact13687,politifact13687_20,"And you know, it’s not supposed to be like that.",ignored
21,21,politifact13687,politifact13687_21,That would be equal to me picking up a butcher’s knife and slicing people open in the middle of the street.,ignored
22,22,politifact13687,politifact13687_22,That would be murder.,ignored
23,23,politifact13687,politifact13687_23,"And I’m not a murderer.”“And it gets worse – when you get an abortion, you get several days off of work and whatnot to recover.",ignored
24,24,politifact13687,politifact13687_24,And there are a lot of crazy people out there.,ignored
25,25,politifact13687,politifact13687_25,What if women would go out and get raped on purpose just so they could get off work?,ignored
26,26,politifact13687,politifact13687_26,"I mean, Indiana’s economy is struggling as it is, and having thousands of women absent from their jobs would be horrific for the state, I’m telling you.",ignored
27,27,politifact13687,politifact13687_27,"I made the right call and that will be confirmed in the long run,” Pence concluded.",ignored
