,Unnamed: 0,sample,sent_id,sentences,label
5,5,politifact14148,politifact14148_5,"NASA has put out an ad looking for people who’re willing to take part in their “Rest Studies” – a study which will require participant to spend 70 straight days in bed, relaxing and smoking different types of cannabis, for which they will receive a salary of 18.000 USD.",false_
6,6,politifact14148,politifact14148_6,"During the relaxation period participants are allowed to read books, play games, Skype and smoke weed.",false_
7,7,politifact14148,politifact14148_7,"They can do whatever they want as long as it involves staying in bed, week after week, earning a cool 1200 USD per week.",false_
10,10,politifact14148,politifact14148_10,Complete rest and relaxation is the best way to stimulate zero gravity in space because zero gravity actually means zero weight or strain on your muscle.,false_
11,11,politifact14148,politifact14148_11,"Additionally, they wanted to see how marijuana will affect the body in such an environment. ",false_
17,17,politifact14148,politifact14148_17,"The exercising group will have to exercise (on a specially designed equipment to maintain the laying down position and smoke cannabis), while the non-exercising group will just have to lie down and relax completely.",false_
21,21,politifact14148,politifact14148_21,"For 70 days you’ll have to lie down, with your feet up, kick back and enjoy!",false_
22,22,politifact14148,politifact14148_22,You’ll get out of bed only for a few tests and nothing more.,false_
23,23,politifact14148,politifact14148_23,"70 days of complete lazing.During the study, NASA will have to conduct bone, muscle and heart tests, as well as tests of your circulatory and nervous systems, your nutritional condition, and your body’s immunity system.",false_
9,9,politifact14148,politifact14148_9,These studies have the purpose of figuring out the best way to preserve astronauts’ health and safety during periods of prolonged space travel.,true_
12,12,politifact14148,politifact14148_12,The Rest Study is a very convenient way to examine the changes our body endures during space travel.,true_
13,13,politifact14148,politifact14148_13,This study is designed to achieve three core tasks:Examining how the astronauts’ changing physiology in space could affect the process of certain missions.,true_
14,14,politifact14148,politifact14148_14,Examining if the astronauts’ physiological state could affect their ability to perform in particular tasks.,true_
15,15,politifact14148,politifact14148_15,Preparing countermeasures to combat any impairment that these physiological conditions may impose.,true_
0,0,politifact14148,politifact14148_0,"We all get lazy from time to time and just want to quit everything, crawl back to bed under a layer of blankets and live there until we feel better.",non_check_worthy
1,1,politifact14148,politifact14148_1,We might feel a bit guilty but a relaxing day in bed sounds awesome.,non_check_worthy
2,2,politifact14148,politifact14148_2,"Even though it’s a luxury which few of us can afford, at least we can all fantasize about it.",non_check_worthy
3,3,politifact14148,politifact14148_3,"If you’re one of those who are in desperate need of some peace and relaxation, NASA might offer you the perfect opportunity to do so and get payed on top of it.",non_check_worthy
4,4,politifact14148,politifact14148_4,But it may involve a bit more relaxation than you’re prepared for.,non_check_worthy
8,8,politifact14148,politifact14148_8,So what is the exact purpose of these studies?,non_check_worthy
24,24,politifact14148,politifact14148_24,"But is it worth it?You may not think so at first, but spending two whole months in bed can be really excruciating.",non_check_worthy
25,25,politifact14148,politifact14148_25,At some point you may feel like you can’t take it anymore but at least you can rest assured that your efforts will help in the advancement of human space travel.,non_check_worthy
26,26,politifact14148,politifact14148_26,This will probably be your only opportunity to say that you’ve actually helped send the first astronauts to Mars by just being your lazy self and doing nothing in particular but lying flat on your back.,non_check_worthy
16,16,politifact14148,politifact14148_16,The study’s participants were divided into two groups: exercising and non-exercising.,unverified
18,18,politifact14148,politifact14148_18,"The entire study will last somewhere between 97 and 105, depending on whether you’re in the exercising or non-exercising group.",unverified
19,19,politifact14148,politifact14148_19,"Once the study begins, during the initial 13 days (non-exercising subjects) and 21 days (exercising subjects) you can move around the bed rest area freely, in and out of bed.",unverified
20,20,politifact14148,politifact14148_20,"But once this period ends, for the next 70 days you’ll be forbidden from leaving your bed.",unverified
27,27,politifact14148,politifact14148_27,Source:http://mysteriousearth.net,noise
