,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14998,politifact14998_0,"Singer Dolly Parton: “Trump In One Year Is Already Better Than 16 Years’ of Bush, Obama ‘Put Together’, This Stupid Liberals Doing Everything To Impeach Him But We Standing With Trump now And Forever.",false_
2,2,politifact14998,politifact14998_2,"Until recently, she was fairly liberal, and a big supporter of Hillary Clinton.In a statement not long ago, Parton said she was inspired that a woman might be President for the first time in our nation’s history.“",false_
5,5,politifact14998,politifact14998_5,"Recently, Parton saw the light and realized that Hillary would be quite possible the worst person to be the champion for woman throughout the nation.",false_
6,6,politifact14998,politifact14998_6,She now understands that Hillary is a liar; she’s as corrupt as they come.,false_
7,7,politifact14998,politifact14998_7,"Recently, Parton saw the light and realized that Hillary would be quite possible the worst person to be the champion for woman throughout the nation.",false_
1,1,politifact14998,politifact14998_1,Do You Support Her?Dolly Parton has long been one of America’s most legendary singing and songwriting talents.,true_
3,3,politifact14998,politifact14998_3,"We’re doing good,” she commented at the time.",true_
4,4,politifact14998,politifact14998_4,"“We got a woman that could go in the White House, so we’ve certainly come a long way in that respect.”",true_
8,8,politifact14998,politifact14998_8,"She now understands that Hillary is a liar; she’s as corrupt as they come.In a more recent interview, she called Hillary “nuts” and that her campaign has been “just crazy.” ",true_
9,9,politifact14998,politifact14998_9,"The American News article used portions of a real interview Parton gave to CNN on 26 August 2016, presenting quotes from that interview inaccurately",true_
