,Unnamed: 0,sample,sent_id,sentences,label
2,2,politifact8989,politifact8989_2,"As a result of the confusion, Russia gave Crimea to Ukraine but retained Sevastopol.",true_
3,3,politifact8989,politifact8989_3,"Demonstrators in Crimea have been toting signs reading ""Putin is our president"" and ""Russia, we have been abandoned, take us back!""",true_
4,4,politifact8989,politifact8989_4,"Late Sunday in the city of Kerch, someone took down the Ukrainian flag above the city administration building and hoisted the Russian flag in its place.",true_
5,5,politifact8989,politifact8989_5,"At the same time, armored vehicles from the Russian military base in Sevastopol blocked all entrances to the city — essentially protecting it — after local authorities refused to recognize the new Ukrainian government.",true_
6,6,politifact8989,politifact8989_6,"What's more, a throng of 20,000 demonstrators spontaneously appointed a local businessman and Russian national to head the city.",true_
7,7,politifact8989,politifact8989_7,He immediately announced his refusal to transfer local tax revenues to Kiev and claimed personal authority over the city's police force.,true_
8,8,politifact8989,politifact8989_8,"Now that President Vladimir Putin is no longer tied up with the Olympics, I have no doubt he will use the ""interests of Russians"" in Crimea as a pretext for supporting the separatist movement there, just as he did with South Ossetia in 2008.",true_
9,9,politifact8989,politifact8989_9,"Putin does not even need to send troops to Crimea; they are already there, in accordance with a bilateral agreement with Ukraine.",true_
10,10,politifact8989,politifact8989_10,"Former Ukrainian President Viktor Yushchenko had planned to cancel that agreement, but his successor, recently impeached President Viktor Yanukovych, extended it.",true_
13,13,politifact8989,politifact8989_13,"Crimea was part of Russia until 1954, at which point Khrushchev presented the region to Ukraine to commemorate the 300th anniversary of the historical decision by the Pereyaslavska Rada, the precursor to the Ukrainian parliament, to unify the country with Russia.",true_
14,14,politifact8989,politifact8989_14,"However, Khrushchev's spontaneous gesture was implemented somewhat sloppily, and the Sevastopol legislature never officially acknowledged it.",true_
15,15,politifact8989,politifact8989_15,"Khrushchev had forgotten that in 1948, Stalin issued a decree removing Sevastopol from the jurisdiction of the Crimean administration and making it an autonomous entity under Moscow's direct control.",true_
