,Unnamed: 0,sample,sent_id,sentences,label
5,5,politifact512,politifact512_5,Senator Hillary Clinton has made history in this campaign.,true_
8,8,politifact512,politifact512_8,"But as someone who's shared a stage with her many times, I can tell you that what gets Hillary Clinton up in the morning -- even in the face of tough odds -- is exactly what sent her and Bill Clinton to sign up for their first campaign in Texas all those years ago, what sent her to work at the Children's Defense Fund and made her fight for health care as first lady, what led her to the United States Senate and fueled her barrier-breaking campaign for the presidency: an unyielding desire to improve the lives of ordinary Americans, no matter how difficult the fight may be.",true_
11,11,politifact512,politifact512_11,"(APPLAUSE)When we transform our energy policy and lift our children out of poverty, it will be because she worked to help make it happen.",true_
12,12,politifact512,politifact512_12,"Our party and our country are better off because of her, and I am a better candidate for having had the honor to compete with Hillary Rodham Clinton.",true_
13,13,politifact512,politifact512_13,(APPLAUSE)There are those who say that this primary has somehow left us weaker and more divided.,true_
14,14,politifact512,politifact512_14,"Well, I say that, because of this primary, there are millions of Americans who have cast their ballot for the very first time.",true_
15,15,politifact512,politifact512_15,"(APPLAUSE)There are independents and Republicans who understand this election isn't just about a change of party in Washington, but also about the need to change Washington.",true_
16,16,politifact512,politifact512_16,"There are young people, and African-Americans, and Hispanic- Americans, and women of all ages who have voted in numbers that have broken records and inspired a nation.",true_
17,17,politifact512,politifact512_17,(APPLAUSE)All of you chose to support a candidate you believe in deeply.,true_
18,18,politifact512,politifact512_18,"But at the end of the day, we aren't the reason you came out and waited in lines that stretched block after block to make your voice heard.",true_
19,19,politifact512,politifact512_19,You didn't do that...(APPLAUSE)You didn't do that because of me or Senator Clinton or anyone else.,true_
20,20,politifact512,politifact512_20,"You did it because you know in your hearts that at this moment, a moment that will define a generation, we cannot afford to keep doing what we've been doing.Advertisement Continue reading the main storyWe owe our children a better future.",true_
21,21,politifact512,politifact512_21,We owe our country a better future.,true_
22,22,politifact512,politifact512_22,"And for all those who dream of that future tonight, I say: Let us begin the work together.",true_
23,23,politifact512,politifact512_23,"Let us unite in common effort to chart a new course for America.In just a few short months, the Republican Party will arrive in St. Paul with a very different agenda.",true_
24,24,politifact512,politifact512_24,"They will come here to nominate John McCain, a man who has served this country heroically.",true_
25,25,politifact512,politifact512_25,"(APPLAUSE)I honor, we honor the service of John McCain, and I respect his many accomplishments, even if he chooses to deny mine.",true_
26,26,politifact512,politifact512_26,(APPLAUSE)My differences with him -- my differences with him are not personal.,true_
27,27,politifact512,politifact512_27,"(APPLAUSE)I won't stand here and pretend that there are many good options left in Iraq, but what's not an option is leaving our troops in that country for the next hundred years, especially at a time when our military is overstretched, our nation is isolated, and nearly every other threat to America is being ignored.",true_
28,28,politifact512,politifact512_28,"(APPLAUSE)We must be as careful getting out of Iraq as we were careless getting in, but we -- but start leaving we must.It's time for Iraqis to take responsibility for their future.",true_
29,29,politifact512,politifact512_29,It's time to rebuild our military and give our veterans the care and the benefits they deserve when they come home.,true_
30,30,politifact512,politifact512_30,"(APPLAUSE)It's time to refocus our efforts on Al Qaida's leadership and Afghanistan, and rally the world against the common threats of the 21st century: terrorism and nuclear weapons; climate change and poverty; genocide and disease.",true_
31,31,politifact512,politifact512_31,"That's what change is.Change, Minnesota, is realizing that meeting today's threats requires not just our firepower, but the power of our diplomacy: tough, direct diplomacy, where the president of the United States isn't afraid to let any petty dictator know where America stands and what we stand for.",true_
44,44,politifact512,politifact512_44,(APPLAUSE)We must once again have the courage and the conviction to lead the free world.,true_
45,45,politifact512,politifact512_45,That is the legacy of Roosevelt and Truman and Kennedy.,true_
46,46,politifact512,politifact512_46,That's what the American people demand.,true_
47,47,politifact512,politifact512_47,That's what change is.,true_
48,48,politifact512,politifact512_48,"(APPLAUSE)Change is building an economy that rewards not just wealth, but the work and the workers who created it.",true_
49,49,politifact512,politifact512_49,"It's understanding that the struggles facing working families can't be solved by spending billions of dollars on more tax breaks for big corporations and wealthy CEOs, but by giving a middle-class tax break to those who need it, and investing in our crumbling infrastructure, and transforming how we use energy, and improving our schools, and renewing our commitment to science and innovation.",true_
50,50,politifact512,politifact512_50,"(APPLAUSE)It's understanding that fiscal responsibility and shared prosperity can go hand-in-hand, as they did when Bill Clinton was president.",true_
53,53,politifact512,politifact512_53,"(APPLAUSE)John McCain has spent a lot of time talking about trips to Iraq in the last few weeks, but maybe if he spent some time taking trips to the cities and towns that have been hardest hit by this economy -- cities in Michigan, and Ohio, and right here in Minnesota -- he'd understand the kind of change that people are looking for.",true_
54,54,politifact512,politifact512_54,"(APPLAUSE)Maybe if he went to Iowa and met the student who works the night shift after a full day of class and still can't pay the medical bills for a sister who's ill, he'd understand she can't afford four more years of a health care plan that only takes care of the healthy and the wealthy.",true_
55,55,politifact512,politifact512_55,"She needs us to pass health care right now, a plan that guarantees insurance to every American who wants it and brings down premiums for every family who needs it.",true_
56,56,politifact512,politifact512_56,"That's the change we need, Minnesota.",true_
57,57,politifact512,politifact512_57,"(APPLAUSE)Maybe if John McCain went to Pennsylvania and he met the man who lost his job, but can't even afford the gas to drive around and look for a new one, he'd understand we can't afford four more years of our addiction to oil from dictators.",true_
58,58,politifact512,politifact512_58,"That man needs us to pass an energy policy that works with automakers to raise fuel standards, and makes corporations pay for their pollution, and oil companies invest their record profits in a clean energy future, an energy policy that will create millions of new jobs that pay well and can't be outsourced.",true_
59,59,politifact512,politifact512_59,"That's the change we need, Minnesota.",true_
