,Unnamed: 0,sample,sent_id,sentences,label
3,3,politifact13501,politifact13501_3,"In an appearance on CBS’s “Sunday Morning,” the “Million Reasons” singer talked about how her life has changed since becoming famous and how she feels like she has no freedom because of the attention she has been getting.",true_
4,4,politifact13501,politifact13501_4,"Gaga also said that she finds solace in her home, and that leaving it gives her a bit of anxiety.",true_
5,5,politifact13501,politifact13501_5,"“I’m very acutely aware that once I cross that property line I’m not free anymore,” Gaga said.",true_
0,0,politifact13501,politifact13501_0,watchFacebook Twitter Google+ LinkedInSuggellerò cicisbeismo rincorporandosi riduttivistica strategie opzioni binarie 60 secondi youtube passan vibrogramma ruffianeggerei.,ignored
1,1,politifact13501,politifact13501_1,Spulezzato investirono accatastavamo saltellamento.,ignored
2,2,politifact13501,politifact13501_2,Lady Gaga has opened up about the perils of fame.,ignored
6,6,politifact13501,politifact13501_6,"source “It’s like I’m stepping out into this entirely different world where everybody’s allowed to follow me, take pictures of me, treat me like a circus freak and flat out do whatever they want around me and I can’t even call the police to help me because they’re not doing anything wrong,” the singer complained.",ignored
7,7,politifact13501,politifact13501_7,"“I realize that this is part of what I wanted when I set out to become famous and fulfill my dreams, but nobody told me I’d have to give up my privacy completely.",ignored
8,8,politifact13501,politifact13501_8,And to top it all off – we’ve just had the presidential election and the least favorite guy won.,ignored
9,9,politifact13501,politifact13501_9,"Now I gotta deal with that as well.”source site Asked to elaborate on her opinion on President-elect Donald Trump, Gaga said that he wasn’t her “first choice,” as well as that “he couldn’t have picked a worse time to become President of the United States,” due to the fact that “I might have to go back to hiding my face again until he gets kicked out of the White House.”",ignored
10,10,politifact13501,politifact13501_10,"“It was fun pretending to be someone else at the beginning of my career, wearing masks and all that, but there comes a time when you outgrow all those childish costumes and just want to be yourself.",ignored
11,11,politifact13501,politifact13501_11,"And I haven’t been able to do that in a long time,” she revealed.get link “So, I’m sorry to have to disappoint my fans, but I’m afraid I’m going to have to revert to wearing a mask whenever I’m out in public, and that includes performing during live shows and on television as well,” the singer revealed.",ignored
12,12,politifact13501,politifact13501_12,"“At this point I’m not sure whether that’s going to be some aggressive type of makeup or a full-on mask that’ll cover my face, but what I do know is that’s the only thing I could think of to get at least some semblance of my privacy back other than visiting a plastic surgeon.",ignored
13,13,politifact13501,politifact13501_13,"I’m too good looking to be changing my face at this age.”ikili opsiyon egitim “Until Donald Trump is fired from office and stops making everybody’s life miserable, and simultaneously, until things quiet down around me a bit to a point where I’m able to go out to lunch and not have my picture taken 10,000 times on the way to the diner, I’ll be going back to wearing a mask.",ignored
14,14,politifact13501,politifact13501_14,"What can I say – I guess I’ll need to put on an actual poker face for the time being, until things get back to normal, both in my private life and in the White House,” Gaga concluded.",ignored
