,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14362,politifact14362_0,"Well, well, well…it looks like Obummer wasn’t actually trying to punish Russia for anything after all (since there’s nothing to punish them FOR) — he was actually just trying to get a couple of free mansions for his brats while kissing up to his ignorant base of drooling libtards.",false_
1,1,politifact14362,politifact14362_1,"After a breaking story about the scandal hit Russian news, multiple sources have confirmed the story.",false_
3,3,politifact14362,politifact14362_3,but that was just a clever ruse to fool the sheeple.,false_
4,5,politifact14362,politifact14362_4,But that was not what any of this was really about.,false_
2,2,politifact14362,politifact14362_2,"The Obama Administration originally said he was taking the properties in order to punish Russia for meddling in the 2016 election,",true_
5,6,politifact14362,politifact14362_5,It never is simple or transparent with the criminal Democrats.,non_check_worthy
6,7,politifact14362,politifact14362_6,Obummer’s power play was just a last ditch effort to grab as much free stuff as possible before the door hit him on his corrupt behind on the way out.,non_check_worthy
7,8,politifact14362,politifact14362_7,"Once again, we’re really sorry that the poor Obama girls won’t each get a free mansion to trash with their drug, rape and thugs parties.",non_check_worthy
8,9,politifact14362,politifact14362_8,"Too bad for you two entitled brats, but maybe you should consider getting a REAL JOB because your days of stealing from hardworking taxpaying Americans are OVER.This is a developing story.",non_check_worthy
9,10,politifact14362,politifact14362_9,Please check back for updates on this breaking scoop.,noise
