,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13897,politifact13897_0,"Snoop Dogg, major pothead and advocate of violence as a form of protest, has landed in hot water over his video “Lavender,” in which he shoots Donald Trump.",false_
2,2,politifact13897,politifact13897_2,"After the story went viral, a reporter from Breitbart caught up with Snoop Dogg and asked him if he believed violence was the answer.",false_
7,7,politifact13897,politifact13897_7,"That’s not violence…it’s survival of the species.”The reporter, Glen Dingusman, immediately contacted the Secret Service with his evidence of violent threats made against the president and Snoop Dogg, who was on his way into a restaurant for lunch when the exchange happened, never made it past his hot wing appetizer.",false_
8,8,politifact13897,politifact13897_8,"According to the agency, he will be held as a military combatant without being charged until they can ascertain whether or not he’s a threat to the president.",false_
1,1,politifact13897,politifact13897_1,"In the video, the rapper shoots a clown version of President Trump with a toy gun, but that’s not what got him in trouble.",true_
3,3,politifact13897,politifact13897_3,His response was chilling.,non_check_worthy
4,4,politifact13897,politifact13897_4,"He said:“No, man.",ignored
5,5,politifact13897,politifact13897_5,"I don’t like violence any more than the next guy, but I would hope that if this clown in the White House was about to start a war or somethin’ that someone would do what I did but with a real gun.",ignored
6,6,politifact13897,politifact13897_6,I know I would and I would encourage anyone who could get close enough to do the same.,ignored
9,9,politifact13897,politifact13897_9,"At the very least, this should teach him and some other dumb liberals a good lesson about what happens in Trump’s America if you say and do stupid crap.",ignored
10,10,politifact13897,politifact13897_10,[Via Stryker],ignored
