,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact986,politifact986_0,"With Congressional Republicans warning that the bailout could be slowed by efforts to tack on additional provisions, Democratic leaders said they would insist on a requirement that the administration use its new role, as the owner of large amounts of mortgage debt, to help hundreds of thousands of troubled borrowers at risk of losing their homes to foreclosure.",true_
1,1,politifact986,politifact986_1,"“It’s clear that the administration has requested that Congress authorize, in very short order, sweeping and unprecedented powers for the Treasury secretary,” the House speaker, Nancy Pelosi of California, said in a statement.",true_
3,3,politifact986,politifact986_3,Pelosi said Democrats would also insist on “enacting an economic recovery package that creates jobs and returns growth to our economy.”,true_
4,4,politifact986,politifact986_4,"Even as talks got under way, there were signs of how very much in flux the plan remained.",true_
5,5,politifact986,politifact986_5,"The administration suggested that it might adjust its proposal, initially restricted to purchasing assets from financial institutions based in the United States, to enable foreign firms with United States affiliates to make use of it as well.",true_
6,6,politifact986,politifact986_6,"The ambitious effort to transfer the bad debts of Wall Street, at least temporarily, into the obligations of American taxpayers was first put forward by the administration late last week after a series of bold interventions on behalf of ailing private firms seemed unlikely to prevent a crash of world financial markets.",true_
7,7,politifact986,politifact986_7,A $700 billion expenditure on distressed mortgage-related assets would roughly be what the country has spent so far in direct costs on the Iraq war and more than the Pentagon’s total yearly budget appropriation.,true_
8,8,politifact986,politifact986_8,"Divided across the population, it would amount to more than $2,000 for every man, woman and child in the United States.",true_
9,9,politifact986,politifact986_9,Whatever is spent will add to a budget deficit already projected at more than $500 billion next year.,true_
10,10,politifact986,politifact986_10,And it comes on top of the $85 billion government rescue of the insurance giant American International Group and a plan to spend up to $200 billion to shore up the mortgage finance giants Fannie Mae and Freddie Mac.,true_
12,12,politifact986,politifact986_12,"At his news conference, Mr. Bush also sought to portray the plan as helping every American.",true_
13,13,politifact986,politifact986_13,"“The government,” he said, “needed to send a clear signal that we understood the instability could ripple throughout and affect the working people and the average family, and we weren’t going to let that happen.”",true_
14,14,politifact986,politifact986_14,A program to help troubled borrowers refinance mortgages — along with an $800 billion increase in the national debt limit — was approved in July.,true_
15,15,politifact986,politifact986_15,"But financing for it depended largely on fees paid by Fannie Mae and Freddie Mac, which have been placed into a government conservatorship.",true_
16,16,politifact986,politifact986_16,"Representative Barney Frank, Democrat of Massachusetts and chairman of the House Financial Services Committee, said in an interview that his staff had already begun working with the Senate banking committee to draft additions to the administration’s proposal.",true_
17,17,politifact986,politifact986_17,"Frank said Democrats were particularly intent on limiting the huge pay packages for corporate executives whose firms seek aid under the new plan, raising the prospect of a contentious battle with the White House.",true_
18,18,politifact986,politifact986_18,"“There are going to be federal tax dollars buying up some of the bad paper,” Mr. Frank said.",true_
19,19,politifact986,politifact986_19,"“They should accept some compensation guidelines, particularly to get rid of the perverse incentives where it’s ‘heads I win, tails I break even.’ ”",true_
20,20,politifact986,politifact986_20,Frank said Democrats were also thinking about tightening the language on the debt limit to make clear that the additional borrowing authority could be used only for the bailout plan.,true_
21,21,politifact986,politifact986_21,"And he said they might seek to revive a proposal that would give bankruptcy judges the authority to modify the terms of primary mortgages, a proposal strongly opposed by the financial industry.",true_
22,22,politifact986,politifact986_22,"Senator Charles E. Schumer, Democrat of New York, who attended emergency meetings with the Treasury secretary, Henry M. Paulson Jr., and the Federal Reserve chairman, Ben S. Bernanke, on Capitol Hill last week, described the proposal as a good start but said it did little for regular Americans.",true_
24,24,politifact986,politifact986_24,"“This is a good foundation of a plan that can stabilize markets quickly,” Mr. Schumer said in a statement.",true_
