,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact11899,politifact11899_0,"At a debate in Milwaukee, Democratic presidential candidates Bernie Sanders and Hillary Clinton diverged slightly on how they would reform health care and immigration, while largely agreeing on the need for change in policing.",true_
1,1,politifact11899,politifact11899_1,"(Sarah Parnass/The Washington Post)Bernie Sanders and Hillary Clinton are debating in Milwaukee tonight, their second one-on-one debate.",true_
2,2,politifact11899,politifact11899_2,It's started at 9 p.m.,true_
3,3,politifact11899,politifact11899_3,"The Fix team and other Washington Post reporters are using Genius annotations to explain what it all meant.To see an annotation, click or tap the highlighted part of the transcript; if you would like to leave your own annotations, make sure you have a Genius account.",true_
4,4,politifact11899,politifact11899_4,"Post staff annotations will appear by default; others are in a menu that you can see in the upper right when you click or tap on an annotation.WOODRUFF: Good evening, and thank you.",true_
5,5,politifact11899,politifact11899_5,"We are happy to welcome you to Milwaukee for this Democratic debate.WOODRUFF: We are especially pleased to thank our partners at Facebook, who have helped us set up a vibrant conversation among voters who are undecided.",true_
6,6,politifact11899,politifact11899_6,And tonight you're going to hear some of their questions for the candidates.,true_
7,7,politifact11899,politifact11899_7,"And you can follow along at home on the PBS NewsHour page on Facebook.We also want to thank our hosts, the University of Wisconsin, Milwaukee, on whose campus we meet, here in the beautiful Helen Bader Concert Hall.IFILL: We want to also extend our warm thanks to Milwaukee Public Radio and Milwaukee Public Television, as well as all of our friends at the PBS member stations across the country tuning in tonight.This is the sixth time the Democrats have met face to face.",true_
8,8,politifact11899,politifact11899_8,"Each time, we learn more about them and the presidents they say they want to be.",true_
9,9,politifact11899,politifact11899_9,"You know you're watching -- whether you're a Democrat, a Republican, or neither -- because you believe the outcome of the election is important to you.",true_
10,10,politifact11899,politifact11899_10,"And we believe that, too.With that, let's welcome the candidates to the stage.",true_
11,11,politifact11899,politifact11899_11,Senator Bernie Sanders of Vermont.,true_
12,12,politifact11899,politifact11899_12,"(APPLAUSE)WOODRUFF: Welcome, Senator, great to see you.And former Secretary of State Hillary Clinton.",true_
13,13,politifact11899,politifact11899_13,"(APPLAUSE)Very good to be here with you.CLINTON: Thank you.IFILL: Welcome to you both.WOODRUFF: Now, a word about format.",true_
14,14,politifact11899,politifact11899_14,"There will be two short breaks, and the rules are simple: 90 seconds for each answer and 30 seconds for the other candidate to respond.IFILL: With Iowa and New Hampshire behind us, we are now broadening the conversation to America's heartland and beyond, including here in Wisconsin.",true_
15,15,politifact11899,politifact11899_15,Now let's turn to the candidates for their opening statements.,true_
16,16,politifact11899,politifact11899_16,The order was decided by coin toss.,true_
17,17,politifact11899,politifact11899_17,"And, Senator Sanders, you go first.SANDERS: Well, Gwen and Judy, thank you very much for hosting this event.",true_
18,18,politifact11899,politifact11899_18,"And, PBS, thank you.Nine months ago, our campaign began.",true_
19,19,politifact11899,politifact11899_19,"And when it began, we had no political organization, no money, and not much name recognition outside of the state of Vermont.",true_
20,20,politifact11899,politifact11899_20,"A lot has happened in nine months.And what has happened is, I think, the American people have responded to a series of basic truths, and that is that we have today a campaign finance system which is corrupt, which is undermining American democracy, which allows Wall Street and billionaires to pour huge sums of money into the political process to elect the candidates of their choice.SANDERS: And aligned with a corrupt campaign finance system is a rigged economy.",true_
21,21,politifact11899,politifact11899_21,And that's an economy where ordinary Americans are working longer hours for low wagers.,true_
22,22,politifact11899,politifact11899_22,They are worried to death about the future of their kids.,true_
23,23,politifact11899,politifact11899_23,"And yet they are seeing almost all new income and all new wealth going to the top 1 percent.And then in addition to that, the American people are looking around and they see a broken criminal justice system.",true_
24,24,politifact11899,politifact11899_24,"They see more people in jail in the United States of America than any other country on earth, 2.2 million.",true_
25,25,politifact11899,politifact11899_25,"We're spending $80 billion a year locking up fellow Americans.They see kids getting arrested for marijuana, getting in prison, getting a criminal record, while they see executives on Wall Street who pay billions of dollars in settlements and get no prosecution at all.",true_
26,26,politifact11899,politifact11899_26,"No criminal records for them.I think what our campaign is indicating is that the American people are tired of establishment politics, tired of establishment economics.",true_
27,27,politifact11899,politifact11899_27,"They want a political revolution in which millions of Americans stand up, come together, not let the Trumps of the world divide us, and say, you know what, in this great country, we need a government that represents all of us, not just a handful of wealthy campaign contributors.Thank you.IFILL: Thank you, Senator Sanders.",true_
28,28,politifact11899,politifact11899_28,"(APPLAUSE)IFILL: Thank you, Senator Sanders.Secretary Clinton.CLINTON: I'm running for president to knock down all the barriers that are holding Americans back, and to rebuild the ladders of opportunity that will give every American a chance to advance, especially those who have been left out and left behind.I know a lot of Americans are angry about the economy.",true_
29,29,politifact11899,politifact11899_29,And for good cause.,true_
30,30,politifact11899,politifact11899_30,Americans haven't had a raise in 15 years.,true_
31,31,politifact11899,politifact11899_31,"There aren't enough good-paying jobs, especially for young people.",true_
32,32,politifact11899,politifact11899_32,"And yes, the economy is rigged in favor of those at the top.We both agree that we have to get unaccountable money out of our political system and that we have to do much more to ensure that Wall Street never wrecks main street again.But I want to go further.",true_
33,33,politifact11899,politifact11899_33,I want to tackle those barriers that stand in the way of too many Americans right now.,true_
34,34,politifact11899,politifact11899_34,"African-Americans who face discrimination in the job market, education, housing, and the criminal justice system.Hardworking immigrant families living in fear, who should be brought out of the shadows so they and their children can have a better future.",true_
35,35,politifact11899,politifact11899_35,"Guaranteeing that women's work finally gets the pay, the equal pay that we deserve.I think America can only live up to its potential when we make sure that every American has a chance to live up to his or her potential.",true_
36,36,politifact11899,politifact11899_36,That will be my mission as president.,true_
37,37,politifact11899,politifact11899_37,And I think together we will make progress.WOODRUFF: Thank you both.,true_
38,38,politifact11899,politifact11899_38,(APPLAUSE)WOODRUFF: Thank you both.,true_
39,39,politifact11899,politifact11899_39,"And we'll be right back after a short break to begin questions.WOODRUFF: And, welcome back to this PBS Newshour debate, Democratic debate, here in Milwaukee.",true_
40,40,politifact11899,politifact11899_40,"Let's get right to the questions.Senator Sanders, to you first.",true_
41,41,politifact11899,politifact11899_41,"Coming off the results in Iowa and New Hampshire, there are many voters who are taking a closer look at you, and your ideas, and they're asking how big a role do you foresee for the federal government?",true_
42,42,politifact11899,politifact11899_42,It's already spending 21% of the entire U.S. economy.,true_
43,43,politifact11899,politifact11899_43,"How much larger would government be in the lives of Americans under a Sanders presidency?SANDERS: Well, to put that in a context, Judy, I think we have to understand that in the last 30 years in this country there has been a massive transfer of wealth going from the hands of working families into the top one-tenth of 1% whose percentage of wealth has doubled.",true_
44,44,politifact11899,politifact11899_44,"In other words, the very rich are getting richer, almost everybody is going -- getting poorer.What I believe is the United States, in fact, should join the rest of the industrialized world and guarantee healthcare to all people.",true_
45,45,politifact11899,politifact11899_45,"Our Medicare for all single-payer proposal will save the average middle class family $5,000 a year.I do believe that in the year 2016 we have to look in terms of public education as colleges as part of public education making public colleges and universities tuition free.",true_
46,46,politifact11899,politifact11899_46,"I believe that when real unemployment is close to 10%, and when our infrastructure, our roads, our bridges, our water systems, Flint, Michigan comes to mind.",true_
47,47,politifact11899,politifact11899_47,"Our waste water plants, our rail, our airports, in many places are disintegrating.Yeah, we can create 13 million jobs by rebuilding our infrastructure at a cost of a trillion dollars.WOODRUFF: But, my question is how big would government be?",true_
48,48,politifact11899,politifact11899_48,"Would there be any limit on the size of the role of government...SANDERS: ... Of course there will be a limit, but when today you have massive levels of income and wealth inequality, when the middle class is disappearing, you have the highest rate of child poverty of almost any major country on Earth.",true_
49,49,politifact11899,politifact11899_49,"Yes, in my view, the government of a democratic society has a moral responsibility to play a vital role in making sure all of our people have a decent standard of living.",true_
50,50,politifact11899,politifact11899_50,"CLINTON: Judy, I think that the best analysis that I've seen based on Senator Sanders plans is that it would probably increase the size of the federal government by about 40%, but what is most concerning to me is that in looking at the plans -- let's take healthcare for example.Last week in a CNN town hall, the Senator told a questioner that the questioner would spend about $500 dollars in taxes to get about $5,000 dollars in healthcare.",true_
51,51,politifact11899,politifact11899_51,"Every progressive economist who has analyzed that says that the numbers don't add up, and that's a promise that cannot be kept, and it's really important now that we are getting into the rest of the country that both of us are held to account for explaining what we are proposing because, especially with healthcare, this is not about math.",true_
52,52,politifact11899,politifact11899_52,"This is about people's lives, and we should level with the American people about what we can do to make sure they get quality affordable healthcare.SANDERS: Well, let us level with the American people.",true_
53,53,politifact11899,politifact11899_53,"Secretary Clinton has been going around the country saying Bernie Sanders wants to dismantle the Affordable Care Act, people are going to lose their MedicAid, they're going to lose their CHIP program.I have fought my entire life to make sure that healthcare is a right for all people.",true_
54,54,politifact11899,politifact11899_54,We're not going to dismantle everything.,true_
55,55,politifact11899,politifact11899_55,"But, here is the truth.Twenty-nine million people have no health insurance today in America.",true_
56,56,politifact11899,politifact11899_56,"We pay, by far, the highest prices in the world for prescription drugs.",true_
57,57,politifact11899,politifact11899_57,One out of five Americans can't even afford the prescriptions their doctors are writing.,true_
58,58,politifact11899,politifact11899_58,Millions of people have high deductibles and co-payments.,true_
59,59,politifact11899,politifact11899_59,"What I said, and let me repeat it, I don't know what economists Secretary Clinton is talking to, but what I have said, and let me repeat it, that yes, the middle -- the family right in the middle of the economy would pay $500 dollars more in taxes, and get a reduction in their healthcare costs of $5,000 dollars.In my view healthcare is a right of all people, not a privilege, and I will fight for that.CLINTON: I can only say that we both share the goal of universal health care coverage.",true_
60,60,politifact11899,politifact11899_60,"You know, before it was called Obamacare, it was called Hillarycare.",true_
61,61,politifact11899,politifact11899_61,And I took on the drug companies and I took on the insurance companies to try to get us universal health care coverage.,true_
62,62,politifact11899,politifact11899_62,(APPLAUSE)And why I am a staunch supporter of President Obama's principal accomplishment -- namely the Affordable Care Act -- is because I know how hard it was to get that done.,true_
63,63,politifact11899,politifact11899_63,We are at 90 percent coverage.,true_
64,64,politifact11899,politifact11899_64,We have to get the remaining 10.,true_
65,65,politifact11899,politifact11899_65,"I've set forth very specific plans about how to get costs down, especially prescription drug costs.And it is difficult to in any way argue with the goal that we both share.",true_
66,66,politifact11899,politifact11899_66,But I think the American people deserve to know specifically how this would work.,true_
67,67,politifact11899,politifact11899_67,"If it's Medicare for all, then you no longer have the Affordable Care Act, because the Affordable Care Act, as you know very well, is based on the insurance system, based on exchanges, based on a subsidy system.",true_
68,68,politifact11899,politifact11899_68,"The Children's Health Insurance Program, which I helped to create, which covers 8 million kids, is also a different kind of program.So if you're having Medicare for all, single-payer, you need to level with people about what they will have at the end of the process you are proposing.",true_
69,69,politifact11899,politifact11899_69,"And based on every analysis that I can find by people who are sympathetic to the goal, the numbers don't add up, and many people will actually be worse off than they are right now.IFILL: Final thought, Senator.SANDERS: That is absolutely inaccurate.",true_
70,70,politifact11899,politifact11899_70,"Look, here is the reality, folks.",true_
71,71,politifact11899,politifact11899_71,There is one major country on Earth that does not guarantee health care to all people.,true_
72,72,politifact11899,politifact11899_72,"There is one major country -- the United States -- which ends up spending almost three times per capita what they do in the U.K. guaranteeing health care to all people, 50 percent more than they do in France guaranteeing health care to all people, far more than our Canadian neighbors, who guarantee health care to all people.Please do not tell me that in this country, if -- and here's the if -- we have the courage to take on the drug companies, and have the courage to take on the insurance companies, and the medical equipment suppliers, if we do that, yes, we can guarantee health care to all people in a much more cost effective way.CLINTON: Well, let me just -- let me just say, once again...(APPLAUSE)... that, having been in the trenches fighting for this, I believe strongly we have to guarantee health care.",true_
73,73,politifact11899,politifact11899_73,I believe we are on the path to doing that.,true_
74,74,politifact11899,politifact11899_74,The last thing we need is to throw our country into a contentious debate about health care again.And we are not England.,true_
75,75,politifact11899,politifact11899_75,We are not France.,true_
76,76,politifact11899,politifact11899_76,We inherited a system that was set up during World War II; 170 million Americans get health insurance right now through their employers.,true_
77,77,politifact11899,politifact11899_77,"So what we have tried to do and what President Obama succeeded in doing was to build on the health care system we have, get us to 90 percent coverage.",true_
78,78,politifact11899,politifact11899_78,We have to get the other 10 percent of the way to 100.,true_
79,79,politifact11899,politifact11899_79,"I far prefer that and the chances we have to be successful there than trying to start all over again, gridlocking our system, and trying to get from zero to 100 percent.",true_
80,80,politifact11899,politifact11899_80,(APPLAUSE)IFILL: I'd like to move along.,true_
81,81,politifact11899,politifact11899_81,"I'd like to move along.Secretary Clinton, you might -- you also have proposed fairly expansive ideas about government.",true_
82,82,politifact11899,politifact11899_82,"You may remember this pledge from a State of the Union Address at which I believe you were present, in which these words were said: ""The era of big government is over.""",true_
83,83,politifact11899,politifact11899_83,"You may remember that.When asked your feelings about the federal government this week, 61 percent of New Hampshire Democrats told exit pollsters that they are angry or at least dissatisfied.",true_
84,84,politifact11899,politifact11899_84,"Given what you and Senator Sanders are proposing, an expanding government in almost every area of our lives, is it fair for Americans who fear government to fear you?CLINTON: No.",true_
