,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14789,politifact14789_0,13 million people over the age of 65 are about to get letters from the IRS informing them that President Trump has declared them the recipients of a Christmas stimulus to offset the horrible performance of this year’s Black Friday.,false_
1,1,politifact14789,politifact14789_1,"To qualify, you must be over 65, retired, receive social security and have an income under $40K per year.The stimulus, part of the yearly discretionary budget to use at the discretion of the Chief Executive, is the remainder of the till for 2017.",false_
2,2,politifact14789,politifact14789_2,"Each recipient will receiveThe letter will also come with an offer to pledge support for President Trump, a requirement the Attorney General says is perfectly legal and patriotic, though not fully enforceable.",false_
5,5,politifact14789,politifact14789_5,President Trump already enjoys the highest approval rating of any president of all time among seniors in this country.,false_
10,10,politifact14789,politifact14789_10,"If you don’t get yours, call the White House switchboard at (202) 456-1414 and let them know.",false_
7,7,politifact14789,politifact14789_7,With age comes wisdom.,non_check_worthy
8,8,politifact14789,politifact14789_8,Just look at President Trump’s supporters.,non_check_worthy
9,9,politifact14789,politifact14789_9,They’re as American as it gets.The letters will be sent sometime this coming week.,non_check_worthy
3,3,politifact14789,politifact14789_3,"White House Director of Information and Propaganda, Art Trubolls, says the fine-print is there for a reason:",unverified
4,4,politifact14789,politifact14789_4,"“If you ask liberals to pledge support for the office of the President they’ll start burning down their own cities. Unless there’s a black man, a gay person or a woman in the Oval Office they’ll never be satisfied. They call Trump a racist but he’s vilified every day for being a white male. It’s hypocrisy at its finest.”",unverified
6,6,politifact14789,politifact14789_6,There’s a reason for that.,noise
