,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13663,politifact13663_0,"0WASHINGTON, D.C. –President Obama has ordered a $200,000, life-sized, bronze statue of himself, with plans to install it in the entryway of the White House.",false_
1,1,politifact13663,politifact13663_1,"The president says that his legacy “should not be diminished,” and that this is the only way he can “keep an eye” over Trump, as well as future presidents.",false_
2,2,politifact13663,politifact13663_2,"“I have been president for only eight years, and in that time, I have done what no other presidents could do in all their time in total,” said Obama.",false_
6,6,politifact13663,politifact13663_6,"”The statue will not be allowed to be removed, as every president is allowed to leave one thing in the White House that must never be touched by future presidents.",false_
3,3,politifact13663,politifact13663_3,“I have created a legacy that should not be diminished.,ignored
4,4,politifact13663,politifact13663_4,I have created something that no future president will be able to do.,ignored
5,5,politifact13663,politifact13663_5,"In that regard, I have commissioned this statute, with plans to have it permanently erected in the entryway of the White House, so that all who enter can remember me fondly.",ignored
7,7,politifact13663,politifact13663_7,William Howard Taft left his giant bathtub.,ignored
8,8,politifact13663,politifact13663_8,Bill Clinton left one of his saxophones.,ignored
9,9,politifact13663,politifact13663_9,George W. Bush left a piece of mirror and a rolled up hundred.0Commentscomments,ignored
