,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14776,politifact14776_0,"Pope Francis’s latest controversial statement – that “Jesus is metaphorical, not literal” – has pushed the Catholic Church to the verge of open mutiny, with multiple Vatican cardinals going on the record declaring Pope Francis is the false prophet foretold in holy scripture and prophecy.",false_
1,1,politifact14776,politifact14776_1,"The statement made by Pope Francis during Holy Mass in the Vatican on Sunday is the latest in a long line of unconventional statements uttered by the pontiff since he ascended the highest office in the Catholic Church, becoming the first jesuit pope in history.",false_
10,11,politifact14776,politifact14776_10,"In July this year Pope Francis told the Italian newspaper La Repubblica that the United States of America has “a distorted vision of the world” and Americans must be ruled by a world government, as soon as possible, “for their own good.”",false_
14,15,politifact14776,politifact14776_14,Vladimir Putin argued that Francis’s unconventional teachings disqualified the Pope from calling himself a man of God.,false_
2,2,politifact14776,politifact14776_2,"Since assuming the papacy in 2013, Pope Francis has operated as a mouthpiece of the globalist movement, taking every opportunity to push the New World Order agenda.",true_
6,7,politifact14776,politifact14776_6,"PREACHING THAT RELATIONSHIPS WITH JESUS ARE ‘HARMFUL’The heretical statement by Pope Francis comes after he broke with centuries of Christian tradition earlier this year, telling a crowd of 33,000 Catholics in Rome that “a personal, direct, immediate relationship with Jesus Christ” must be avoided at all costs.",true_
9,10,politifact14776,politifact14776_9,OPENLY CALLING FOR ‘ONE WORLD GOVERNMENT’,true_
11,12,politifact14776,politifact14776_11,"The week before he also called for “a one world government” and “political authority”, arguing that the creation of the one world government is needed to combat major issues such as “climate change.”",true_
12,13,politifact14776,politifact14776_12,"Speaking with Ecuador’s El Universo newspaper, the Pope said that the United Nations doesnt have enough power and must be granted full governmental control “for the good of humanity.”",true_
13,14,politifact14776,politifact14776_13,France’s Marine Le Pen described Pope Francis as a “globalist bulldog“.,true_
16,17,politifact14776,politifact14776_16,Pope Francis’s anti-Christian teachings are forcing Christians around the world to confront the difficult question – is he the false prophet that will precede the antichrist foretold in holy scripture?,non_check_worthy
3,3,politifact14776,politifact14776_3,A short list of Francis’s most controversial statements include:PREACHING THAT ‘JESUS TURNED INTO SATAN’,unverified
4,4,politifact14776,politifact14776_4,"Pope Francis went where no other Christian, let alone Pope, had ever gone before, accusing Jesus of “debasing himself up to the point of totally annihilating himself”, and “turning into Satan.”",unverified
5,5,politifact14776,politifact14776_5,"Hardcore Francis apologists claim the quote was taken out of context, but when the passage is read in it’s entirety it is clear that Francis meant exactly what he said.",unverified
7,8,politifact14776,politifact14776_7,"“Having a personal relationship with Jesus is dangerous and very harmful,” the pope said during the June 25 speech.",unverified
8,9,politifact14776,politifact14776_8,The unconventional teachings of Pope Francis have caused Vatican Cardinals and senior priests to turn their back on the pontiff and refuse to pledge obedience to him.,unverified
15,16,politifact14776,politifact14776_15,"Francis’s own Cardinals are in open revolt against him, telling anybody who will listen that he was installed in unusual circumstances, with the assistance of globalist powerbrokers like George Soros.",unverified
