,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact14265,politifact14265_1,"His little stand-up routine, that wasn’t funny, has now landed him in the back of a black SUV on the way to a federal holding facility for questioning.“People just assume he was kidding.",false_
2,2,politifact14265,politifact14265_2,"What they don’t know is that Depp actually had maps and timetables and plans to assassinate President Trump if he ever visited Concord, New Hampshire again, which he certainly would during the 2020 general election season.",false_
7,7,politifact14265,politifact14265_7,H/T: thelastlineofdefenseSpecial Agent Bob Argueta was barking orders at other people at the scene before we enticed him with jerky to give us a statement.,false_
8,8,politifact14265,politifact14265_8,"Skip Tetheluda, whose jerky has landed more than a few exclusive interviews, says Argueta was told to take Depp deep and dark into the night, make sure they weren’t followed and bring him for advanced interrogation.",false_
9,9,politifact14265,politifact14265_9,He responded to allegations that this takes a joke by an actor way too far:,true_
0,0,politifact14265,politifact14265_0,Johnny Depp made a big mistake when he threatened to assassinate President Trump.,non_check_worthy
3,3,politifact14265,politifact14265_3,Depp is a dangerous criminal.,non_check_worthy
4,4,politifact14265,politifact14265_4,Some of the content on his computer indicate that he may have been radicalized while he was studying in Muslim waters for his Captain Jack Sparrow role.”There you have it.,non_check_worthy
6,6,politifact14265,politifact14265_6,"It’s difficult to think of our favorite actors as such horrible people sometimes, but Hollywood is just filled with tree-hugging, self-righteous, Prius driving freaks.",non_check_worthy
5,5,politifact14265,politifact14265_5,If they find out that Depp is a Muslim convert with plans to kill the President he may never see the light of day again.,quote
