,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact11989,politifact11989_0,"Though he touts his outstanding memory, when Donald Trump was asked under oath about his dealings with a twice-convicted Russian émigré who served prison time and had documented mafia connections, the real estate mogul was at a loss.Interested in ?",true_
1,1,politifact11989,politifact11989_1,"Add as an interest to stay up to date on the latest news, video, and analysis from ABC News.",true_
2,2,politifact11989,politifact11989_2,"Even though the man, Felix Sater, had played a role in a number of high-profile Trump-branded projects across the country.“If he were sitting in the room right now, I really wouldn't know what he looked like,” Trump testified in a video deposition for a civil lawsuit two years ago.In recent weeks, the Republican Presidential candidate has been fending off critics who have accused him of embellishment, insensitivity and in some cases inaccuracy for his descriptions of the Muslim response to 9/11.",true_
3,3,politifact11989,politifact11989_3,"Trump also dismissed outrage at his purported mocking of a disabled New York Times reporter, saying he simply does not remember meeting the scribe.Away from the spotlight, Donald Trump has also been seeking to minimize his past business ties with Sater, the Russian émigré who appeared in photos with Trump, and carried a Trump Organization business card with the title “Senior Advisor to Donald Trump.”Asked last week about Sater by The Associated Press, Trump again seemed unable to retrieve a solid memory of the man.",true_
6,6,politifact11989,politifact11989_6,"""Trump and Sater can be seen together in photographs attending a Denver business conference in 2005, and the two men posed on stage together at the 2007 launch party for the Trump SoHo Hotel and Condominium project.",true_
7,7,politifact11989,politifact11989_7,"And in 2010, according to Trump’s lawyer, Sater was provided business cards by the Trump Organization identifying him as a “senior advisor"" to Trump.Sater has declined repeated requests for an interview, citing the advice of his attorney.",true_
8,8,politifact11989,politifact11989_8,But he has not been shy about posting items online touting his ties to Trump.,true_
9,9,politifact11989,politifact11989_9,"On his website, he called the Trump SoHo his “most prized project.” For years he identified himself on his online resume at the LinkedIn website as having been a ""senior advisor"" to Trump in 2010-2011.",true_
10,10,politifact11989,politifact11989_10,"Last month, after ABC News asked Trump’s attorney about it, that portion of Sater’s online resume was deleted.The “senior advisor” title stands in sharp contrast to how Trump and his aides have repeatedly described the nature of their connection with Sater, including in response to questions from ABC News.",true_
11,11,politifact11989,politifact11989_11,"Alan Garten, Trump’s General Counsel, initially told ABC News that Trump “had no real direct relationship with Felix Sater” and that Sater was not an advisor to Donald Trump “in my mind, and not in anyone at the Trump Organization's mind.",true_
12,12,politifact11989,politifact11989_12,"”A few days later, Garten confirmed the authenticity of Sater’s Trump business card with the “senior advisor” title which included a Trump Organization email address and phone number.",true_
13,13,politifact11989,politifact11989_13,But the lawyer said the title was not reflective of Sater’s actual role.,true_
14,14,politifact11989,politifact11989_14,"It was common practice in the real estate industry, he said, to provide business cards and bestow titles “in order for brokers to be able to make initial introductions.”Cyrus McCrimmon/Denver Post/Getty ImagesGarten said Sater was “never employed by or on the payroll of the Trump organization” and that “no deals ever came from those activities” in 2010.",true_
15,15,politifact11989,politifact11989_15,"But Garten declined to respond to emails and phone messages with further questions, including whether Sater was provided office space or compensated by the Trump organization in any other way.",true_
16,16,politifact11989,politifact11989_16,Images of Sater’s business card were wiped from the internet shortly after ABC News asked Garten about it.Trump’s extensive business relationships are garnering fresh attention as the public is becoming better acquainted with the real estate mogul-turned-politician who has catapulted into front-runner territory in the race for the GOP presidential nomination.,true_
17,17,politifact11989,politifact11989_17,The cast of characters who participated in Trump’s many development deals touch on a topic the candidate regularly cites on the campaign trail -- his judgment at the helm of his real estate empire.,true_
18,18,politifact11989,politifact11989_18,Trump says his “tremendous” record of success is one of his most important qualifications to become President of the United States.,true_
19,19,politifact11989,politifact11989_19,"The connection to Felix Sater dates to the early 2000's when the Trump Organization worked on several occasions with a small development firm based in Trump Tower called the Bayrock Group, where Sater was an executive until 2007.",true_
20,20,politifact11989,politifact11989_20,"As Trump explained it during a 2013 deposition, the relationship began when Bayrock was a tenant in his Trump Tower office building, when “somebody from Bayrock, I'm not exactly sure, came to see -- either myself or one of my children” with a proposal for a development deal.",true_
24,24,politifact11989,politifact11989_24,"He was convicted of first degree assault.As he began his work with Bayrock, Sater was also awaiting sentencing for his role in what authorities called a $40 million “pump and dump” stock scam.",true_
25,25,politifact11989,politifact11989_25,"Federal prosecutors announced in a March 2, 2000 press release that Sater had pleaded guilty in the federal racketeering case, and was found to have been collaborating with members of four New York mob families.",true_
