,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14090,politifact14090_0,"Malia Obama may have done irreparable harm to her career this morning when she decided to join a gang of thugs in Chicago for a day of drinking, drugs and dogfighting at a public park in Chicago.",false_
1,1,politifact14090,politifact14090_1,"Malia was arrested along with seven others and charged with wanton endangerment of animals, public intoxication and possession of a controlled substance.",false_
2,2,politifact14090,politifact14090_2,She was found in the company of mostly older men when police arrived after being called by a concerned citizen complaining about a loud group of people watching dogs fight in the park.,false_
3,3,politifact14090,politifact14090_3,According to a witness:“They was all just right out there in the open drinkin’ and lettin’ their dogs go at it.,false_
5,5,politifact14090,politifact14090_5,Some were doing other things I don’t know.,false_
7,7,politifact14090,politifact14090_7,"They weren’t the types of people you’d expect that girl to be with.”According to the Secret Service, Malia had slipped away late last night after being told open air parties at public parks were too dangerous.",false_
8,8,politifact14090,politifact14090_8,She wasn’t seen again until she showed up in the 12th precinct jail.,false_
10,10,politifact14090,politifact14090_10,Public records show she was released on her own recognizance and given a court date of later this month for arraignment.,false_
9,9,politifact14090,politifact14090_9,Her parents have not been available for comment.,true_
4,4,politifact14090,politifact14090_4,I saw some smoking weed.,quote
6,6,politifact14090,politifact14090_6,All those dudes had that baggy pants thing.,quote
