,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13955,politifact13955_0,"Rasheed Thompson, 39 of Chicago, was arrested in connection with a series of dead bodies found in a freezer located in his basement.",false_
1,1,politifact13955,politifact13955_1,"According to reports, the bodies had the words “Black Lives Matter” carved into the foreheads of the corpses.The Chicago coroners office made a gruesome discovery today after several 911 calls were placed by neighbors regarding their concern of suspicious activity at the residence of Thompson.",false_
2,2,politifact13955,politifact13955_2,"At approximately 8 p.m., police were dispatched to South Pulaski Road and West Lexington Street.",false_
3,3,politifact13955,politifact13955_3,"Upon their arrival, their arrival, authorities were met by a group of residents at the corner where they assisted police in locating the home in question.",false_
4,4,politifact13955,politifact13955_4,Police proceeded to the 3000 Block of West Lexington Street where they located the home.,false_
5,5,politifact13955,politifact13955_5,"Authorities knocked on the door of the residence and was met by an African-American male, who appeared to be in his late 30’s and seemed to be “under the influence of drugs”.",false_
14,14,politifact13955,politifact13955_14,We asked the occupant for his name.,false_
15,15,politifact13955,politifact13955_15,He identified himself and told us he lived with his grandmother.,false_
16,16,politifact13955,politifact13955_16,"In the kitchen, we found several handsaws covered in blood.",false_
17,17,politifact13955,politifact13955_17,"Mr. Thompson pushed one of the officers and ran downstairs through a half-opened door in the kitchen.”Rasheed Thompson, 39 of Chicago, was arrested in connection with a series of dead bodies found in a freezer located in his basement.",false_
18,18,politifact13955,politifact13955_18,"According to reports, the bodies had the words “Black Lives Matter” carved into the foreheads of the corpses.",false_
19,19,politifact13955,politifact13955_19,The Chicago coroners office made a gruesome discovery today after several 911 calls were placed by neighbors regarding their concern of suspicious activity at the residence of Thompson.,false_
20,20,politifact13955,politifact13955_20,"At approximately 8 p.m., police were dispatched to South Pulaski Road and West Lexington Street.",false_
21,21,politifact13955,politifact13955_21,"Upon their arrival, their arrival, authorities were met by a group of residents at the corner where they assisted police in locating the home in question.",false_
22,22,politifact13955,politifact13955_22,Police proceeded to the 3000 Block of West Lexington Street where they located the home.,false_
23,23,politifact13955,politifact13955_23,"Authorities knocked on the door of the residence and was met by an African-American male, who appeared to be in his late 30’s and seemed to be “under the influence of drugs”.Upon entering the home, authorities indicated that the home “smelled of death”.",false_
24,24,politifact13955,politifact13955_24,"The power was off in the house however authorities found a gasoline powered generated running in the kitchen.“A Black male, approximately in his 30’s, opened the door with the smell of alcohol and marijuana on his body.",false_
25,25,politifact13955,politifact13955_25,Jennings and two other officers chased Thompson down the stairs which is where the foul odor had gotten stronger.,false_
26,26,politifact13955,politifact13955_26,"When the officers got to the basement, they found a series of freezers scattered around the basement.",false_
27,27,politifact13955,politifact13955_27,"With no trace of Thompson, one officer continued to search for him as the other two pried opened three locked deep freezers.",false_
28,28,politifact13955,politifact13955_28,"Upon their discovery, 11 decapitated bodies were found frozen, while the heads where in ziplock freezer bags.",false_
29,29,politifact13955,politifact13955_29,"All of the bodies appeared to have been Caucasian women, possibly in their early to mid-20’s.",false_
30,30,politifact13955,politifact13955_30,The heads that were found all had the words “Black Lives Matter” carved into the foreheads.,false_
31,31,politifact13955,politifact13955_31,"The bodies were were preserved, possibly from being stored in the deep freezers.The police radioed for back up and the other freezers were opened where 8 more bodies in similar condition were found, however one of the women was still alive.",false_
32,32,politifact13955,politifact13955_32,Authorities at the scene helped the woman out of the freezer and waited for paramedics to arrive.“I was kidnapped by this Black guy after I left work earlier today.,false_
33,33,politifact13955,politifact13955_33,"We talked for while at Starbucks, where I work, before everything happened.",false_
34,34,politifact13955,politifact13955_34,At first he seemed pretty nice but he had this weird twitch that happened every couple of minutes.,false_
37,37,politifact13955,politifact13955_37,I cried for help and that is when he stuffed me into a freezer where I saw dead bodies.,false_
38,38,politifact13955,politifact13955_38,"I must have passed out from shock or something but I am happy you guys found me,” said to police by the victim.Officer Douglas, who was searching for Thompson, found him in a crawl space in the basement.",false_
39,39,politifact13955,politifact13955_39,Police ran a background check on him and discovered that he was arrested during a protest for the police involved shooting death of Laquan McDonald.,false_
40,40,politifact13955,politifact13955_40,Thompson had no prior criminal record according to authorities.The names of the victims have not been released.,false_
41,41,politifact13955,politifact13955_41,Thompson was taken into custody by police and had later tested positive for PCP which authorities believe may have lead to Thompson’s crimes.,false_
7,7,politifact13955,politifact13955_7,"The power was off in the house however authorities found a gasoline powered generated running in the kitchen.“A Black male, approximately in his 30’s, opened the door with the smell of alcohol and marijuana on his body.",non_check_worthy
8,8,politifact13955,politifact13955_8,He appeared to be somewhat disoriented and his speech was slurred.,non_check_worthy
12,12,politifact13955,politifact13955_12,The power was off so we used our flash lights to look around.,non_check_worthy
9,9,politifact13955,politifact13955_9,"We asked him for permission to enter the premises, however he seems reluctant to allow us to enter,” said Lt. Kyle Jennings.",quote
10,10,politifact13955,politifact13955_10,"“After a few seconds, he mumbled “yes” to us.",quote
6,6,politifact13955,politifact13955_6,"Upon entering the home, authorities indicated that the home “smelled of death”.",ignored
11,11,politifact13955,politifact13955_11,"Once we entered the home, we were met with a very foul odor as if something was dead in the home.",ignored
13,13,politifact13955,politifact13955_13,"As we approached the rear of the home, a light was on in the kitchen.",ignored
35,35,politifact13955,politifact13955_35,"He asked if he could walk me to my car and I said yes, but that is when everything went dark.",ignored
36,36,politifact13955,politifact13955_36,"When I woke up, I was in this basement and I saw that guy I was with earlier taking saws up the stairs.",ignored
