,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13052,politifact13052_0,"We understand that this heroin is primarily coming from Mexico, over the border.Ohio Sen.",true_
1,1,politifact13052,politifact13052_1,Rob Portman has been busy in Washington touting the Comprehensive Addiction Recovery Act in response to a shocking number of heroin overdoses in Ohio.,true_
2,2,politifact13052,politifact13052_2,"The bill just passed in the Senate, 94-1.",true_
3,3,politifact13052,politifact13052_3,"(Nebraska Sen. Ben Sasse was the sole ""nay,"" saying he believes that fighting addiction is a local issue.)",true_
4,4,politifact13052,politifact13052_4,Ohio ranks high on the list of states reeling from the national epidemic.,true_
5,5,politifact13052,politifact13052_5,"In Montgomery County, which encompasses Dayton, Ohio, heroin-related deaths increased 225 percent between 2011 and 2015.",true_
6,6,politifact13052,politifact13052_6,"Back in the 1970s, the heroin on U.S. streets was the ""black tar"" variety, and much of it came from southeast Asia.",true_
7,7,politifact13052,politifact13052_7,"In 2010, 80 percent of the heroin in the world came from poppy fields in Afghanistan, according to the Office of National Drug Control Policy.",true_
8,8,politifact13052,politifact13052_8,"So when Portman said that most of the heroin in America comes from Mexico’s border, we were skeptical.",true_
9,9,politifact13052,politifact13052_9,"Portman, it turns out, has done his homework.",true_
10,10,politifact13052,politifact13052_10,The Drug Enforcement Administration’s National Drug Threat Assessment of 2015 says that Mexico is the primary supplier of heroin to the United States.,true_
11,11,politifact13052,politifact13052_11,"""Southeast Asia was once the dominant supplier of heroin in the United States, but Southeast Asian heroin is now rarely detected in U.S. markets,"" the report state.",true_
12,12,politifact13052,politifact13052_12,"""Mexico and, to a lesser extent, Colombia dominate the U.S. heroin market, because of their proximity, established transportation and distribution infrastructure, and ability to satisfy U.S. heroin demand.",true_
13,13,politifact13052,politifact13052_13,"""The report also says that Mexican ""transnational criminal organizations,"" (the DEA’s term for drug-dealing gangs) ""pose the greatest criminal drug threat to the United States; no other group is currently positioned to challenge them.",true_
14,14,politifact13052,politifact13052_14,"""The National Drug Threat report notes that Colombian gangs were traditionally the suppliers of wholesale cocaine and heroin to Mexican and Dominican groups.",true_
15,15,politifact13052,politifact13052_15,But cartels in Mexico are ramping up their roles on the supply side -- opium production in Mexico increased by 50 percent in 2014.,true_
16,16,politifact13052,politifact13052_16,"Mexican labs also produce fentanyl, a synthetic painkiller that is 80 to 100 times stronger than morphine.",true_
17,17,politifact13052,politifact13052_17,"Fentanyl is sometimes mixed with heroin or substituted for heroin, and the DEA reports more than 700 overdoses attributed to fentanyl between late 2013 and early 2015.",true_
18,18,politifact13052,politifact13052_18,"Drugs get past the U.S. borders mostly ""by land, not by sea,"" said Homeland Security Secretary Jeh Johnson, in the same March 8 hearing with Portman.",true_
19,19,politifact13052,politifact13052_19,And a 2015 Washington Post series on the surge of heroin puts the border detection rate at a scant 1.5 percent.,true_
20,20,politifact13052,politifact13052_20,Smugglers’ creativity defies gravity: One successful bust came when agents caught two men flying a drone carrying 28 pounds of heroin from Mexico to California.,true_
21,21,politifact13052,politifact13052_21,Portman said that heroin is coming to the United States primarily from Mexico.,true_
22,22,politifact13052,politifact13052_22,He hasn’t been studying drug facts for nothing.,true_
