,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact14839,politifact14839_1,An employee of the Jefferson County morgue died this morning after being accidentally cremated by one of his coworkers.,false_
2,2,politifact14839,politifact14839_2,"According to the Beaumont Police Department, 48-year old Henri Paul Johnson decided to take a nap on a stretcher after working for sixteen hours straight.",false_
3,3,politifact14839,politifact14839_3,"While he was sleeping, another employee mistook him for the corpse of a 52-year-old car accident victim and carried him to the crematory.",false_
4,4,politifact14839,politifact14839_4,"Before anyone could notice the mistake, he had already been exposed to temperatures ranging between 1400 to 1800 degrees Fahrenheit and reduced to ashes.",false_
5,5,politifact14839,politifact14839_5,"Jenna Davis, one of Henri Johnson’s coworkers, says she heard him scream for about 15 seconds after the crematory was activated.",false_
6,6,politifact14839,politifact14839_6,"“At first, we didn’t understand where the sound was coming from. When we realised what was happening, it was too late. We shut down the heating system, but he was already dead.”",false_
7,7,politifact14839,politifact14839_7,Ms. Davis claims that the young coworker who caused the accident was a new employee and had forgotten to check for the toe tag to make sure he had the right body.,false_
8,8,politifact14839,politifact14839_8,The police have opened an investigation to determine the exact circumstances surrounding Mr. Johnson’s death.,false_
9,9,politifact14839,politifact14839_9,Investigators have not ruled out the possibility of filing criminal charges against the employee who caused his death.,false_
10,10,politifact14839,politifact14839_10,The young man could possibly be accused of criminal negligence causing death.,false_
0,0,politifact14839,politifact14839_0,"Beaumont, Texas | ",noise
