,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13395,politifact13395_0,"“FACT: Donald Trump would force schools to allow guns in classrooms on his first day in office.”— Hillary Clinton campaign post on Twitter, May 14, 2016One of the nine things the Clinton campaign says “every voter in America needs to know about Donald Trump” is that he would get rid of gun-free zones in schools on his first day in office.",true_
1,1,politifact13395,politifact13395_1,"Most of the nine items are Trump’s widely-known ideas (Muslim ban, torture, ISIS, etc. ), but his proposal to allow guns in schools is less familiar to the public.",true_
2,2,politifact13395,politifact13395_2,That’s largely because Trump himself hasn’t talked about it much publicly.,true_
3,3,politifact13395,politifact13395_3,"His campaign, as usual, didn’t respond to our request for more information, and doesn’t seem to have answered other media outlets’ requests, either.Perhaps Trump is saving the details until his May 20 speech at the National Rifle Association leadership event.",true_
4,4,politifact13395,politifact13395_4,(The NRA wants to repeal gun-free zones.),true_
5,5,politifact13395,politifact13395_5,"In the meantime, we took a look at the few instances he’s described his plan to see what he intends to do about school gun-free zones.The FactsCongress enacted the Gun-Free School Zones Act in 1990, under President George H. W. Bush, as a part of a larger crime bill, in response to school shootings in the 1980s.",true_
6,6,politifact13395,politifact13395_6,"It was struck down by the Supreme Court because of violations under the Commerce Clause but was reenacted under President Bill Clinton with a list of exceptions supported by the NRA.The law makes it illegal under federal law for people to carry or discharge a firearm in a school zone, but states can decide whether to allow concealed carry at K-12 schools or colleges.",true_
7,7,politifact13395,politifact13395_7,Most states prohibit concealed carry.,true_
8,8,politifact13395,politifact13395_8,"There is a dispute between gun-rights and gun-control advocates as to whether the law enacted to prevent shootings on school grounds actually motivates people to target schools, since the victims would be unarmed.",true_
9,9,politifact13395,politifact13395_9,(We plan to explore this in a future fact-check.,true_
10,10,politifact13395,politifact13395_10,")After the 2012 shooting at Sandy Hook Elementary School, states began introducing legislation to arm teachers and staff at K-12 schools.",true_
11,11,politifact13395,politifact13395_11,"In 2013 alone, at least 33 states introduced more than 80 bills to authorize school districts to allow certain teachers and staff to carry concealed firearms, according to the National Conference of State Legislatures.",true_
12,12,politifact13395,politifact13395_12,"Since 2013, more states have considered laws allowing guns on college campuses.That year, seven bills were signed into law allowing limited concealed carry with a permit at K-12 schools (mostly applicable to private schools).",true_
13,13,politifact13395,politifact13395_13,"Some states have specific exemptions for guns in school zones with a concealed-carry permit, such as guns carried by security or law enforcement or unloaded firearms locked in a vehicle on school property.Trump has argued against gun-free zones at military bases since last October, but he has been less vocal about repealing gun-free zones at schools.The one time he talked about it publicly was at a January 2016 rally in Vermont: “I will get rid of gun-free zones on schools — you have to — and on military bases.",true_
16,16,politifact13395,politifact13395_16,"There’s no more gun-free zones.” His campaign did not respond to requests by the media to clarify his proposal.Our colleague Jenna Johnson reported at the time that the proposal “raises a number of questions, such as: Would this apply to all public schools, from elementary to college?",true_
17,17,politifact13395,politifact13395_17,How would schools deal with the likely logistical and safety concerns created by having guns on the grounds?”Trump was asked similar questions a few weeks later during an interview with the Outdoor Channel.,true_
18,18,politifact13395,politifact13395_18,This seems to be one of the only times he was ever asked directly about his proposal: How would you mandate that legislation?,true_
30,30,politifact13395,politifact13395_30,Would he propose that Congress repeal the federal ban?,true_
31,31,politifact13395,politifact13395_31,Would it become illegal for states to pass laws to prohibit concealed carry at schools?,true_
32,32,politifact13395,politifact13395_32,"The specifics aren’t clear yet.Trump said he would “work with the states” but that he would “override the states if I have to.” Based on what he has said publicly so far, Trump indeed would force schools to allow guns.",true_
33,33,politifact13395,politifact13395_33,And he wants to make it happen on his first day as president.The Geppetto Checkmark(About our rating scale)Send us facts to check by filling out this formCheck out our 2016 candidates fact-check pageSign up for The Fact Checker weekly newsletter,true_
14,14,politifact13395,politifact13395_14,"My first day, it gets signed, okay?",non_check_worthy
15,15,politifact13395,politifact13395_15,My first day.,non_check_worthy
19,19,politifact13395,politifact13395_19,By executive order?,non_check_worthy
20,20,politifact13395,politifact13395_20,"Since public schools are legislated by the states, how could you make such an order stick?",non_check_worthy
21,21,politifact13395,politifact13395_21,"Would this legislation apply just to public schools, or private as well?Trump’s answer was still devoid of specifics:“I’m going to get rid of the gun-free zones on the military bases.",non_check_worthy
22,22,politifact13395,politifact13395_22,I’m also going to do it in schools.,non_check_worthy
23,23,politifact13395,politifact13395_23,"You say you have a school, and it’s gun-free.",non_check_worthy
24,24,politifact13395,politifact13395_24,"The criminals are out there saying, ‘This is incredible.",non_check_worthy
25,25,politifact13395,politifact13395_25,This is perfect.,non_check_worthy
26,26,politifact13395,politifact13395_26,There’s no guns in there.,non_check_worthy
27,27,politifact13395,politifact13395_27,I’m the only one that’s going to have guns.’ You can’t do it.,non_check_worthy
28,28,politifact13395,politifact13395_28,"I’m going to work with the states, and if I have to, I’m going to try and perhaps override the states if I have to, if I’m allowed to do that. . . .",non_check_worthy
29,29,politifact13395,politifact13395_29,"But we can’t have gun-free zones where, I see schools advertise, ‘We are a gun-free zone.’ And then you have these crazy people out there saying, ‘Boy, this is the most incredible thing,’ and that’s happening.”The Pinocchio TestTrump hasn’t offered many details of his proposal, but it is clear that he wants to force states to allow guns in schools.",non_check_worthy
