,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14840,politifact14840_0,The FDA has published conclusive proof on their website that the DTap vaccine can cause autism.,false_
1,1,politifact14840,politifact14840_1,"According to the FDA’s online Biologics Blood Vaccines document, a vaccine manufacturer admits on its package insert that their vaccination can cause autism as one of many adverse reactions.",false_
2,2,politifact14840,politifact14840_2,"These adverse events reported during post-approval use of Tripedia vaccine include idiopathic thrombocytopenic purpura, SIDS, anaphylactic reaction, cellulitis, autism, convulsion/grand mal convulsion, encephalopathy, hypotonia, neuropathy, somnolence and apnea.",false_
3,3,politifact14840,politifact14840_3,Events were included in this list because of the seriousness or frequency of reporting.,false_
12,12,politifact14840,politifact14840_12,MSG—an excitotoxin; thimerosal-ethyl mercury; aluminum; formaldehyde; gelatin; and polysorbate 80.Y,false_
13,13,politifact14840,politifact14840_13,"ou might be wondering:Why some of the doctors don’t say anything about the risk of DTaP Vaccine?That is a question that many of us, still wondering!",false_
14,14,politifact14840,politifact14840_14,Maybe they just is just not convenient for them that we know about the risk of these vaccine.,false_
15,15,politifact14840,politifact14840_15,"To take the vaccine debacle further, most of the mandated vaccines for infants and children, contain many of the above ingredients, which must be stopped from being injected into infants, toddlers, teens and even adults!It’s time for Congress to rescind the “Get out of Jail Free” card for vaccine makers and stop the aggressive onslaught of the Autism Spectrum Disorder that is depriving children of a fulfilling life and ruining families emotionally, financially, and physically to the point of parents divorcing because of the stresses of ASD in a family.I",false_
16,16,politifact14840,politifact14840_16,t’s about time vaccines are publicly acknowledged by the feds and the media for all the health damages they have caused.,false_
17,17,politifact14840,politifact14840_17,Just check out the CDC’s VAERS reports and the vaccine damage payouts by the HHS/HRSA.,false_
18,18,politifact14840,politifact14840_18,"According to a new report published on March 1, 2017, by the department of health and human services of the United States, about $ 3,363,282,409.21 have been paid for vaccine adverse reactions and deaths from 1989 to 2017 so far.Тhis is a very controversial topic today.",false_
4,4,politifact14840,politifact14840_4,"Because these events are reported voluntarily from a population of uncertain size, it is not always possible to reliably estimate their frequencies or to establish a causal relationship to components of Tripedia vaccine.",true_
5,5,politifact14840,politifact14840_5,"In this sense, it should be noted that:Acellular Pertussis Vaccine Concentrates (For Further Manufacturing Use) are produced by The Research Foundation for Microbial Diseases of Osaka University (BIKEN), Osaka, Japan, under United States (US) license, and are combined with diphtheria and tetanus toxoids manufactured by Sanofi Pasteur Inc.",true_
6,6,politifact14840,politifact14840_6,"Tripedia vaccine is filled, labeled, packaged, and released by Sanofi Pasteur Inc.What’s in Tripedia that probably can interfere with brain chemistry and neurology?",true_
7,7,politifact14840,politifact14840_7,"According to the Tripedia’s package insert, some ingredients include: Bovine extract, formaldehyde used to inactivate microorganisms a couple of times, ammonium sulfate, aluminum potassium sulfate and two growth mediums: modified Mueller and Miller is one; the other is Stainer-Scholte medium.",true_
8,8,politifact14840,politifact14840_8,"What is the content of these two growth mediums?Mueller and Miller medium, contains:Glucose, sodium chloride, sodium phosphate dibasic, monopotassium, phosphate, magnesium sulfate hydrate, ferrous sulfate heptahydrate, cysteine hydrochloride, tyrosine hydrochloride, uracil hydrochloride, Ca-pantothenate in ethanol, thiamine in ethanol, pyridoxine-hydrochloride in ethanol, riboflavin in ethanol, biotin in ethanol, sodium hydroxide, beef heart infusion (de- fatted beef heart and distilled water), casein [milk protein] solution.",true_
9,9,politifact14840,politifact14840_9,"Basically a mixture of sugar, salt, amino acids, vitamins, and minerals.While Stainer-Scholte medium has the following ingredients:Tris hydrochloride, tris base, glutamate (monosodium salt) [MSG], proline, salt, monopotassium phosphate, potassium chloride, magnesium chloride, calcium chloride, ferrous sulfate, ascorbic acid, niacin, glutathione.The vaccine is formulated without preservatives, but contains a trace amount of thimerosal [(mercury derivative), (≤0.3 μg mercury/dose)] from the manufacturing process.",true_
10,10,politifact14840,politifact14840_10,"Each 0.5 mL dose also contains, by assay, not more than 0.170 mg of aluminum and not more than 100 μg(0.02%) of residual formaldehyde.",true_
11,11,politifact14840,politifact14840_11,"The vaccine contains gelatin and polysorbate 80 (Tween-80), which are used in the production of the pertussis concentrate.“Probable cause” ingredients for adverse reactions include: casein, to which some children are allergic; ",true_
20,20,politifact14840,politifact14840_20,"Always seek the advice of your physician or other qualified health provider with any questions you may have.To conclude, what do you think about this?",true_
19,19,politifact14840,politifact14840_19,So always research more.,non_check_worthy
21,21,politifact14840,politifact14840_21,Tell us in the comment section below.Thanks for reading and Share if You Care!source: :www.snopes.com amindunchained.com www.historyofvaccines.org,noise
