,Unnamed: 0,sample,sent_id,sentences,label
8,8,politifact8172,politifact8172_8,)I want to say thank you to the Thunder for hosting us here today.,true_
11,11,politifact8172,politifact8172_11,"I want you to give it up for somebody who’s been fighting for homeowners and working families every single day, who’s with me today -- Secretary Shaun Donovan, Secretary of HUD.",true_
13,13,politifact8172,politifact8172_13,Give him a big round of applause.,true_
15,15,politifact8172,politifact8172_15,We’ve got Congressman Ed Pastor who’s here as well.,true_
17,17,politifact8172,politifact8172_17,"We’ve got your Mayor, Greg Stanton, here.",true_
19,19,politifact8172,politifact8172_19,Doing an outstanding job.,true_
20,20,politifact8172,politifact8172_20,"And to all the mayors and state legislators and tribal leaders who are here today, thank you.",true_
22,22,politifact8172,politifact8172_22,)Give Jorge a big round of applause for his introduction.,true_
24,24,politifact8172,politifact8172_24,"To your superintendent, Dr. Kenneth Baca.",true_
26,26,politifact8172,politifact8172_26,"Your principal, Dr. Anna Battle.",true_
28,28,politifact8172,politifact8172_28,And I appreciate everybody at Desert Vista for having me here today.,true_
30,30,politifact8172,politifact8172_30,It is good to see the students are pretty enthusiastic about being back in school.,true_
32,32,politifact8172,politifact8172_32,I’m not sure I would have been that enthusiastic starting on the 6th.,true_
34,34,politifact8172,politifact8172_34,)And I know this isn’t your typical school -- second day of school.,true_
35,35,politifact8172,politifact8172_35,"So I want to give a special shout-out to the new seniors, class of 2014.",true_
37,37,politifact8172,politifact8172_37,You are aware that you’re not finished yet.,true_
39,39,politifact8172,politifact8172_39,"Senior year, that’s sometimes tempting.",true_
40,40,politifact8172,politifact8172_40,"I want you all to stay focused.Over the past couple weeks, I have been --AUDIENCE MEMBER: Happy birthday, Mr. President!THE PRESIDENT: Thank you very much.",true_
43,43,politifact8172,politifact8172_43,It was my birthday two days ago.,true_
45,45,politifact8172,politifact8172_45,"Got some singers here.AUDIENCE: Happy birthday to you, happy birthday to you, happy birthday, Mr. President.",true_
47,47,politifact8172,politifact8172_47,)THE PRESIDENT: Thank you.,true_
51,51,politifact8172,politifact8172_51,"I am now 52, and Michelle says that I don’t look a day over 51.",true_
53,53,politifact8172,politifact8172_53,")So over the last few weeks, I’ve been visiting towns all across the country, talking about what we need to do to secure a better bargain for the middle class -- a national strategy to make sure that everybody who works hard has a chance to succeed in the 21st century economy.And I think people in Arizona especially understand the challenges that are out there, because for the past four and a half years, together, we fought our way back from a devastating recession that cost millions of jobs for Americans.",true_
54,54,politifact8172,politifact8172_54,A lot of folks lost their homes; a lot of folks lost their savings.,true_
55,55,politifact8172,politifact8172_55,And what the recession showed was the long erosion of middle-class security that had been taking place for decades.But we fought back.,true_
56,56,politifact8172,politifact8172_56,We took on a broken health care system.,true_
57,57,politifact8172,politifact8172_57,We took on a housing market that was in free fall.,true_
58,58,politifact8172,politifact8172_58,We invested in new technologies to reverse our addiction to foreign oil.,true_
59,59,politifact8172,politifact8172_59,We changed a tax code that had become tilted a little bit too much in favor of the wealthiest Americans at the expense of working families.,true_
61,61,politifact8172,politifact8172_61,We saved the auto industry.,true_
62,62,politifact8172,politifact8172_62,We’ve now got GM that plans to hire a thousand new workers right next door in Chandler to make sure we’re building some of the best cars in the world right here in the United States of America.,true_
64,64,politifact8172,politifact8172_64,)Our businesses have created 7.3 million new jobs over the past 41 months.,true_
65,65,politifact8172,politifact8172_65,We now sell more products made in America to the rest of the world than ever before.,true_
66,66,politifact8172,politifact8172_66,Our exports are way up.,true_
67,67,politifact8172,politifact8172_67,"We produce more renewable energy than ever before, more natural gas than anybody else.",true_
68,68,politifact8172,politifact8172_68,Health care costs have been growing at the slowest rate in 50 years.,true_
69,69,politifact8172,politifact8172_69,And our deficits are coming down at the fastest rate in 60 years.,true_
70,70,politifact8172,politifact8172_70,So we’re making progress.,true_
72,72,politifact8172,politifact8172_72,")So thanks to the efforts of a lot of people like you, we’ve cleared away the rubble of the financial crisis.",true_
73,73,politifact8172,politifact8172_73,"We’re starting to lay the foundation for more stable, more durable economic growth.",true_
74,74,politifact8172,politifact8172_74,"But as any middle-class family will tell you, we’re not yet where we need to be.",true_
75,75,politifact8172,politifact8172_75,"Because even before the crisis hit, we had lived through a decade where a few at the top were doing better and better, but most families were working harder and harder just to get by.And reversing this trend should be -- must be -- Washington’s highest priority.",true_
76,76,politifact8172,politifact8172_76,It’s my highest priority.,true_
78,78,politifact8172,politifact8172_78,"I want to make sure that in America, it doesn’t matter what you look like, where you come from, who you love -- you should be able to make it when you try.",true_
79,79,politifact8172,politifact8172_79,You should be able to make it.,true_
81,81,politifact8172,politifact8172_81,")Now, unfortunately, for the last year or so, we’ve had an endless parade of distractions and political posturing and phony scandals that shift focus away from what do we need to do to shore up middle-class families and create ladders of opportunity for folks to get into the middle class.",true_
82,82,politifact8172,politifact8172_82,"And as Washington heads towards another budget debate, the stakes could not be higher.And that’s why I’m traveling around, laying out my ideas for how we have to build the cornerstones of what it means to be middle class: a good job with good wages; a home to call your own; a good education; affordable health care that’s there for you when you get sick; a secure retirement even if you’re not rich; the opportunity -- the ladders of opportunity for people to earn their way into the middle class, to work their way out of poverty.",true_
83,83,politifact8172,politifact8172_83,"Those are the elements that I think all of us believe in, but right now we're not delivering as much as we should on those promises.Now, last Tuesday, I went to Tennessee to talk about the first cornerstone, which is how do we make sure that we're creating good middle-class jobs here in the United States of America.",true_
84,84,politifact8172,politifact8172_84,"Today I've come to Phoenix to talk about the second component, which is the most tangible cornerstone that lies at the heart of the American Dream, at the heart of middle-class life -- and that's the chance to own your own home.",true_
86,86,politifact8172,politifact8172_86,"The chance to own your own home.We've got a lot of young people here who are thinking about college, they're going to get a higher education, they're going to find a job, they're going to find somebody they love, they're going to want to own a home.",true_
87,87,politifact8172,politifact8172_87,"And the reason they will is because a home is the ultimate evidence that here in America, hard work pays off, that responsibility is rewarded.I think about my grandparents’ generation.",true_
88,88,politifact8172,politifact8172_88,"When my grandfather served in World War II, he fought in Patton's Army -- when he got back, this country gave him a chance to go to college on the G.I.",true_
89,89,politifact8172,politifact8172_89,"Bill, but it also gave him the chance to buy his first home with a loan from the FHA.",true_
90,90,politifact8172,politifact8172_90,"To him, and to generations of Americans before and since, a home was more than just a house.",true_
91,91,politifact8172,politifact8172_91,It was a source of pride and a source of security.,true_
92,92,politifact8172,politifact8172_92,"It was a place to raise kids, to put down roots; a place where you could build up savings for college, or to start a business, or to retire with some security.And buying a home required responsibility on everybody’s part.",true_
93,93,politifact8172,politifact8172_93,You had to save up to buy a home.,true_
94,94,politifact8172,politifact8172_94,"And then banks were supposed to give you a fair deal, with terms you could understand, and buyers were supposed to live within their means and make sure that they could make their payments.",true_
95,95,politifact8172,politifact8172_95,"So in that earlier generation, houses weren’t for flipping around, they weren’t for speculation -- houses were to live in, and to build a life with.And unfortunately, over time, responsibility too often gave way to recklessness.",true_
96,96,politifact8172,politifact8172_96,You had reckless lenders who sold loans to people they knew couldn’t afford them.,true_
97,97,politifact8172,politifact8172_97,"And let's face it, we also had some reckless buyers who knew they couldn’t afford them and still took out loans.",true_
98,98,politifact8172,politifact8172_98,And all this created a housing bubble.,true_
99,99,politifact8172,politifact8172_99,"And especially in some places like Arizona, it was devastating when that bubble finally burst -- triggered a recession.",true_
100,100,politifact8172,politifact8172_100,Millions of Americans who had done everything right were hurt badly by the actions of other people.,true_
101,101,politifact8172,politifact8172_101,"Housing prices plummeted.By the time I took office, home values had fallen almost 20 percent from the year before.",true_
102,102,politifact8172,politifact8172_102,New housing starts had fallen nearly 80 percent from their peak.,true_
103,103,politifact8172,politifact8172_103,Hundreds of thousands of construction workers had lost their jobs.,true_
104,104,politifact8172,politifact8172_104,A record number of people were behind on their mortgage payments.,true_
105,105,politifact8172,politifact8172_105,"And a lot of people here in Phoenix, they saw that devastation.",true_
106,106,politifact8172,politifact8172_106,"This was part of Ground Zero for the housing bubble bursting.So less than a month after I took office, I came here to Arizona and I laid out steps to stabilize the housing market and help responsible homeowners get back on their feet.",true_
107,107,politifact8172,politifact8172_107,"And the truth is it's been a long, slow process.",true_
108,108,politifact8172,politifact8172_108,The housing market is so big that it was going to take some time to heal when it got hurt that badly.,true_
109,109,politifact8172,politifact8172_109,It's taken longer than any of us would like.,true_
110,110,politifact8172,politifact8172_110,"But during that time, we helped millions of Americans save an average of $3,000 each year by refinancing at lower rates.",true_
111,111,politifact8172,politifact8172_111,"We helped millions of responsible homeowners stay in their homes, which was good for their neighbors because you don't want a bunch of foreclosure signs in your neighborhood.Where Congress wouldn’t act, we went ahead and acted, so over the past few years, we had the Department of Justice stand up for buyers who had been discriminated against or conned by predatory lending.",true_
112,112,politifact8172,politifact8172_112,And we won a settlement that gave more money to victims of discrimination in one year than in the previous 23 years combined.,true_
114,114,politifact8172,politifact8172_114,)We worked with states to force big banks to repay more than $50 billion to more than 1.5 million families -- largest lending settlement in history.,true_
116,116,politifact8172,politifact8172_116,We extended the time that folks who had lost their jobs could delay their payment on their mortgages while they kept looking for work.,true_
117,117,politifact8172,politifact8172_117,We cracked down on the bad practices that led to the crisis in the first place.,true_
118,118,politifact8172,politifact8172_118,"I mean, you had some loans back there in the bubble that were called “liar’s loan.” Now, something that's called a liar's loan is probably a bad idea.",true_
120,120,politifact8172,politifact8172_120,")So because of all these actions we've been taking, our housing market is beginning to heal.",true_
121,121,politifact8172,politifact8172_121,Home prices are rising at the fastest pace in seven years.,true_
122,122,politifact8172,politifact8172_122,Sales are up nearly 50 percent.,true_
123,123,politifact8172,politifact8172_123,Construction is up nearly 75 percent.,true_
124,124,politifact8172,politifact8172_124,New foreclosures are down by nearly two-thirds.,true_
125,125,politifact8172,politifact8172_125,Millions of families have been able to come up for air -- they’re no longer underwater on their mortgages.,true_
127,127,politifact8172,politifact8172_127,")And just like the crisis hit Phoenix very hard, thanks to some great leadership here locally, Phoenix has also led one of the biggest comebacks in the country.",true_
129,129,politifact8172,politifact8172_129,So you should be proud of what you've done here.,true_
130,130,politifact8172,politifact8172_130,Home prices in Phoenix have risen by nearly 20 percent over the last year.,true_
131,131,politifact8172,politifact8172_131,"New home sales are up by more than 25 percent.This morning, right before I came here, I visited Erickson Construction -- (applause.)",true_
132,132,politifact8172,politifact8172_132,We've got some Erickson folks here.,true_
133,133,politifact8172,politifact8172_133,"And they were explaining how right when the bubble hit, Erickson shrank to less than a hundred workers.",true_
134,134,politifact8172,politifact8172_134,Today they're employing 580 people -- and they’re hiring even more people -- (applause) -- because the housing market is bouncing back.So that's one of the things about housing.,true_
135,135,politifact8172,politifact8172_135,It's not just important for the person who owns the house; our economy is so impacted by everything that happens in housing.,true_
136,136,politifact8172,politifact8172_136,"Consumers feel better when their home values are in a better place, so they're more willing to spend.",true_
137,137,politifact8172,politifact8172_137,"A lot of people who want to start a business, their savings may be locked up in their house.",true_
138,138,politifact8172,politifact8172_138,"Construction workers, contractors, suppliers, carpet makers, all these folks are impacted by the housing industry.So we've made progress, and that's helped to move the economy forward.",true_
139,139,politifact8172,politifact8172_139,But we've got to build on this progress.,true_
140,140,politifact8172,politifact8172_140,We're not where we need to be yet.,true_
141,141,politifact8172,politifact8172_141,We've got to give more hardworking Americans the chance to buy their first home.,true_
143,143,politifact8172,politifact8172_143,"We have to help more responsible homeowners refinance their mortgages, because a lot of them still have a spread between the rates they're paying right now on their mortgage and what they could be getting if they were able to refinance.And we’ve got to turn the page on this kind of bubble-and-bust mentality that helped to create this mess in the first place.",true_
145,145,politifact8172,politifact8172_145,We got to build a housing system that is durable and fair and rewards responsibility for generations to come.,true_
146,146,politifact8172,politifact8172_146,That's what we’ve got to do.,true_
148,148,politifact8172,politifact8172_148,)So I’ve already put forward a bunch of ideas that will help accomplish that.,true_
149,149,politifact8172,politifact8172_149,"And, look, the fact of the matter is Congress hasn’t enacted all of them, so I’d like you to encourage members of Congress to take some of these actions.",true_
151,151,politifact8172,politifact8172_151,")But like the other actions that we’ve taken, these will not help the neighbors down the street who bought a house that they couldn’t afford, and then walked away from it and left a foreclosed home behind.",true_
152,152,politifact8172,politifact8172_152,"We don't want to help speculators who bought multiple homes just to make a quick buck.What we want to do is put forward ideas that will help millions of responsible, middle-class homeowners who still need relief.",true_
153,153,politifact8172,politifact8172_153,"And we want to help hardworking Americans who dream of owning their own home fair and square, have a down payment, are willing to make those payments, understand that owning a home requires responsibility.",true_
154,154,politifact8172,politifact8172_154,"And there are some immediate actions we could take right now that would help on that front, that would make a difference.",true_
155,155,politifact8172,politifact8172_155,"So let me just list a couple of them.Number one: Congress should pass a good, bipartisan idea to allow every homeowner the chance to save thousands of dollars a year by refinancing their mortgage at today’s rates.",true_
157,157,politifact8172,politifact8172_157,We need to get that done.,true_
158,158,politifact8172,politifact8172_158,"We’ve been talking about it for a year and a half, two years, three years.",true_
159,159,politifact8172,politifact8172_159,There’s no reason not to do it.,true_
161,161,politifact8172,politifact8172_161,")Step number two: Now that we’ve made it harder for reckless buyers to buy homes that they can’t afford, let’s make it a little bit easier for qualified buyers to buy the homes that they can afford.",true_
163,163,politifact8172,politifact8172_163,So Shaun Donovan has been working with the finance industry to make sure we’re simplifying overlapping regulations; we’re cutting red tape for responsible families who want to get a mortgage but keep getting rejected by the banks.,true_
164,164,politifact8172,politifact8172_164,"We need to give well-qualified Americans who lost their jobs during the crisis a fair chance to get a loan if they’ve worked hard to repair their credit.And step three is something that you don’t always hear about when it comes to the housing market, and that is fixing our broken immigration system.",true_
165,165,politifact8172,politifact8172_165,It would actually help our housing market.,true_
167,167,politifact8172,politifact8172_167,")It’s pretty simple: When more people buy homes and play by the rules, home values go up for everybody.",true_
168,168,politifact8172,politifact8172_168,"And according to one recent study, the average homeowner has already seen the value of their home boosted by thousands of dollars just because of immigration.",true_
169,169,politifact8172,politifact8172_169,"And the good news is, with the help of your Senators, John McCain and Jeff Flake, the Senate has already passed a bipartisan immigration bill.",true_
170,170,politifact8172,politifact8172_170,It’s got the support of CEOs and labor and law enforcement.,true_
172,172,politifact8172,politifact8172_172,This could help homeownership here.So I want you to encourage Republicans in the House of Representatives to stop dragging their feet.,true_
173,173,politifact8172,politifact8172_173,"Let’s go ahead and get this done.Step number four: We should address the uneven recovery by rebuilding the communities hit the hardest by the housing crisis, including many right here in Arizona.",true_
174,174,politifact8172,politifact8172_174,"Let’s put construction back -- construction workers back to work repairing rundown homes, tearing down vacant properties so that the value of homes in those surrounding areas start picking up.",true_
175,175,politifact8172,politifact8172_175,We can put people to work right now and improve the remaining housing stock that's out there.,true_
177,177,politifact8172,politifact8172_177,Places that are facing a longer road back from the crisis should have their country’s help to get back on their feet.Step five: We should make sure families that don’t want to buy a home or can’t yet afford to buy one still have a decent place to rent.,true_
179,179,politifact8172,politifact8172_179,"It’s important for us to encourage homeownership, but a lot of people rent and there’s nothing wrong with renting.",true_
180,180,politifact8172,politifact8172_180,"And we got to make sure that we are creating affordable opportunities when it comes to rental properties.In the run-up to the crisis, banks and governments too often made everybody feel like they had to own a home, even if they weren’t ready and didn't have the payments.",true_
181,181,politifact8172,politifact8172_181,That’s a mistake we should not repeat.,true_
182,182,politifact8172,politifact8172_182,"Instead, let’s invest in affordable rental housing.",true_
183,183,politifact8172,politifact8172_183,Let’s bring together cities and states to address local barriers that drive up rents for working families.,true_
185,185,politifact8172,politifact8172_185,")So if we help more Americans refinance their homes, if we help qualified families get a mortgage, we reform our immigration system, we rebuild the hardest-hit communities, we make sure that folks have a decent place to rent if they're not yet able to buy -- all these steps will give more middle-class families the chance to either buy their own home now or eventually buy their own home.",true_
186,186,politifact8172,politifact8172_186,It's going to give more relief to responsible homeowners.,true_
187,187,politifact8172,politifact8172_187,It gives more options to families who aren’t yet ready to buy.,true_
188,188,politifact8172,politifact8172_188,"All that is going to improve the housing market and will improve the economy.But -- and this is the last key point I want to make -- as home prices rise, we can’t just re-inflate another housing bubble.",true_
189,189,politifact8172,politifact8172_189,I hope everybody here in Arizona learned some hard lessons from what happened.,true_
190,190,politifact8172,politifact8172_190,Housing prices generally don't just keep on going up forever at the kind of pace it was going up.,true_
191,191,politifact8172,politifact8172_191,It was crazy.,true_
192,192,politifact8172,politifact8172_192,So what we want to do is something stable and steady.,true_
193,193,politifact8172,politifact8172_193,And that's why I want to lay a rock-solid foundation to make sure the kind of crisis we went through never happens again.,true_
194,194,politifact8172,politifact8172_194,We've got to make sure it doesn't happen again.,true_
196,196,politifact8172,politifact8172_196,")And one of the key things to make sure it doesn't happen again is to wind down these companies that are not really government, but not really private sector -- they're known as Freddie Mac and Fannie Mae.",true_
197,197,politifact8172,politifact8172_197,"For too long, these companies were allowed to make huge profits buying mortgages, knowing that if their bets went bad, taxpayers would be left holding the bag.",true_
198,198,politifact8172,politifact8172_198,"It was “heads we win, tails you lose.” And it was wrong.",true_
199,199,politifact8172,politifact8172_199,"And along with what happened on Wall Street, it helped to inflate this bubble in a way that ultimately killed Main Street.So the good news is, right now there’s a bipartisan group of senators working to end Fannie and Freddie as we know them.",true_
200,200,politifact8172,politifact8172_200,And I support these kinds of reform efforts.,true_
201,201,politifact8172,politifact8172_201,"And they're following four core principles for what I believe this reform should look like.First, private capital should take a bigger role in the mortgage market.",true_
202,202,politifact8172,politifact8172_202,I know that sounds confusing to folks who call me a socialist -- I think I saw some posters there on the way in.,true_
204,204,politifact8172,politifact8172_204,But I actually believe in the free market.,true_
205,205,politifact8172,politifact8172_205,"And just like the health care law that we put in place, Obamacare -- (applause) -- which, by the way, if you don't have health insurance or you're buying it at exorbitant rates on the individual market, starting on October 1st, you can join a marketplace and be part of a pool that gives you much lower premiums, saves you a lot of money.",true_
207,207,politifact8172,politifact8172_207,")But in the same way that what we did with health care was to set up clear rules for insurance companies to protect consumers, make it more affordable, but still built on the private marketplace, I believe that our housing system should operate where there's a limited government role and private lending should be the backbone of the housing market.",true_
208,208,politifact8172,politifact8172_208,"And that includes, by the way, community-based lenders who view their borrowers not as a number, but as a neighbor.",true_
209,209,politifact8172,politifact8172_209,So that's one principle.A second principle is we can't leave taxpayers on the hook for irresponsibility or bad decisions by some of these lenders or Fannie Mae or Freddie Mac.,true_
211,211,politifact8172,politifact8172_211,"We've got to encourage the pursuit of profit, but the era of expecting a bailout after you pursue your profit and you don't manage your risk well -- well, that puts the whole country at risk.",true_
212,212,politifact8172,politifact8172_212,And we're ending those days.,true_
213,213,politifact8172,politifact8172_213,We're not going to do that anymore.,true_
215,215,politifact8172,politifact8172_215,")The third principle is we should preserve access to safe and simple mortgage products like the 30-year, fixed-rate mortgage.",true_
216,216,politifact8172,politifact8172_216,That’s something families should be able to rely on when they're making the most important purchase of their lives.,true_
218,218,politifact8172,politifact8172_218,")Number four, we've got to keep housing affordable for first-time homebuyers -- like all these young people.",true_
219,219,politifact8172,politifact8172_219,"When they're ready to buy a house, we've got to make sure it's affordable.",true_
220,220,politifact8172,politifact8172_220,"Families who are working to climb their way into the middle class, we've got to do what we can to make housing affordable.",true_
221,221,politifact8172,politifact8172_221,"And that means we've got to strengthen the FHA so it gives today’s families the same kind of chance it gave my grandparents to buy a home, and it preserves those rungs on the ladder of opportunity.And we've got to support, as I said, affordable rental housing.",true_
222,222,politifact8172,politifact8172_222,"And, by the way, we've also got to keep up our fight against homelessness.",true_
224,224,politifact8172,politifact8172_224,The Mayor of Phoenix has been doing a great job here in Phoenix on that front.,true_
225,225,politifact8172,politifact8172_225,We've got to continue to improve it.,true_
227,227,politifact8172,politifact8172_227,")Since I took office, we helped bring one in four homeless veterans off the streets.",true_
229,229,politifact8172,politifact8172_229,We should be proud of that.,true_
230,230,politifact8172,politifact8172_230,"Here in Phoenix, thanks to the hard work of everyone from Mayor Stanton to the local United Way to US Airways, you’re on track to end chronic homelessness for veterans, period, by 2014.",true_
231,231,politifact8172,politifact8172_231,(Applause.,true_
232,232,politifact8172,politifact8172_232,")But we've got to keep going, because nobody in America, and certainly no veteran, should be left to live on the streets.",true_
234,234,politifact8172,politifact8172_234,")So here's the bottom line: Put all these principles together, that's going to protect our entire economy and it will improve the housing market not just here in Phoenix, but throughout the state and throughout the country.We're also going to need to make sure, though, that we're protecting individual homeowners.",true_
235,235,politifact8172,politifact8172_235,We've got to give them the tools that they can protect themselves.,true_
236,236,politifact8172,politifact8172_236,So we've got a Consumer Finance Protection Bureau that we created.,true_
238,238,politifact8172,politifact8172_238,And it's laying down new rules of the road that everybody can count on when they’re shopping for a mortgage.,true_
239,239,politifact8172,politifact8172_239,"They’re designing a new, simple mortgage form that will be in plain English, so you can actually read it without a lawyer -- (applause) -- although, you may still want a lawyer obviously.",true_
240,240,politifact8172,politifact8172_240,I'm not saying you don't.,true_
241,241,politifact8172,politifact8172_241,I'm just saying you'll be able to read it.,true_
243,243,politifact8172,politifact8172_243,There won't be a lot of fine print.,true_
244,244,politifact8172,politifact8172_244,That way you know before you owe.,true_
245,245,politifact8172,politifact8172_245,(Laughter and applause.,true_
246,246,politifact8172,politifact8172_246,)And the Senate finally confirmed Richard Cordray as the head of this -- head watchdog for the CFPB.,true_
248,248,politifact8172,politifact8172_248,"So he's out there aggressively protecting consumers and homeowners.When it comes to some of the other leaders we need to look out for the American people, the Senate still has a job to do.",true_
249,249,politifact8172,politifact8172_249,"Months ago, I nominated a man named Mel Watt to be our nation’s top housing regulator.",true_
250,250,politifact8172,politifact8172_250,He is an outstanding member of Congress.,true_
251,251,politifact8172,politifact8172_251,"And during that time, he was on the Housing Committee -- worked with banks, worked with borrowers to protect consumers, to help responsible lenders provide credit.",true_
252,252,politifact8172,politifact8172_252,He is the right person for the job.,true_
253,253,politifact8172,politifact8172_253,Congress and the Senate should give his nomination an up or down vote without any more obstruction or delay.,true_
254,254,politifact8172,politifact8172_254,We don't have time for those kinds of games.,true_
256,256,politifact8172,politifact8172_256,)So I want to be honest with you.,true_
257,257,politifact8172,politifact8172_257,No program or policy is going to solve all the problems in a multi-trillion dollar housing market.,true_
258,258,politifact8172,politifact8172_258,"The housing bubble went up so high, the heights it reached before it burst were so unsustainable, that we knew it was going to take some time for us to fully recover.",true_
259,259,politifact8172,politifact8172_259,"But if we take the steps that I talked about today, then I know we will restore not just our home values, but also our common values.",true_
260,260,politifact8172,politifact8172_260,"We’ll make owning a home a symbol of responsibility, not speculation -- a source of security for generations to come, just like it was for my grandparents.",true_
261,261,politifact8172,politifact8172_261,I want it to be just like that for all the young people who are here today and their children and their grandchildren.,true_
263,263,politifact8172,politifact8172_263,")And if we stay focused on middle-class security and opportunities to get into the middle class, if we take the strategy that I'm laying out for the entire economy -- for jobs and housing and education, health care, retirement, creating ladders of opportunity -- then we will secure that better bargain for all Americans, where hard work is once again rewarded with a shot at a middle-class life, which means more Americans will know the pride of that first paycheck.",true_
264,264,politifact8172,politifact8172_264,More Americans will know the satisfaction of flipping the sign to “Open” on their own business.,true_
265,265,politifact8172,politifact8172_265,"More Americans will know the joy of scratching the child’s height on the door of their new home -- with pencil, of course.",true_
267,267,politifact8172,politifact8172_267,)We can do all this if we work together.,true_
268,268,politifact8172,politifact8172_268,And it won’t be easy.,true_
