,Unnamed: 0,sample,sent_id,sentences,label
3,3,politifact13982,politifact13982_3,"“At the risk of sounding discriminatory, which is not at all my goal here, but at the risk of sounding like that, there is no way women should be allowed control over whether or not they are going to have abortions,” Kasich told the Ohio Daily Star.",false_
4,4,politifact13982,politifact13982_4,"“Women are wonderful beings, they are kind, loving, incredible and a whole other plethora of adjectives could be used to describe them, but at the end of the day, I’m sorry to have to say this, but the honest truth is that women used to be all those things.",false_
5,5,politifact13982,politifact13982_5,"The women of today are mainly opportunists and gold diggers, who typically get pregnant due to unsafe sex, or to get their partners to marry them.”He continued, “Our mothers and women of the old times were the women every man deserved and was blessed to have.",false_
9,9,politifact13982,politifact13982_9,"That’s that, if a woman these days is not intelligent enough to keep her legs closed when they’re supposed to be closed, if she doesn’t have the foresight to make sure she doesn’t get herself in a situation where she might be pregnant, then there is no way a woman like that can or should be entrusted with the decision of having an abortion.”“A woman like that can barely take care of herself, and we’re supposed to tell our doctors to perform an abortion on such a woman and kill her unborn child – a being who’s done no wrong and only exists as its mother’s mistake?",false_
12,12,politifact13982,politifact13982_12,"“I don’t know about the rest of the people living in my state, but I for one am not comfortable with that one bit.",false_
13,13,politifact13982,politifact13982_13,"And so I reacted and did what was necessary to prevent that from happening.”“And I’ll tell you another thing – as of recently, all cases of out-of-wedlock pregnancies in the state of Ohio will have to be approved by the state.",false_
14,14,politifact13982,politifact13982_14,"That means that every single couple that becomes pregnant and isn’t married or at the very least engaged, will be scrutinized to determine whether the pregnancy was planned or accidental.",false_
15,15,politifact13982,politifact13982_15,"And in the case of the latter, the couple will be fined a total of $100,000, with $70,000 of the fine being charged on the mother-to-be for not being able to not only use birth control, but having sex before marriage in the first place.",false_
16,16,politifact13982,politifact13982_16,"Women in this country really need to learn to either keep their legs closed or their other orifices open,” the governor concluded.",false_
1,1,politifact13982,politifact13982_1,"John Kasich vetoed the so-called “heartbeat bill,” a measure that would have banned all abortions after about six weeks of pregnancy, or before many women even know that they are pregnant.",true_
6,6,politifact13982,politifact13982_6,"Today, the situation is so critical that I honestly fear for the future of this country.",non_check_worthy
0,0,politifact13982,politifact13982_0,"Recently, Republican Ohio Gov.",ignored
2,2,politifact13982,politifact13982_2,"At the same time, Kasich signed a bill banning abortion after 20 weeks of pregnancy, with exceptions only for saving a pregnant woman’s life or preventing the “substantial and irreversible impairment of a major bodily function.”",ignored
7,7,politifact13982,politifact13982_7,"And so, I was in a position to make a change and do something important, and so I did.",ignored
8,8,politifact13982,politifact13982_8,And there’s one very simple reason why I did it.,ignored
10,10,politifact13982,politifact13982_10,Do you really want to put the men and women in our healthcare in that kind of situations?,ignored
11,11,politifact13982,politifact13982_11,To literally force them to commit manslaughter?” Kasich said.,ignored
