,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact11208,politifact11208_0,"A Madison, Miss., precinct worker offers a voter a ""I voted"" sticker after voting in party primaries on Tuesday, June 3, 2014.",true_
1,1,politifact11208,politifact11208_1,Mississippi's new voter ID law was put to its first test in Tuesday’s primaries.,true_
2,2,politifact11208,politifact11208_2,"(AP Photo/Rogelio V. Solis)Note: This is a guest post by Justin Levitt, a professor at the Loyola Law School, Los Angeles and an expert in constitutional law and the law of democracy, with a particular focus on election administration and redistricting.Voter ID laws are back in the news once again, with two new opinions from the Wisconsin Supreme Court late last week dealing with the state's ID requirement, which would allow people to vote only if they provide certain forms of government-issued ID.",true_
3,3,politifact11208,politifact11208_3,The Court made some minor changes to the law but otherwise upheld it.,true_
4,4,politifact11208,politifact11208_4,"However, the ID requirement is still on hold pending a federal lawsuit.Part of this litigation — and any rational debate about the issue generally — hinges on two things: costs and benefits.",true_
5,5,politifact11208,politifact11208_5,"The costs of these sorts of laws vary, because the laws themselves differ from state to state (some are far more burdensome than others).",true_
6,6,politifact11208,politifact11208_6,"The ostensible benefits, though, are all the same.",true_
7,7,politifact11208,politifact11208_7,"And in addressing these purported benefits, the Wisconsin Supreme Court blew it.",true_
8,8,politifact11208,politifact11208_8,"Twice.First, the court cited the idea that ID laws could enhance public confidence--that is, in theory, the laws might make us feel better about elections in that they might provide some security theater.",true_
9,9,politifact11208,politifact11208_9,"It turns out, though, that this effect is hard to spot.",true_
10,10,politifact11208,politifact11208_10,People in states with more restrictive ID laws don’t generally feel better about their elections than people in more permissive states.,true_
11,11,politifact11208,politifact11208_11,"People who think elections are being stolen, and people who think they’re not, each hold on to that opinion no matter what the governing ID rules in their area.",true_
12,12,politifact11208,politifact11208_12,The factor that really influences whether people think the elections are fair?,true_
13,13,politifact11208,politifact11208_13,Whether their preferred candidates win.,true_
14,14,politifact11208,politifact11208_14,"[Here’s the completely legal way to ‘rig’ an election]Second, the court said that ID laws can help stop fraud.",true_
15,15,politifact11208,politifact11208_15,It then cited an example of recent fraud … that ID laws aren’t designed to stop.,true_
16,16,politifact11208,politifact11208_16,"Specifically, it mentioned a case in which a supporter of Wisconsin Governor Scott Walker was charged with 13 counts of election fraud, including ""registering to vote in more than one place, voting where he didn't live, voting more than once in the same election, and providing false information to election officials,"" according to an account by Talking Points Memo.",true_
17,17,politifact11208,politifact11208_17,"Wisconsin's ID law would not likely have prevented any of the alleged violations.This sort of misdirection is pretty common, actually.",true_
18,18,politifact11208,politifact11208_18,Election fraud happens.,true_
19,19,politifact11208,politifact11208_19,But ID laws are not aimed at the fraud you’ll actually hear about.,true_
20,20,politifact11208,politifact11208_20,"Most current ID laws (Wisconsin is a rare exception) aren’t designed to stop fraud with absentee ballots (indeed, laws requiring ID at the polls push more people into the absentee system, where there are plenty of real dangers).",true_
21,21,politifact11208,politifact11208_21,Or vote buying.,true_
22,22,politifact11208,politifact11208_22,Or coercion.,true_
23,23,politifact11208,politifact11208_23,Or fake registration forms.,true_
24,24,politifact11208,politifact11208_24,Or voting from the wrong address.,true_
25,25,politifact11208,politifact11208_25,Or ballot box stuffing by officials in on the scam.,true_
26,26,politifact11208,politifact11208_26,"In the 243-page document that Mississippi State Sen. Chris McDaniel filed on Monday with evidence of allegedly illegal votes in the Mississippi Republican primary, there were no allegations of the kind of fraud that ID can stop.Instead, requirements to show ID at the polls are designed for pretty much one thing: people showing up at the polls pretending to be somebody else in order to each cast one incremental fake ballot.",true_
28,28,politifact11208,politifact11208_28,"Which is why it rarely happens.I’ve been tracking allegations of fraud for years now, including the fraud ID laws are designed to stop.",true_
29,29,politifact11208,politifact11208_29,"In 2008, when the Supreme Court weighed in on voter ID, I looked at every single allegation put before the Court.",true_
31,31,politifact11208,politifact11208_31,"[New evidence that voter ID laws 'skew democracy' in favor of white Republicans]To be clear, I’m not just talking about prosecutions.",true_
