,Unnamed: 0,sample,sent_id,sentences,label
4,4,politifact15178,politifact15178_4,"Story Continued BelowIn Trump’s America, the five living former presidents are walking a fine line, attempting to defend their legacies while also trying to respect the “unwritten rule” that former presidents avoid undermining their successors.“The immediate former presidents have been more active in their criticism of the current president,” George C. Edwards, a presidential historian at Texas A&M, said.",false_
14,14,politifact15178,politifact15178_14,"During an early April appearance at Emory University, he said he wanted to avoid addressing politics but he hoped the women’s movement would be “invigorated” by Trump and that he didn’t see “any glimmer of hope” from the administration on race and gender issues.ping.",false_
38,38,politifact15178,politifact15178_38,"As president, Trump called Obama a “bad (or sick) guy!” as part of his debunked wire-tapping claim.",false_
39,39,politifact15178,politifact15178_39,"He called George W. Bush “not nice” during the campaign, said the Bush administration “lied” about the Iraq War and called Bill Clinton “the WORST abuser of women in U.S. political history.”George H.W.",false_
0,0,politifact15178,politifact15178_0,George W. Bush has lobbed thinly-veiled critiques of President Donald Trump on his approach to the press and the travel ban from some Muslim-majority countries.,true_
2,2,politifact15178,politifact15178_2,"During his “American carnage” inaugural address, President Donald Trump sent a clear message: all of the presidents in recent memory have failed the American people.",true_
6,6,politifact15178,politifact15178_6,"This is very early in a tenure and to have former presidents being critical of the president… is pretty unusual.”As Obama returns to the public spotlight, his former aides have made it clear he has no intention of talking much about Trump.",true_
7,7,politifact15178,politifact15178_7,"However, he’s made his displeasure clear.Obama, who campaigned heavily for Hillary Clinton, said he was “heartened” by the protests following Trump’s immigration ban targeting Muslim-majority countries.",true_
8,8,politifact15178,politifact15178_8,"He also released a lengthy statement defending the Affordable Care Act against Trump’s attempts to repeal it.At a speech in Boston on Sunday night, Obama avoided mentioning Trump by name, but again forcefully defended his signature health care legislation and mentioned immigration reform.",true_
9,9,politifact15178,politifact15178_9,"“I expect to be busy, if not with a second career, at least a second act,” Obama said Sunday.And on Monday, Obama’s aides aggressively pushed back against Trump for trying to blame his predecessor for the woes associated with Trump’s disgraced former national security adviser Michael Flynn.",true_
10,10,politifact15178,politifact15178_10,"While Trump and White House press secretary Sean Spicer have repeatedly denounced Obama for not revoking Flynn’s security clearance, Obama aides told reporters that Obama tried to warn Trump about Flynn’s erratic nature.George W. Bush, meanwhile, has lobbed thinly veiled critiques of Trump on his approach to the press and the travel ban from some Muslim-majority countries.",true_
11,11,politifact15178,politifact15178_11,"“I consider the media to be indispensable to democracy,” Bush said in an interview with “Today” in February.",true_
13,13,politifact15178,politifact15178_13,"“I am for an immigration policy that's welcoming and upholds the law,” Bush said.Carter also voiced concerns after Trump’s inauguration.",true_
16,16,politifact15178,politifact15178_16,"“He doesn’t know much,” Clinton said in late December.",true_
17,17,politifact15178,politifact15178_17,“One thing he does know is how to get angry white men to vote for him.”George H.W.,true_
18,18,politifact15178,politifact15178_18,"Bush, who has been in and out of the hospital, remains the only living president to avoid any political commentary.Criticism of the current president by former presidents is not completely unprecedented, however.",true_
19,19,politifact15178,politifact15178_19,"For example, Herbert Hoover criticized Franklin D. Roosevelt, his successor.“We’ve seen some criticism already of the incumbent president, but that’s not really unprecedented,” Tim Naftali, a presidential historian at New York University, said.",true_
20,20,politifact15178,politifact15178_20,"“If it continues at a drumbeat from former presidents, then it will be something new.”Current and former aides to the living former presidents say their former bosses are careful in criticizing the current occupant of the West Wing.",true_
27,27,politifact15178,politifact15178_27,Eizenstat said Carter instructed negotiator Sol Linowitz to call Ford immediately after the deal was ratified.Others primarily use their predecessors for humanitarian trips.,true_
28,28,politifact15178,politifact15178_28,"Harry Truman famously sent Hoover to address the post-World War II famine, and George W. Bush had his father and Clinton help with relief efforts for the tsunami in Southeast Asia and Hurricane Katrina.",true_
29,29,politifact15178,politifact15178_29,"Most recently, Obama sent the younger Bush and Clinton to Haiti to help after the 2010 earthquake.“What would be really unusual is if no former president undertook any missions on behalf of the incumbent president,” Naftali said.",true_
30,30,politifact15178,politifact15178_30,"“If we see that none of the former presidents want anything to do with the Trump administration, that would be a first in the modern history of the American presidency.”All in all, most presidents have made an effort to remain engaged socially with their predecessors.",true_
32,32,politifact15178,politifact15178_32,"Bush are particularly close despite their hard-fought 1992 election, with Clinton tweeting pictures of the two in April.But Trump is no normal president.",true_
33,33,politifact15178,politifact15178_33,"Trump, who rose politically for questioning the legitimacy of his predecessor, at first appeared to have forged a working relationship with Obama, receiving advice both in person and over the phone.",true_
34,34,politifact15178,politifact15178_34,"Obama even said he was “encouraged” by their first post-election meeting.Trump has since leveled unfounded wiretapping accusations against Obama, and the president abruptly ended a recent interview with CBS’ John Dickerson after Dickerson pressed him on his comments about Obama.",true_
35,35,politifact15178,politifact15178_35,"“He was very nice to me, but after that, we've had some difficulties,” Trump said before referencing his debunked wiretapping allegation and saying that the alleged wiretapping was “inappropriate.”As Barack Obama returns to the public spotlight, his former aides have made it clear he has no intention of talking much about President Donald Trump.",true_
36,36,politifact15178,politifact15178_36,"| AP PhotoHistorically speaking, Trump’s relationship with the living former presidents is more fraught than any of his predecessors’ had been, Laura Belmonte, a presidential historian at Oklahoma State University, said.",true_
37,37,politifact15178,politifact15178_37,"“That one I think may be a category where Trump is on his own,” she saidAnd Trump hasn’t shied away from criticizing those who came before him.",true_
40,40,politifact15178,politifact15178_40,Bush and Carter weren’t excluded from Trump’s slights.,true_
42,42,politifact15178,politifact15178_42,"He also criticized Carter as unpresidential for carrying his own luggage.Steven Hochman, an aide to Carter at the Carter Center who helped the 92-year-old former president write his memoirs, said Carter hopes he and his center will be able to work with the Trump administration.And Carter hasn't always seized opportunities to knock Trump.",true_
43,43,politifact15178,politifact15178_43,"The former president appeared with Sen. Bernie Sanders (I-Vt.) Monday to discuss human rights, and — while revealing that he voted for Sanders — Carter said the ""downturn"" of human rights ""preceded 2016.",true_
46,46,politifact15178,politifact15178_46,"He’s spoken to both since the inauguration, and neither has mentioned Trump.“They may have personal opinions, but they’re not going to express them,” Skinner said.",true_
48,48,politifact15178,politifact15178_48,"“I wouldn't be surprised at all if he expresses serious differences of opinion on economic, domestic and international policies,” he said.",quote
1,1,politifact15178,politifact15178_1,| AP Photo Former presidents walk fine line in Trump’s America Trump's predecessors are trying to both defend their legacies and respect the unwritten rule of not undermining the current commander in chief..,ignored
3,3,politifact15178,politifact15178_3,"The harsh rhetoric of Trump’s inaugural address made an impression on his predecessors, with George W. Bush reportedly calling it “some weird s--t” and Jimmy Carter saying he “flinched” when Trump appeared to back off America's commitment to human rights",ignored
5,5,politifact15178,politifact15178_5,"“This kind of thing has been going on throughout history, but normally it’s not very much.",ignored
12,12,politifact15178,politifact15178_12,"“We need an independent media to hold people like me to account.”As for the travel ban, Bush was restrained but clear in his concern.",ignored
15,15,politifact15178,politifact15178_15,"Bill Clinton, who was harshly critical of Trump during the Manhattan businessman’s presidential campaign, didn’t mince words about Trump when he ran into a local newspaper editor while holiday shop",ignored
21,21,politifact15178,politifact15178_21,"Stuart Eizenstat, Carter’s chief domestic policy adviser and a former ambassador, said it usually takes an extraordinary occurrence for a former president to criticize a sitting president.“There’s a recognition that there is something so unique and special about the presidency, that, notwithstanding what might be very deep and serious policy differences and personal understandings, you simply bite your tongue,” he said.",ignored
22,22,politifact15178,politifact15178_22,“You don’t try to undercut the president because you know what impact that would have had when you were president.”The most reliable politics newsletter.,ignored
23,23,politifact15178,politifact15178_23,"Sign up for POLITICO Playbook and get the latest news, every morning — in your inbox.",ignored
24,24,politifact15178,politifact15178_24,Email Sign Up By signing up you agree to receive email newsletters or alerts from POLITICO.,ignored
25,25,politifact15178,politifact15178_25,"You can unsubscribe at any time.While in office, former presidents occasionally turn to their predecessors for guidance.",ignored
26,26,politifact15178,politifact15178_26,"Former aides say particularly on foreign policy issues, previous presidents and statesmen can be a valuable resource.“Most of the time President Clinton reached out to former heads of state, or people like Henry Kissinger or James Baker, they were usually foreign policy issues, where you had a perspective there that was pretty unique on dealing with a similar situation,” Mack McLarty, Clinton’s former chief of staff, said.For example, Carter worked with former President Gerald Ford on the treaties which turned control of the Panama Canal over to Panama.",ignored
31,31,politifact15178,politifact15178_31,Clinton and H.W.,ignored
